GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21701163,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21700447,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,18.000000:26,93.6,94.4,102.2,102.7,-8.5,-8.3,0.0,0.0,0.0,0.063,0.133,0.097,20.0,1.0,1.0,0.132,0.13,95.72,95.05,79.2,36,0.127,15.0
21701003,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700283,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,1.000000:12,150.0,150.0,300.0,100.0,-150.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,83.33,2,0.0,12.0
21700526,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700903,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700724,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700861,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,3.000000:29,43.6,42.9,94.1,100.0,-50.5,-57.1,0.0,0.0,0.0,0.143,0.25,0.182,0.0,1.0,0.798,0.25,0.254,98.66,96.46,80.38,7,0.294,9.0
21700079,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,3.000000:26,128.6,128.6,33.3,33.3,95.2,95.2,1.0,0.0,75.0,0.0,0.2,0.143,0.0,1.0,1.0,0.125,0.143,90.87,90.87,75.73,7,0.452,12.0
21700496,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700643,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700871,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701206,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,0.000000:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23,103.85,86.54,1,0.0,12.0
21700736,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,5.000000:30,86.2,84.6,99.3,100.0,-13.1,-15.4,0.0,0.0,0.0,0.143,0.143,0.143,0.0,0.0,0.0,0.0,0.0,108.39,109.09,90.91,13,0.103,22.0
21700324,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21701007,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,6.000000:41,139.8,138.5,96.7,100.0,43.0,38.5,0.0,0.0,0.0,0.2,0.167,0.182,0.0,1.0,0.798,0.133,0.144,94.52,93.37,77.81,13,0.074,2.0
21700975,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:03,166.7,125.0,20.5,25.0,146.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25,93.66,78.05,4,-0.1,25.0
21701100,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700168,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700394,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,0.000000:49,200.0,100.0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.45,116.6,97.17,2,0.0,24.0
21700431,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,13.000000:49,110.9,114.8,128.8,121.4,-17.9,-6.6,0.091,0.0,25.0,0.0,0.3,0.107,0.0,0.0,0.174,0.086,0.086,94.43,95.54,79.61,27,0.05,2.0
21700223,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:50,169.2,150.0,33.3,33.3,135.8,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.89,101.65,84.71,6,0.1,7.0
21700960,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,0.000000:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.01,119.01,99.17,0,0.0,21.0
21700382,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700816,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,6.000000:59,80.6,80.0,108.4,106.7,-27.8,-26.7,0.0,0.0,0.0,0.125,0.0,0.063,0.0,0.5,0.5,0.118,0.126,101.87,103.1,85.92,15,0.0,6.0
21700803,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:33,51.5,40.0,90.1,100.0,-38.5,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31,84.71,70.59,5,0.0,10.0
21700036,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700744,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21700191,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,17.000000:03,84.6,80.6,79.8,78.4,4.8,2.2,0.0,0.0,0.0,0.077,0.105,0.094,25.0,1.0,0.868,0.108,0.113,99.38,102.76,85.63,36,0.053,15.0
21700351,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700541,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700421,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21701059,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700839,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,4.000000:44,43.6,37.5,74.0,71.4,-30.4,-33.9,0.0,0.0,0.0,0.125,0.111,0.118,0.0,0.0,0.568,0.091,0.101,69.16,76.06,63.38,8,-0.75,20.0
21700144,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700015,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:48,66.7,66.7,68.0,80.0,-1.4,-13.3,0.0,0.0,0.0,0.429,1.0,0.5,0.0,0.667,0.667,0.25,0.273,101.83,94.29,78.57,6,6.5,23.0
21700565,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,5.000000:02,154.5,141.7,54.5,54.5,100.0,87.1,0.0,0.0,0.0,0.0,0.125,0.091,0.0,0.75,0.75,0.333,0.364,104.9,109.67,91.39,12,0.192,10.0
21700404,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21700941,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21700772,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21700611,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,1.000000:54,51.5,50.0,66.7,66.7,-15.1,-16.7,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.167,0.205,86.91,88.42,73.68,4,1.0,11.0
21700567,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21700765,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701133,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700588,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:42,103.1,100.0,66.7,50.0,36.4,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.258,61.16,71.11,59.26,4,0.333,10.0
21700365,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701084,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700629,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21700600,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700172,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,23.000000:13,137.6,138.3,84.3,81.3,53.3,57.0,0.105,0.0,20.0,0.045,0.0,0.023,0.0,0.6,0.589,0.145,0.147,96.68,98.21,81.84,47,0.041,15.0
21701046,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21701126,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700990,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700212,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,C,,12.000000:00,76.5,75.0,63.5,66.7,13.0,8.3,0.0,0.0,0.0,0.0,0.067,0.037,0.0,0.333,0.525,0.185,0.196,97.44,96.0,80.0,24,0.085,14.0
21700158,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700788,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21700039,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700512,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,0.000000:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87.8,175.61,146.34,1,0.0,22.0
21700248,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,3.000000:18,114.2,112.5,173.3,140.0,-59.1,-27.5,0.0,0.0,0.0,0.25,0.0,0.167,0.0,0.0,0.0,0.222,0.225,116.07,130.91,109.09,8,-0.231,9.0
21700103,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,2.000000:01,100.0,100.0,166.7,125.0,-66.7,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.31,95.21,79.34,4,0.0,11.0
21701194,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700263,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,1.000000:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.0,0.0,0.0,0.333,0.333,64.0,64.0,53.33,2,0.2,23.0
21700129,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700074,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700060,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700919,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701150,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700460,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,3.000000:58,100.0,100.0,88.8,87.5,11.2,12.5,1.0,2.0,50.0,0.0,0.333,0.25,25.0,1.0,1.0,0.286,0.286,90.03,90.76,75.63,7,0.333,25.0
21700850,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21701227,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,,1.000000:30,138.9,100.0,253.6,233.3,-114.7,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.24,112.0,93.33,4,0.0,25.0
