GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700490,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,8.000000:29,101.7,110.0,148.6,145.0,-46.9,-35.0,0.143,0.0,25.0,0.0,0.167,0.056,0.0,0.0,0.452,0.13,0.133,116.44,113.16,94.3,20,0.082,22.0
21701189,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,G,,34.000000:51,91.0,94.7,116.2,117.7,-25.2,-23.0,0.12,3.0,21.4,0.0,0.079,0.037,7.1,0.222,0.253,0.126,0.128,109.64,106.74,88.95,76,0.014,16.0
21701216,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,F,,39.000000:54,132.6,132.5,96.2,96.2,36.5,36.3,0.088,3.0,17.6,0.038,0.13,0.1,5.9,0.625,0.621,0.165,0.169,95.62,95.64,79.7,80,0.105,0.0
21701203,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,F,,44.000000:31,96.9,101.1,109.8,109.6,-12.9,-8.5,0.107,0.0,13.6,0.02,0.159,0.086,0.0,0.556,0.569,0.178,0.179,103.45,101.36,84.46,94,0.117,12.0
21700723,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,5.000000:15,64.3,63.6,40.5,36.4,23.9,27.3,0.0,0.0,0.0,0.111,0.125,0.118,0.0,0.5,0.5,0.231,0.233,94.9,100.57,83.81,11,0.273,23.0
21700469,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,14.000000:24,106.6,107.4,93.7,92.9,13.0,14.6,0.0,0.0,0.0,0.0,0.133,0.071,11.1,0.375,0.375,0.31,0.319,91.6,91.67,76.39,27,0.041,22.0
21701167,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,28.000000:14,108.8,110.0,93.8,90.0,15.0,20.0,0.278,1.67,27.8,0.0,0.162,0.097,16.7,0.667,0.709,0.191,0.201,100.56,102.02,85.02,60,0.162,19.0
21700626,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,17.000000:20,82.3,83.3,100.4,97.4,-18.1,-14.0,0.0,0.0,0.0,0.053,0.154,0.111,28.6,0.8,0.8,0.184,0.182,101.46,102.46,85.38,36,0.128,19.0
21700551,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21700383,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,11.000000:15,92.8,91.3,115.5,118.2,-22.7,-26.9,0.0,0.0,0.0,0.0,0.091,0.042,25.0,0.333,0.333,0.154,0.162,96.34,96.0,80.0,23,0.0,18.0
21701107,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700810,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,15.000000:04,90.6,91.4,118.9,115.2,-28.3,-23.7,0.0,0.0,0.0,0.048,0.083,0.061,0.0,0.375,0.375,0.19,0.198,107.17,108.32,90.27,35,0.054,21.0
21700636,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,11.000000:40,70.7,69.6,128.6,122.7,-57.9,-53.2,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.0,0.129,0.154,0.162,89.77,92.57,77.14,23,-0.071,17.0
21700434,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,14.000000:42,149.2,158.6,90.4,96.7,58.8,62.0,0.083,0.0,20.0,0.0,0.0,0.0,0.0,0.833,0.926,0.114,0.115,102.71,96.32,80.26,29,0.104,9.0
21700773,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,8.000000:29,127.9,129.4,63.5,61.1,64.4,68.3,0.0,0.0,0.0,0.0,0.182,0.1,0.0,0.667,0.581,0.167,0.174,97.66,99.02,82.51,17,0.151,21.0
21700411,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,19.000000:39,115.1,115.4,87.5,90.2,27.6,25.1,0.063,0.0,20.0,0.0,0.042,0.023,0.0,0.0,0.258,0.093,0.095,99.41,97.75,81.46,39,0.0,21.0
21701122,1610612756,PHX,Phoenix,1627863,Danuel House Jr.,Danuel,,,2.000000:58,62.5,71.4,118.3,100.0,-55.8,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.41,121.35,101.12,7,0.0,23.0
