GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700241,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,29.000000:17,96.9,98.4,107.7,109.7,-10.8,-11.3,0.091,1.0,22.2,0.054,0.133,0.09,22.2,0.0,0.102,0.099,0.099,103.3,101.63,84.69,62,-0.026,1.0
21700309,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,37.000000:56,125.1,128.9,108.5,109.1,16.5,19.9,0.121,2.0,28.6,0.069,0.229,0.156,14.3,0.571,0.635,0.118,0.116,98.55,96.81,80.67,76,0.101,1.0
21700490,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,34.000000:48,107.8,106.8,116.3,116.0,-8.5,-9.2,0.0,0.0,0.0,0.088,0.135,0.113,10.0,0.5,0.507,0.118,0.121,101.49,102.07,85.06,73,0.059,1.0
21700877,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,27.000000:23,116.4,119.2,129.8,134.6,-13.5,-15.4,0.053,0.33,9.1,0.031,0.071,0.05,27.3,0.667,0.654,0.152,0.153,93.95,91.15,75.96,52,0.037,1.0
21700888,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,36.000000:02,106.1,108.4,91.5,91.7,14.6,16.8,0.111,0.0,17.6,0.1,0.158,0.128,0.0,0.636,0.675,0.156,0.154,112.51,111.21,92.67,83,0.145,12.0
21700446,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:56,102.2,105.8,106.6,105.6,-4.3,0.2,0.038,0.5,10.0,0.027,0.111,0.063,20.0,0.714,0.714,0.114,0.115,100.95,99.73,83.11,69,0.057,14.0
21700056,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,24.000000:21,123.6,127.5,134.6,135.3,-11.0,-7.8,0.143,3.0,30.0,0.056,0.077,0.068,10.0,0.4,0.51,0.125,0.128,102.39,100.53,83.78,51,0.041,1.0
21700518,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,38.000000:36,96.2,101.4,97.7,100.0,-1.5,1.4,0.0,0.0,0.0,0.027,0.194,0.103,10.0,0.714,0.652,0.123,0.124,93.66,90.16,75.13,73,0.1,1.0
21700336,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,39.000000:39,118.4,123.0,117.0,116.2,1.3,6.8,0.0,0.0,0.0,0.14,0.161,0.149,7.1,0.667,0.799,0.152,0.158,91.03,89.6,74.67,74,0.157,14.0
21700134,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,30.000000:35,116.3,112.7,96.7,98.4,19.6,14.3,0.19,4.0,28.6,0.24,0.125,0.175,7.1,0.625,0.676,0.135,0.143,97.4,98.09,81.74,63,0.176,14.0
21700849,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:34,132.1,138.5,129.8,132.3,2.3,6.2,0.0,0.0,0.0,0.034,0.125,0.082,0.0,0.625,0.676,0.11,0.108,96.07,92.95,77.46,65,0.074,13.0
21700680,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,40.000000:11,123.3,118.3,107.1,108.4,16.3,9.9,0.0,0.0,0.0,0.083,0.132,0.108,0.0,0.625,0.658,0.118,0.124,97.15,98.54,82.11,82,0.106,14.0
21700695,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,38.000000:11,126.0,125.9,113.7,112.3,12.3,13.6,0.074,1.0,11.8,0.093,0.067,0.082,11.8,0.538,0.538,0.15,0.152,101.19,101.82,84.85,81,0.081,1.0
21700497,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,34.000000:16,113.3,115.9,106.7,108.7,6.5,7.2,0.0,0.0,0.0,0.143,0.128,0.134,7.1,0.885,0.885,0.182,0.185,98.7,96.65,80.54,69,0.169,1.0
21700093,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,31.000000:26,106.1,106.2,101.5,104.7,4.6,1.5,0.0,0.0,0.0,0.0,0.129,0.063,20.0,0.75,0.788,0.068,0.068,100.07,98.48,82.07,65,0.068,1.0
21700708,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,28.000000:30,112.4,111.9,135.3,139.0,-22.9,-27.1,0.091,2.0,16.7,0.042,0.136,0.087,8.3,0.625,0.619,0.159,0.162,100.48,99.37,82.81,59,0.083,1.0
21700052,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,22.000000:05,103.3,100.0,137.7,134.0,-34.4,-34.0,0.0,0.0,0.0,0.042,0.077,0.054,20.0,0.75,0.75,0.091,0.095,105.46,108.68,90.57,50,0.045,14.0
21701006,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,27.000000:18,112.4,115.1,133.9,132.1,-21.5,-17.0,0.0,0.0,0.0,0.115,0.263,0.178,18.2,0.625,0.563,0.172,0.174,93.66,93.16,77.64,53,0.064,1.0
21700324,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,35.000000:59,124.9,127.1,111.2,114.5,13.7,12.7,0.036,0.25,8.3,0.0,0.129,0.071,33.3,0.583,0.654,0.143,0.148,94.92,92.73,77.28,70,0.028,1.0
21700866,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,38.000000:31,116.8,118.5,98.5,103.8,18.3,14.8,0.045,0.5,4.8,0.079,0.111,0.096,9.5,0.688,0.751,0.22,0.222,103.73,100.34,83.61,81,0.171,13.0
21700906,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,34.000000:30,123.7,124.3,106.4,105.8,17.4,18.5,0.087,2.0,16.7,0.069,0.088,0.079,8.3,0.857,0.856,0.128,0.131,96.68,96.7,80.59,70,0.103,1.0
21700746,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,28.000000:34,110.4,114.5,124.8,125.9,-14.4,-11.4,0.056,0.5,7.1,0.065,0.13,0.093,14.3,0.545,0.545,0.203,0.203,93.69,91.58,76.31,55,0.069,1.0
21701048,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,25.000000:34,123.0,126.4,132.1,132.7,-9.1,-6.3,0.0,0.0,0.0,0.095,0.042,0.067,14.3,0.333,0.333,0.117,0.118,100.18,98.57,82.14,53,-0.025,13.0
21701060,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,37.000000:25,117.2,119.2,98.3,103.8,18.8,15.4,0.036,0.5,8.3,0.032,0.152,0.104,16.7,0.75,0.805,0.131,0.134,103.75,100.08,83.4,78,0.118,13.0
21700197,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,39.000000:28,118.3,119.0,92.5,91.3,25.9,27.7,0.0,0.0,0.0,0.071,0.186,0.141,16.7,0.688,0.735,0.138,0.142,96.32,96.69,80.57,79,0.104,1.0
21700974,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,35.000000:48,109.4,109.3,108.0,102.6,1.4,6.7,0.038,0.5,7.1,0.027,0.081,0.054,14.3,0.8,0.795,0.155,0.157,98.68,101.23,84.36,75,0.112,14.0
21700023,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,26.000000:18,100.2,98.1,91.3,90.7,8.8,7.4,0.063,1.0,14.3,0.103,0.167,0.136,14.3,0.4,0.4,0.095,0.098,97.25,98.57,82.14,54,0.103,14.0
21700584,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:59,127.7,128.4,94.0,97.0,33.7,31.3,0.115,3.0,18.8,0.03,0.143,0.088,6.3,0.556,0.644,0.165,0.166,96.41,94.63,78.86,67,0.131,13.0
21701088,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,23.000000:56,86.1,88.9,121.6,117.9,-35.4,-29.0,0.063,1.0,12.5,0.091,0.095,0.093,12.5,0.6,0.595,0.113,0.113,110.3,110.3,91.92,54,0.035,1.0
21700143,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,28.000000:59,123.5,124.1,99.0,98.3,24.6,25.9,0.0,0.0,0.0,0.107,0.233,0.172,10.0,0.444,0.444,0.145,0.149,95.96,96.06,80.05,58,0.066,13.0
21701106,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,43.000000:11,96.1,104.8,95.9,100.0,0.1,4.8,0.0,0.0,0.0,0.067,0.114,0.09,18.8,0.667,0.654,0.165,0.166,98.42,92.26,76.88,83,0.132,14.0
21700224,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:38,119.4,122.2,86.7,90.3,32.7,31.9,0.08,2.0,18.2,0.097,0.205,0.157,9.1,0.4,0.654,0.123,0.126,92.11,89.2,74.33,63,0.164,1.0
21700807,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,35.000000:08,143.8,142.9,133.6,137.1,10.2,5.7,0.057,0.0,20.0,0.087,0.115,0.102,0.0,0.5,0.533,0.108,0.11,96.56,95.64,79.7,70,0.055,1.0
21700345,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,37.000000:21,101.4,100.0,98.3,98.6,3.2,1.4,0.182,4.0,21.1,0.03,0.129,0.078,5.3,0.364,0.513,0.203,0.205,89.49,89.95,74.96,69,0.11,1.0
21700594,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,31.000000:15,134.0,139.1,85.9,84.4,48.1,54.7,0.034,0.0,7.1,0.067,0.324,0.203,0.0,0.615,0.615,0.171,0.17,99.26,98.3,81.92,64,0.155,13.0
21700557,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:27,102.8,100.0,101.6,103.1,1.3,-3.1,0.083,0.0,20.0,0.029,0.222,0.115,0.0,0.2,0.327,0.107,0.111,94.75,95.41,79.51,68,0.06,1.0
21700780,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:15,111.3,115.7,100.2,101.4,11.1,14.3,0.034,1.0,9.1,0.083,0.14,0.114,9.1,0.667,0.667,0.119,0.119,104.37,101.77,84.81,70,0.105,13.0
21700623,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,34.000000:06,105.1,108.6,109.6,108.6,-4.5,0.0,0.083,2.0,14.3,0.128,0.033,0.087,7.1,0.727,0.743,0.141,0.139,99.66,98.53,82.11,70,0.117,14.0
21700637,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,28.000000:38,121.2,121.7,112.6,108.3,8.6,13.3,0.0,0.0,0.0,0.125,0.08,0.102,8.3,0.545,0.545,0.179,0.184,98.85,100.56,83.8,60,0.073,14.0
21700186,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,36.000000:44,106.7,104.9,108.0,109.8,-1.2,-4.8,0.0,0.0,0.0,0.125,0.176,0.146,0.0,0.545,0.587,0.143,0.146,106.5,106.5,88.75,81,0.116,1.0
21700838,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,32.000000:08,111.1,107.2,110.2,111.8,0.9,-4.5,0.0,0.0,0.0,0.04,0.185,0.115,7.7,0.545,0.609,0.178,0.187,101.27,102.34,85.29,69,0.068,12.0
21700434,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,40.000000:13,105.6,108.6,102.1,108.6,3.5,0.0,0.038,0.0,6.3,0.061,0.184,0.115,0.0,0.571,0.605,0.158,0.162,101.19,96.68,80.57,81,0.134,14.0
21700388,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,33.000000:59,103.8,104.8,102.3,101.5,1.5,3.3,0.0,0.0,0.0,0.069,0.219,0.148,28.6,0.5,0.615,0.097,0.099,89.8,89.71,74.76,62,0.072,13.0
21700362,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,36.000000:25,109.6,110.7,103.2,105.4,6.4,5.3,0.074,2.0,13.3,0.125,0.208,0.175,6.7,0.7,0.68,0.153,0.159,99.73,98.2,81.83,75,0.16,1.0
21701120,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,30.000000:00,132.1,137.7,133.1,129.7,-1.0,8.0,0.069,0.0,33.3,0.0,0.318,0.143,0.0,0.75,0.788,0.062,0.06,100.77,100.0,83.33,61,0.08,14.0
21701134,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,31.000000:30,92.9,89.4,94.9,92.5,-2.0,-3.1,0.067,0.0,8.3,0.029,0.152,0.088,0.0,0.5,0.53,0.157,0.163,98.14,101.34,84.45,66,0.122,1.0
21700570,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,34.000000:25,94.7,93.8,87.9,92.1,6.8,1.7,0.111,1.0,15.4,0.059,0.024,0.04,15.4,0.375,0.45,0.153,0.156,90.18,88.56,73.8,64,0.045,1.0
21700994,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,38.000000:45,114.2,115.4,93.8,94.9,20.4,20.4,0.067,0.0,14.3,0.095,0.184,0.143,0.0,0.417,0.442,0.133,0.134,98.3,97.23,81.03,78,0.1,12.0
21701042,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,32.000000:50,106.3,110.8,116.7,117.2,-10.4,-6.4,0.04,0.25,7.7,0.063,0.051,0.056,30.8,0.429,0.508,0.156,0.158,96.49,94.3,78.58,65,0.008,1.0
21701081,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,38.000000:31,101.9,103.8,115.2,120.3,-13.2,-16.5,0.045,0.0,7.7,0.054,0.132,0.093,0.0,0.625,0.781,0.138,0.14,101.5,98.44,82.03,79,0.131,1.0
21700822,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,26.000000:59,103.4,105.4,128.0,131.0,-24.7,-25.7,0.05,0.0,9.1,0.077,0.15,0.109,0.0,0.5,0.5,0.164,0.164,103.57,101.4,84.5,56,0.073,1.0
21700163,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,26.000000:37,91.1,91.9,95.5,100.0,-4.4,-8.1,0.0,0.0,0.0,0.0,0.259,0.121,7.7,0.5,0.595,0.191,0.198,113.11,110.01,91.67,62,0.118,1.0
21700611,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,28.000000:20,123.6,124.1,86.9,90.0,36.8,34.1,0.043,0.5,11.1,0.095,0.103,0.1,22.2,0.8,0.765,0.125,0.127,102.02,99.98,83.32,58,0.041,14.0
21700416,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,24.000000:22,117.8,122.7,117.5,120.0,0.3,2.7,0.063,0.0,7.7,0.1,0.1,0.1,0.0,0.455,0.505,0.235,0.236,90.42,87.66,73.05,44,0.076,14.0
21700210,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,30.000000:05,104.9,107.4,90.2,91.1,14.7,16.3,0.05,0.0,9.1,0.065,0.207,0.133,0.0,0.438,0.512,0.159,0.161,89.19,87.76,73.13,54,0.091,13.0
