GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700320,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,25.000000:37,105.9,110.0,120.7,120.4,-14.9,-10.4,0.235,1.33,20.0,0.0,0.0,0.0,15.0,0.417,0.45,0.296,0.297,94.48,92.75,77.29,50,0.018,4.0
21700056,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,24.000000:38,124.5,125.5,132.4,134.7,-7.9,-9.2,0.174,0.0,36.4,0.074,0.0,0.043,0.0,0.667,0.683,0.115,0.116,98.64,97.43,81.19,51,0.078,16.0
21700242,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,24.000000:17,111.0,108.5,150.2,154.3,-39.2,-45.8,0.375,6.0,40.0,0.0,0.053,0.027,6.7,0.571,0.635,0.18,0.184,92.15,91.91,76.6,47,0.095,15.0
21701148,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,31.000000:53,102.5,106.1,93.4,95.4,9.1,10.7,0.214,0.6,8.6,0.0,0.111,0.056,14.3,0.409,0.523,0.421,0.414,101.41,98.61,82.17,66,0.133,4.0
21700041,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,30.000000:59,83.6,83.9,94.6,95.1,-11.0,-11.2,0.438,2.33,25.0,0.028,0.208,0.1,10.7,0.412,0.437,0.296,0.303,95.65,95.28,79.4,62,0.139,17.0
21700119,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,29.000000:35,113.5,117.2,109.2,106.9,4.3,10.3,0.4,4.0,36.4,0.036,0.08,0.057,9.1,0.318,0.379,0.206,0.216,94.66,94.11,78.42,58,0.067,17.0
21700091,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,29.000000:40,107.7,106.8,113.6,115.8,-6.0,-9.0,0.333,2.5,25.0,0.071,0.05,0.063,10.0,0.75,0.799,0.224,0.232,94.31,93.82,78.18,59,0.176,4.0
21701199,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,20.000000:03,97.2,102.5,124.4,131.7,-27.2,-29.2,0.375,3.0,18.8,0.04,0.188,0.098,6.3,0.333,0.538,0.277,0.282,102.42,96.96,80.8,40,0.147,4.0
21700330,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,29.000000:14,108.8,111.7,115.4,116.7,-6.6,-5.0,0.286,1.0,16.7,0.042,0.065,0.055,16.7,0.769,0.799,0.303,0.31,100.37,98.5,82.08,60,0.186,4.0
21701204,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,33.000000:43,102.2,101.6,122.5,122.2,-20.2,-20.6,0.529,0.0,32.1,0.027,0.074,0.047,0.0,0.389,0.424,0.279,0.285,89.32,89.69,74.74,63,0.107,16.0
21700132,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,28.000000:21,130.3,125.9,113.6,115.8,16.6,10.1,0.318,2.33,29.2,0.0,0.0,0.0,12.5,0.4,0.555,0.274,0.288,96.61,97.35,81.13,58,0.088,17.0
21700292,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,28.000000:21,130.0,125.9,105.2,108.8,24.8,17.1,0.35,7.0,35.0,0.0,0.0,0.0,5.0,0.8,0.85,0.21,0.216,97.46,97.35,81.13,58,0.156,4.0
21700084,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,32.000000:17,108.3,111.1,84.7,87.1,23.5,24.0,0.318,1.75,25.9,0.065,0.051,0.057,14.8,0.433,0.472,0.267,0.279,95.43,92.93,77.44,63,0.107,4.0
21700020,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,31.000000:47,115.8,119.1,111.5,104.3,4.4,14.8,0.238,1.0,15.6,0.0,0.174,0.074,15.6,0.452,0.48,0.351,0.351,102.26,104.22,86.85,68,0.093,4.0
