GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700321,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,31.000000:54,89.9,88.2,113.7,115.2,-23.8,-26.9,0.167,0.0,25.0,0.029,0.417,0.19,0.0,0.375,0.394,0.118,0.124,100.48,100.82,84.01,68,0.117,14.0
21700335,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,21.000000:23,125.5,128.2,145.4,156.4,-19.9,-28.2,0.214,3.0,33.3,0.059,0.125,0.091,11.1,0.7,0.7,0.143,0.14,91.81,87.54,72.95,39,0.076,14.0
21700137,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,17.000000:25,104.0,102.9,98.8,94.3,5.2,8.7,0.0,0.0,0.0,0.0,0.091,0.049,0.0,0.25,0.25,0.1,0.104,92.41,95.11,79.26,34,-0.064,0.0
21700644,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,21.000000:25,109.5,114.0,109.9,108.9,-0.4,5.1,0.222,4.0,50.0,0.05,0.217,0.14,12.5,0.667,0.667,0.082,0.082,100.12,98.6,82.17,43,0.138,8.0
21700042,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,26.000000:00,110.3,109.4,96.1,96.2,14.2,13.2,0.063,0.0,11.1,0.077,0.15,0.109,0.0,0.5,0.5,0.133,0.134,97.55,97.85,81.54,53,0.098,20.0
21700486,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21700257,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,25.000000:05,96.8,92.5,101.1,103.8,-4.3,-11.3,0.063,0.5,11.1,0.043,0.25,0.157,22.2,0.667,0.667,0.143,0.152,100.5,101.42,84.52,53,0.117,14.0
21700531,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700727,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,30.000000:45,120.6,122.0,77.5,78.3,43.1,43.7,0.154,4.0,30.8,0.077,0.135,0.111,7.7,0.333,0.387,0.138,0.139,93.97,92.88,77.4,59,0.057,19.0
21700938,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,27.000000:12,128.0,125.5,87.4,89.1,40.5,36.4,0.105,2.0,14.3,0.067,0.063,0.065,7.1,0.55,0.597,0.179,0.188,97.0,97.04,80.86,55,0.15,20.0
21701206,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,34.000000:21,77.6,77.5,127.2,128.6,-49.6,-51.1,0.125,2.0,15.4,0.1,0.156,0.125,7.7,0.6,0.6,0.138,0.143,98.94,98.52,82.1,71,0.115,18.0
21701004,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,29.000000:54,95.7,91.8,101.7,105.1,-6.0,-13.3,0.25,4.0,23.5,0.083,0.313,0.191,5.9,0.636,0.609,0.191,0.198,95.9,96.32,80.27,61,0.199,8.0
21701158,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,21.000000:03,86.9,84.8,119.5,114.9,-32.6,-30.1,0.0,0.0,0.0,0.0,0.143,0.067,33.3,0.25,0.25,0.122,0.128,102.7,106.02,88.35,46,0.0,17.0
21700093,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,27.000000:06,116.7,106.7,125.3,122.2,-8.6,-15.6,0.095,2.0,25.0,0.048,0.304,0.182,12.5,1.0,1.0,0.091,0.099,103.0,108.95,90.79,60,0.143,20.0
21700078,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,23.000000:09,103.6,111.1,96.9,100.0,6.7,11.1,0.214,3.0,27.3,0.158,0.346,0.267,9.1,0.429,0.429,0.151,0.153,100.38,95.41,79.5,45,0.152,20.0
21701172,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,27.000000:11,107.9,109.8,72.8,71.7,35.1,38.2,0.278,2.5,20.8,0.0,0.03,0.015,8.3,0.469,0.52,0.268,0.275,106.95,106.81,89.01,61,0.127,6.0
21700287,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,19.000000:47,59.3,56.1,64.5,65.9,-5.1,-9.8,0.286,0.0,28.6,0.0,0.286,0.16,0.0,0.4,0.4,0.122,0.129,97.83,99.48,82.9,41,0.253,1.0
21700456,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
