GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700902,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,1.000000:35,150.4,160.0,51.5,40.0,98.8,120.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,139.45,151.58,126.32,5,0.0,8.0
21700889,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,8.000000:55,110.2,109.5,99.0,100.0,11.1,9.5,0.111,1.0,20.0,0.0,0.231,0.13,20.0,0.0,0.347,0.154,0.175,110.49,110.27,91.89,21,0.042,21.0
21701189,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,29.000000:43,117.0,116.4,113.5,111.6,3.5,4.8,0.227,0.0,31.3,0.029,0.1,0.063,0.0,0.55,0.597,0.147,0.151,108.64,109.84,91.53,67,0.13,20.0
21701014,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,11.000000:04,99.3,103.8,124.6,120.0,-25.3,-16.2,0.0,0.0,0.0,0.0,0.143,0.05,0.0,0.667,0.727,0.219,0.24,111.21,110.6,92.17,26,0.194,17.0
21701216,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,G,,35.000000:37,136.9,137.8,86.9,86.5,50.1,51.4,0.323,2.5,38.5,0.048,0.058,0.055,15.4,0.727,0.731,0.198,0.201,99.84,99.73,83.11,74,0.154,4.0
21701203,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,28.000000:15,108.4,106.6,101.7,101.7,6.7,4.9,0.25,3.0,37.5,0.0,0.061,0.035,12.5,0.25,0.25,0.154,0.161,101.88,102.8,85.66,61,0.035,19.0
21701167,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,22.000000:42,101.1,97.9,104.5,102.0,-3.4,-4.1,0.077,0.5,10.0,0.0,0.0,0.0,20.0,0.714,0.672,0.173,0.182,99.7,102.53,85.44,48,0.087,20.0
21700975,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,19.000000:47,90.8,97.7,97.6,88.6,-6.8,9.0,0.3,3.0,27.3,0.042,0.15,0.091,9.1,0.5,0.615,0.163,0.162,104.62,105.54,87.95,43,0.198,8.0
21701063,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,15.000000:59,89.6,106.1,111.7,106.1,-22.2,0.0,0.154,0.0,22.2,0.0,0.111,0.054,0.0,0.167,0.291,0.163,0.162,105.71,99.1,82.59,33,0.023,21.0
21701107,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,9.000000:35,66.9,68.4,33.6,33.3,33.3,35.1,0.2,0.5,16.7,0.0,0.167,0.091,33.3,0.333,0.333,0.227,0.233,93.46,92.66,77.22,19,0.083,23.0
21700943,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,13.000000:12,106.2,103.3,100.8,100.0,5.4,3.3,0.167,2.0,40.0,0.0,0.333,0.192,20.0,0.0,0.0,0.097,0.103,107.15,109.04,90.86,30,0.036,9.0
21701122,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,30.000000:35,104.5,103.0,101.5,98.5,3.0,4.5,0.105,0.0,12.5,0.0,0.167,0.068,0.0,0.5,0.581,0.189,0.194,102.08,104.37,86.98,67,0.167,18.0
21701080,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,7.000000:49,102.7,105.9,99.5,94.4,3.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.176,0.171,106.23,107.46,89.55,17,0.136,7.0
21700952,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,24.000000:28,102.0,103.8,107.4,100.0,-5.5,3.8,0.053,0.5,9.1,0.034,0.167,0.094,18.2,0.375,0.375,0.161,0.161,99.4,101.99,84.99,52,0.017,8.0
21701090,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,4.000000:23,101.4,90.0,92.9,90.9,8.4,-0.9,0.0,0.0,0.0,0.0,0.2,0.1,33.3,1.5,1.33,0.3,0.338,107.53,114.98,95.82,10,0.229,9.0
21701132,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,15.000000:09,87.7,85.3,129.3,129.4,-41.6,-44.1,0.375,3.0,25.0,0.067,0.0,0.032,8.3,0.375,0.375,0.25,0.257,106.39,107.78,89.82,34,0.055,6.0
21701044,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,20.000000:11,116.0,118.6,114.9,114.0,1.1,4.7,0.118,0.0,18.2,0.0,0.2,0.088,0.0,0.438,0.45,0.196,0.192,102.98,102.26,85.22,43,0.064,19.0
21700987,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,G,,20.000000:37,116.9,117.8,111.4,111.1,5.5,6.7,0.25,1.33,22.2,0.0,0.118,0.061,16.7,0.65,0.618,0.298,0.302,105.0,104.77,87.31,45,0.095,3.0
21700881,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,13.000000:54,117.5,113.8,102.6,106.7,15.0,7.1,0.364,0.0,100.0,0.0,0.077,0.033,0.0,0.0,0.0,0.0,0.0,102.35,101.87,84.89,29,0.136,21.0
21700918,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,17.000000:54,108.3,107.5,106.3,100.0,2.0,7.5,0.167,0.0,28.6,0.048,0.25,0.135,0.0,0.625,0.717,0.111,0.114,103.72,107.26,89.39,40,0.189,8.0
21701153,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,14.000000:38,128.2,124.1,131.0,130.0,-2.8,-5.9,0.273,0.0,42.9,0.077,0.25,0.16,0.0,0.5,0.644,0.129,0.133,94.92,96.82,80.68,29,0.082,7.0
21701027,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,17.000000:51,79.6,82.9,97.5,97.6,-17.9,-14.6,0.333,1.5,21.4,0.08,0.208,0.143,14.3,0.333,0.347,0.224,0.231,112.62,110.25,91.88,41,0.021,7.0
21700933,1610612756,PHX,Phoenix,1627885,Shaquille Harrison,Shaquille,,,0.000000:35,138.9,100.0,104.2,100.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.23,205.13,170.94,2,-0.5,21.0
