GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700484,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,34.000000:31,106.8,106.1,124.8,127.7,-18.0,-21.6,0.158,0.0,12.0,0.0,0.167,0.07,0.0,0.476,0.483,0.297,0.303,91.76,91.07,75.89,66,0.097,0.0
21700651,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,36.000000:01,107.9,107.8,96.8,98.7,11.1,9.1,0.0,0.0,0.0,0.0,0.154,0.085,0.0,0.611,0.73,0.145,0.148,102.86,101.95,84.96,77,0.182,0.0
21700693,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,31.000000:09,101.0,106.8,85.7,82.3,15.2,24.5,0.0,0.0,0.0,0.063,0.2,0.139,5.9,0.594,0.608,0.25,0.249,93.9,93.23,77.69,59,0.238,13.0
21700283,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,32.000000:32,90.7,88.7,87.2,93.4,3.5,-4.7,0.176,1.0,15.8,0.067,0.278,0.182,15.8,0.417,0.466,0.229,0.237,92.98,90.74,75.61,62,0.153,13.0
21700081,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,37.000000:39,105.6,107.8,132.2,132.9,-26.6,-25.1,0.0,0.0,0.0,0.0,0.138,0.07,10.5,0.735,0.735,0.238,0.239,98.81,97.54,81.28,77,0.114,13.0
21700730,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,35.000000:24,102.0,104.5,101.5,102.9,0.5,1.5,0.0,0.0,0.0,0.026,0.139,0.081,8.7,0.526,0.53,0.307,0.312,93.26,91.53,76.27,67,0.108,0.0
21700295,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,35.000000:43,102.8,106.8,136.0,136.5,-33.2,-29.7,0.148,2.0,18.2,0.027,0.233,0.119,9.1,0.25,0.391,0.225,0.223,101.52,99.45,82.87,74,0.052,0.0
21700134,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,29.000000:31,89.7,88.3,125.1,121.3,-35.4,-33.0,0.143,1.0,11.8,0.033,0.12,0.073,11.8,0.654,0.654,0.238,0.238,96.14,98.39,81.99,60,0.112,0.0
21701149,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,36.000000:12,103.0,101.4,98.4,101.4,4.6,0.0,0.313,5.0,18.5,0.0,0.077,0.043,3.7,0.658,0.708,0.301,0.306,93.56,92.82,77.35,70,0.22,0.0
21700525,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,36.000000:14,118.2,119.7,118.7,120.0,-0.5,-0.3,0.0,0.0,0.0,0.032,0.121,0.078,6.3,0.433,0.433,0.193,0.195,101.18,100.02,83.35,76,0.037,0.0
21700045,1610612742,DAL,Dallas,203084,Harrison Barnes,Harrison,F,,31.000000:03,89.4,93.9,124.4,126.2,-35.0,-32.2,0.176,3.0,15.0,0.068,0.154,0.1,5.0,0.4,0.398,0.213,0.217,104.56,101.26,84.38,66,0.083,14.0
