GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700057,1610612745,HOU,Houston,203477,Isaiah Canaan,Isaiah,,,3.000000:57,118.0,122.2,152.3,150.0,-34.3,-27.8,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.111,0.107,104.51,103.29,86.08,9,0.0,6.0
21700527,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,19.000000:25,126.8,120.5,110.6,113.9,16.2,6.6,0.4,0.0,50.0,0.045,0.111,0.075,0.0,0.7,0.765,0.136,0.139,91.67,92.7,77.25,39,0.168,8.0
21700490,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,30.000000:04,107.9,111.5,127.6,126.7,-19.7,-15.2,0.45,9.0,40.9,0.0,0.0,0.0,4.5,0.5,0.615,0.181,0.186,97.86,96.59,80.49,61,0.14,18.0
21700732,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,24.000000:14,101.4,103.9,97.1,94.3,4.3,9.6,0.125,0.0,14.3,0.0,0.042,0.021,0.0,0.333,0.515,0.226,0.23,102.8,103.03,85.86,51,0.048,7.0
21700652,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,23.000000:42,123.0,128.3,113.3,113.0,9.7,15.2,0.125,2.0,15.4,0.0,0.1,0.044,7.7,0.45,0.479,0.212,0.208,95.03,93.16,77.64,46,0.064,7.0
21700691,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,28.000000:22,104.0,106.9,103.0,98.3,1.1,8.6,0.15,0.0,25.0,0.077,0.083,0.08,0.0,0.313,0.394,0.134,0.137,97.29,98.17,81.81,58,0.064,5.0
21700723,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,19.000000:44,84.2,88.1,86.4,82.5,-2.2,5.6,0.308,2.0,33.3,0.043,0.1,0.07,16.7,0.167,0.167,0.167,0.17,99.95,99.76,83.13,42,-0.057,20.0
21700469,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,24.000000:24,113.2,115.2,76.3,78.7,36.9,36.5,0.267,4.0,30.8,0.0,0.091,0.053,7.7,0.571,0.635,0.167,0.17,93.8,91.48,76.23,46,0.214,19.0
21700544,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,,17.000000:35,116.1,111.4,137.9,138.2,-21.8,-26.8,0.111,1.0,12.5,0.0,0.091,0.033,12.5,0.75,0.75,0.175,0.191,92.35,94.15,78.46,35,0.109,18.0
21700626,1610612756,PHX,Phoenix,203477,Isaiah Canaan,Isaiah,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
