GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700533,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,24.000000:22,93.7,94.4,104.9,109.4,-11.2,-15.0,0.222,1.0,21.1,0.133,0.259,0.193,21.1,0.273,0.337,0.242,0.24,108.01,105.38,87.81,54,0.062,2.0
21700255,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,25.000000:11,60.3,56.1,91.1,87.7,-30.8,-31.6,0.2,0.17,4.3,0.125,0.25,0.183,26.1,0.462,0.435,0.355,0.373,102.85,108.64,90.54,57,0.103,2.0
21701177,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,33.000000:15,90.4,93.8,116.3,115.4,-26.0,-21.6,0.059,0.5,6.3,0.167,0.208,0.183,12.5,0.583,0.526,0.2,0.199,94.47,93.11,77.59,64,0.116,2.0
21700889,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,29.000000:00,109.1,114.1,105.4,106.5,3.7,7.6,0.1,2.0,10.0,0.125,0.286,0.191,5.0,0.438,0.415,0.24,0.24,107.19,104.28,86.9,64,0.098,2.0
21701229,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,29.000000:32,102.9,104.5,98.4,101.5,4.5,3.0,0.15,1.0,12.5,0.029,0.229,0.13,12.5,0.375,0.357,0.296,0.296,108.96,106.46,88.71,66,0.064,15.0
21700491,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,16.000000:54,84.7,81.1,96.8,100.0,-12.1,-18.9,0.182,0.0,15.4,0.0,0.227,0.114,0.0,0.182,0.182,0.268,0.279,103.19,103.7,86.42,37,0.03,2.0
21700446,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,28.000000:00,110.8,110.5,116.1,122.4,-5.3,-11.9,0.053,0.5,6.3,0.056,0.207,0.149,12.5,0.75,0.776,0.254,0.259,101.18,98.57,82.14,57,0.163,2.0
21700068,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,27.000000:10,103.2,102.0,120.2,119.2,-17.1,-17.3,0.077,0.33,6.3,0.074,0.24,0.154,18.8,0.5,0.5,0.259,0.261,90.06,90.98,75.81,51,0.077,15.0
21700083,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,27.000000:58,106.1,101.6,106.5,103.2,-0.3,-1.6,0.133,0.67,8.7,0.031,0.267,0.145,13.0,0.4,0.482,0.292,0.308,104.96,109.01,90.84,64,0.096,14.0
21701028,1610612757,POR,Portland,203994,Jusuf Nurkić,Jusuf,C,,18.000000:43,116.8,118.4,108.3,107.5,8.6,10.9,0.133,1.0,13.3,0.053,0.529,0.278,13.3,0.333,0.325,0.295,0.299,100.3,99.99,83.33,38,0.052,13.0
