GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21701188,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,,15.000000:43,93.4,96.9,105.4,109.4,-12.0,-12.5,0.0,0.0,0.0,0.059,0.214,0.129,0.0,0.25,0.25,0.103,0.108,101.4,97.73,81.44,32,0.037,6.0
21700684,1610612747,LAL,Los Angeles,1628502,Nigel Hayes,Nigel,,,1.000000:01,150.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.43,118.03,98.36,3,0.0,25.0
21701210,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,,19.000000:29,87.6,93.9,96.0,97.1,-8.5,-3.2,0.125,0.0,14.3,0.038,0.32,0.176,0.0,0.583,0.583,0.146,0.145,87.21,83.76,69.8,33,0.284,5.0
21701167,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,,21.000000:51,81.0,81.0,107.2,107.0,-26.1,-26.0,0.2,2.0,22.2,0.037,0.05,0.043,11.1,0.167,0.167,0.149,0.156,93.22,93.35,77.79,42,-0.057,5.0
21700735,1610612747,LAL,Los Angeles,1628502,Nigel Hayes,Nigel,,,9.000000:41,153.3,152.4,126.5,119.0,26.7,33.3,0.154,0.0,40.0,0.0,0.0,0.0,0.0,0.333,0.436,0.125,0.126,100.73,104.1,86.75,21,0.05,10.0
21700966,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700992,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,,5.000000:21,100.0,90.9,82.0,80.0,18.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.5,1.5,0.273,0.3,88.64,94.21,78.5,11,0.37,12.0
21700979,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21701142,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21701155,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,,21.000000:36,90.5,95.1,87.6,90.0,2.9,5.1,0.067,0.0,11.1,0.0,0.12,0.058,0.0,0.214,0.19,0.16,0.166,93.51,90.0,75.0,41,-0.025,9.0
21700673,1610612747,LAL,Los Angeles,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21701020,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701008,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,,0.000000:50,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23,114.97,95.81,2,0.0,11.0
21701031,1610612761,TOR,Toronto,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21700717,1610612747,LAL,Los Angeles,1628502,Nigel Hayes,Nigel,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21701230,1610612758,SAC,Sacramento,1628502,Nigel Hayes,Nigel,,,26.000000:38,103.4,104.0,75.2,78.0,28.2,26.0,0.0,0.0,0.0,0.042,0.103,0.075,0.0,0.4,0.4,0.088,0.092,92.06,90.11,75.09,50,0.063,20.0
