GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700916,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,20.000000:57,131.6,138.1,102.8,104.7,28.7,33.4,0.316,3.0,46.2,0.0,0.083,0.051,15.4,1.0,1.0,0.156,0.155,100.63,97.37,81.15,42,0.134,18.0
21700269,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,24.000000:28,110.1,110.2,96.6,100.0,13.5,10.2,0.176,3.0,25.0,0.0,0.143,0.065,8.3,0.214,0.254,0.148,0.152,97.86,96.13,80.11,49,0.006,17.0
21700650,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,30.000000:14,80.9,85.7,111.5,110.6,-30.5,-24.9,0.385,2.5,22.7,0.024,0.121,0.068,9.1,0.464,0.522,0.233,0.234,104.94,102.4,85.33,63,0.126,18.0
21700485,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,26.000000:46,104.1,103.8,107.9,109.1,-3.8,-5.3,0.188,3.0,16.7,0.0,0.029,0.015,5.6,0.333,0.387,0.25,0.255,97.23,96.84,80.7,53,0.03,18.0
21700281,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,34.000000:34,116.6,115.9,103.3,100.0,13.3,15.9,0.185,1.67,31.3,0.0,0.231,0.12,18.8,0.938,0.938,0.153,0.158,93.36,95.11,79.26,69,0.161,3.0
21700109,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,25.000000:36,130.2,128.6,86.1,87.8,44.1,40.8,0.364,4.0,57.1,0.045,0.037,0.041,14.3,0.0,0.258,0.107,0.108,92.21,91.88,76.56,49,0.046,18.0
21700257,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,34.000000:22,111.2,111.4,116.5,113.9,-5.2,-2.5,0.167,0.0,28.6,0.0,0.097,0.046,0.0,0.333,0.354,0.132,0.133,98.14,99.18,82.65,70,0.031,6.0
21700092,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,29.000000:58,120.6,120.0,107.0,108.3,13.5,11.7,0.292,3.5,35.0,0.032,0.057,0.045,10.0,0.35,0.398,0.183,0.184,96.45,96.1,80.08,60,0.043,18.0
21700326,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,28.000000:29,140.6,137.3,114.4,124.6,26.3,12.7,0.259,0.0,43.8,0.053,0.077,0.069,0.0,0.667,0.752,0.141,0.149,100.84,97.74,81.45,59,0.118,17.0
21700468,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,34.000000:23,100.4,103.0,104.4,109.0,-4.0,-6.0,0.143,3.0,20.0,0.049,0.063,0.055,6.7,0.35,0.442,0.156,0.158,96.77,93.53,77.94,67,0.069,3.0
21700939,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,28.000000:55,123.5,123.8,117.6,116.1,5.9,7.7,0.2,5.0,26.3,0.032,0.167,0.098,5.3,0.333,0.413,0.194,0.2,103.26,103.76,86.47,63,0.077,5.0
21700078,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,26.000000:52,107.0,107.5,108.1,113.5,-1.1,-5.9,0.267,2.0,21.1,0.067,0.095,0.078,10.5,0.583,0.621,0.234,0.245,96.37,93.8,78.16,53,0.17,5.0
21700442,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,28.000000:08,109.5,109.8,112.9,110.9,-3.4,-1.1,0.238,0.71,26.3,0.043,0.103,0.077,36.8,1.167,1.09,0.209,0.215,105.86,106.64,88.87,61,0.104,5.0
21700456,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,36.000000:32,102.0,102.8,100.9,102.8,1.1,0.0,0.105,1.0,12.5,0.05,0.1,0.075,12.5,0.625,0.625,0.179,0.185,94.57,93.28,77.74,71,0.097,18.0
21700495,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,28.000000:46,106.5,103.4,104.4,108.6,2.1,-5.2,0.222,1.33,25.0,0.067,0.049,0.056,18.8,0.556,0.556,0.174,0.184,98.15,97.61,81.34,59,0.06,18.0
21700898,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,22.000000:24,119.0,114.3,98.5,93.6,20.6,20.7,0.278,0.0,33.3,0.0,0.05,0.021,0.0,0.278,0.291,0.172,0.189,98.27,102.86,85.71,49,0.064,18.0
21700873,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,25.000000:56,114.5,111.8,84.4,84.0,30.1,27.8,0.333,2.0,33.3,0.0,0.094,0.054,16.7,0.667,0.667,0.211,0.215,92.1,93.47,77.89,51,0.154,7.0
21700683,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,19.000000:43,106.1,105.4,117.3,122.0,-11.2,-16.5,0.2,0.75,30.0,0.0,0.0,0.0,40.0,0.333,0.333,0.167,0.168,96.65,94.95,79.12,37,-0.04,17.0
21700292,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,31.000000:32,120.6,121.5,116.6,112.9,4.1,8.6,0.3,2.0,25.0,0.0,0.107,0.057,12.5,0.846,0.779,0.257,0.263,95.53,96.66,80.55,65,0.139,19.0
21700709,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21700356,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,33.000000:46,84.1,82.4,78.9,78.9,5.2,3.6,0.174,1.0,30.8,0.0,0.026,0.013,30.8,0.2,0.2,0.114,0.118,101.98,103.06,85.88,74,-0.027,16.0
