GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700902,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,26.000000:11,92.8,94.9,111.5,108.3,-18.8,-13.4,0.053,0.0,33.3,0.0,0.067,0.032,0.0,0.0,0.0,0.03,0.03,108.75,109.08,90.9,59,0.02,7.0
21700527,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,20.000000:45,134.7,122.7,95.2,95.1,39.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.414,0.229,0.25,93.73,98.31,81.93,44,-0.023,9.0
21700490,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,29.000000:29,116.1,118.3,135.6,132.8,-19.5,-14.4,0.053,1.0,6.3,0.0,0.0,0.0,6.3,0.643,0.643,0.221,0.223,96.01,96.04,80.04,60,0.057,19.0
21700889,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,23.000000:28,94.0,98.0,120.2,126.1,-26.3,-28.1,0.0,0.0,0.0,0.0,0.074,0.034,12.5,0.786,0.786,0.136,0.14,101.61,97.19,80.99,49,0.101,20.0
21700863,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,11.000000:15,103.7,100.0,111.6,116.7,-8.0,-16.7,0.0,0.0,0.0,0.0,0.182,0.08,0.0,0.167,0.167,0.214,0.23,107.01,106.67,88.89,26,-0.04,7.0
21701189,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21700732,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,15.000000:32,114.9,109.1,128.1,126.5,-13.2,-17.4,0.0,0.0,0.0,0.071,0.067,0.069,0.0,0.375,0.375,0.111,0.117,100.24,103.52,86.27,33,-0.052,4.0
21700083,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,14.000000:00,67.7,68.8,109.3,97.1,-41.6,-28.3,0.143,1.0,16.7,0.038,0.0,0.027,16.7,0.0,0.0,0.128,0.13,107.47,113.09,94.24,32,-0.097,6.0
21701014,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,17.000000:22,89.1,90.5,105.0,107.1,-15.9,-16.7,0.0,0.0,0.0,0.0,0.048,0.022,0.0,0.643,0.643,0.143,0.15,118.13,116.08,96.74,42,0.074,16.0
21700652,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,32.000000:22,115.4,121.9,113.9,115.9,1.5,6.0,0.0,0.0,0.0,0.0,0.033,0.015,7.1,0.692,0.692,0.189,0.19,97.64,94.17,78.48,64,0.065,5.0
21700108,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,14.000000:15,142.2,136.7,99.8,106.7,42.4,30.0,0.0,0.0,0.0,0.0,0.118,0.08,0.0,1.0,1.0,0.091,0.097,102.6,101.05,84.21,30,0.098,9.0
21701216,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21700691,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,22.000000:57,115.2,117.0,115.0,110.9,0.2,6.2,0.059,1.0,8.3,0.0,0.222,0.103,8.3,0.75,0.75,0.2,0.205,96.33,97.25,81.05,47,0.124,8.0
21701203,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,13.000000:35,72.3,77.4,150.1,153.3,-77.8,-75.9,0.0,0.0,0.0,0.0,0.4,0.071,28.6,0.3,0.3,0.189,0.193,112.8,107.78,89.82,31,-0.032,15.0
21700723,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,23.000000:10,80.7,81.3,140.3,147.9,-59.6,-66.7,0.083,0.0,9.1,0.0,0.0,0.0,0.0,0.55,0.55,0.172,0.181,102.48,99.45,82.88,48,0.036,16.0
21700469,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,21.000000:46,104.9,104.5,88.7,88.6,16.2,15.9,0.167,1.0,15.4,0.0,0.083,0.041,15.4,0.643,0.761,0.216,0.221,96.82,97.04,80.86,44,0.153,18.0
21700124,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,26.000000:39,102.4,107.7,118.3,123.1,-15.9,-15.4,0.0,0.0,0.0,0.0,0.045,0.018,12.5,0.643,0.643,0.127,0.126,97.95,93.66,78.05,52,0.04,9.0
21700326,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,8.000000:29,100.8,94.1,107.5,100.0,-6.8,-5.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.375,0.375,0.278,0.296,86.97,93.3,77.75,17,-0.066,8.0
21701167,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,8.000000:32,65.2,64.7,120.4,123.5,-55.2,-58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.056,96.53,95.63,79.69,17,-0.042,16.0
21700975,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,29.000000:42,76.9,81.0,115.5,116.1,-38.5,-35.2,0.067,0.5,5.6,0.026,0.185,0.092,11.1,0.2,0.2,0.239,0.238,103.95,101.01,84.18,63,-0.032,6.0
21700544,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,20.000000:36,93.6,88.1,139.7,137.2,-46.1,-49.1,0.0,0.0,0.0,0.037,0.0,0.024,0.0,0.25,0.363,0.149,0.157,95.28,99.05,82.54,42,-0.007,21.0
21700626,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,26.000000:56,83.5,83.9,103.9,101.7,-20.4,-17.7,0.0,0.0,0.0,0.0,0.032,0.017,15.4,0.409,0.409,0.224,0.223,102.51,103.37,86.14,56,-0.032,16.0
21700196,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,9.000000:44,29.6,30.4,114.9,114.3,-85.3,-83.9,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.143,0.156,109.83,108.55,90.46,23,-0.323,22.0
21700141,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,15.000000:48,120.2,116.1,118.0,116.1,2.2,0.0,0.0,0.0,0.0,0.0,0.063,0.03,12.5,1.0,1.017,0.235,0.25,91.87,94.18,78.48,31,0.186,9.0
21700551,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,20.000000:42,104.8,104.4,98.5,95.2,6.3,9.2,0.0,0.0,0.0,0.0,0.083,0.044,12.5,0.25,0.342,0.154,0.164,99.06,100.87,84.06,45,-0.014,19.0
21700037,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,9.000000:52,79.4,81.0,140.7,142.9,-61.3,-61.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.625,0.625,0.208,0.223,103.91,102.16,85.14,21,0.026,9.0
21700341,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,5.000000:19,101.1,100.0,31.1,30.8,70.0,69.2,0.0,0.0,0.0,0.0,0.1,0.059,0.0,0.75,0.75,0.154,0.155,107.36,108.44,90.37,11,0.32,8.0
21701063,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,31.000000:04,91.6,95.4,120.7,119.4,-29.1,-24.0,0.0,0.0,0.0,0.0,0.083,0.045,9.1,0.889,0.872,0.153,0.153,103.52,101.97,84.98,65,0.107,16.0
21700383,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,24.000000:23,109.8,108.0,109.1,110.2,0.7,-2.2,0.0,0.0,0.0,0.0,0.037,0.019,11.1,0.625,0.625,0.158,0.163,97.12,97.47,81.23,50,0.039,17.0
21700026,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,3.000000:23,114.1,100.0,107.3,100.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.167,0.172,134.69,149.19,124.32,11,0.0,21.0
21700740,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,23.000000:19,85.9,89.6,118.5,118.4,-32.5,-28.8,0.077,1.0,9.1,0.0,0.059,0.023,9.1,0.375,0.483,0.172,0.178,101.9,99.84,83.2,48,0.032,3.0
21700350,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,21.000000:05,108.5,112.2,117.0,116.3,-8.5,-4.1,0.077,1.0,8.3,0.0,0.105,0.053,8.3,0.65,0.65,0.216,0.217,113.15,111.56,92.96,49,0.099,8.0
21700147,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,11.000000:02,85.6,82.6,123.7,121.7,-38.1,-39.1,0.167,0.0,16.7,0.0,0.0,0.0,0.0,0.3,0.3,0.172,0.184,97.54,100.06,83.38,23,-0.034,22.0
21701107,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,36.000000:07,108.3,105.8,117.6,121.7,-9.3,-15.9,0.0,0.0,0.0,0.026,0.132,0.079,5.9,0.563,0.563,0.213,0.223,92.24,91.71,76.42,69,0.081,16.0
21700227,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,15.000000:01,101.4,102.9,89.8,85.7,11.6,17.2,0.0,0.0,0.0,0.0,0.077,0.032,0.0,0.714,0.714,0.194,0.197,108.55,110.28,91.9,34,0.16,9.0
21700804,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,23.000000:45,86.5,84.6,130.8,125.5,-44.3,-40.9,0.0,0.0,0.0,0.0,0.038,0.017,0.0,0.333,0.436,0.161,0.173,100.81,104.08,86.74,52,0.011,5.0
21700810,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,9.000000:39,59.4,61.9,117.1,118.2,-57.7,-56.3,0.333,0.0,12.5,0.105,0.0,0.065,0.0,0.357,0.357,0.269,0.281,109.63,106.94,89.12,21,-0.029,19.0
21700186,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,6.000000:50,62.7,62.5,115.3,106.7,-52.6,-44.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.118,0.111,104.8,108.88,90.73,16,-0.167,22.0
21700636,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,18.000000:16,111.3,107.9,134.0,127.8,-22.7,-19.9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.722,0.722,0.238,0.251,93.49,97.23,81.02,38,0.074,21.0
21700434,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,27.000000:54,124.1,128.6,91.6,96.4,32.4,32.2,0.0,0.0,0.0,0.0,0.028,0.018,18.2,0.875,0.912,0.169,0.172,99.66,95.47,79.56,56,0.117,5.0
21700773,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,19.000000:18,80.0,80.0,125.4,128.2,-45.4,-48.2,0.0,0.0,0.0,0.0,0.091,0.048,25.0,0.333,0.333,0.093,0.098,99.33,98.24,81.87,40,-0.052,18.0
21700411,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,31.000000:55,120.7,119.7,99.7,104.3,21.0,15.4,0.0,0.0,0.0,0.0,0.077,0.043,0.0,0.906,0.924,0.233,0.238,104.3,102.28,85.24,66,0.243,17.0
21700174,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,10.000000:03,95.3,90.0,105.3,109.5,-10.0,-19.5,0.0,0.0,0.0,0.0,0.1,0.05,20.0,0.0,0.0,0.217,0.229,97.24,97.91,81.59,20,-0.131,22.0
21700216,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,25.000000:53,113.9,111.9,128.3,122.0,-14.4,-10.2,0.053,0.0,6.3,0.03,0.074,0.05,0.0,0.767,0.767,0.205,0.221,105.78,109.41,91.18,59,0.149,20.0
21700943,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,15.000000:26,107.0,109.1,108.8,111.4,-1.8,-2.3,0.167,2.0,33.3,0.0,0.118,0.059,16.7,0.833,0.833,0.105,0.106,108.05,105.75,88.12,33,0.088,7.0
21701122,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,32.000000:05,98.0,98.5,114.6,116.4,-16.7,-17.9,0.0,0.0,0.0,0.0,0.148,0.066,7.7,0.636,0.631,0.173,0.175,102.06,100.99,84.16,68,0.076,16.0
21700162,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,17.000000:11,94.9,94.6,131.6,124.3,-36.7,-29.7,0.0,0.0,0.0,0.0,0.063,0.029,0.0,0.9,0.9,0.132,0.136,100.34,103.36,86.13,37,0.089,22.0
21701080,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,33.000000:28,94.9,94.4,115.7,116.7,-20.8,-22.2,0.045,1.0,5.6,0.0,0.171,0.083,5.6,0.625,0.625,0.215,0.222,103.44,103.27,86.06,72,0.116,3.0
21700573,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,30.000000:54,85.3,85.3,96.9,96.9,-11.5,-11.6,0.15,3.0,20.0,0.0,0.069,0.029,6.7,0.45,0.46,0.156,0.16,103.3,103.3,86.08,68,0.07,6.0
21700239,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,18.000000:11,131.9,123.1,92.0,92.5,39.8,30.6,0.154,2.0,16.7,0.053,0.13,0.095,8.3,0.778,0.778,0.222,0.236,101.1,104.27,86.89,39,0.185,21.0
21700563,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,13.000000:40,84.6,76.5,146.5,142.4,-61.9,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.75,0.75,0.081,0.089,110.28,117.66,98.05,34,-0.015,5.0
21700588,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,22.000000:47,134.0,140.9,78.1,82.2,55.9,58.7,0.0,0.0,0.0,0.0,0.097,0.055,0.0,0.333,0.436,0.2,0.195,98.68,93.75,78.13,44,0.046,20.0
21700403,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,,,27.000000:58,117.7,117.9,99.2,98.3,18.5,19.6,0.167,0.0,28.6,0.0,0.0,0.0,0.0,0.45,0.45,0.154,0.159,97.46,97.84,81.53,56,0.045,7.0
21701090,1610612756,PHX,Phoenix,203584,Troy Daniels,Troy,G,,28.000000:11,91.6,91.8,118.5,115.3,-27.0,-23.5,0.0,0.0,0.0,0.0,0.118,0.061,12.5,0.385,0.432,0.235,0.242,100.93,102.19,85.16,61,0.029,3.0
