GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21700916,1610612738,BOS,Boston,201143,Al Horford,Al,F,,21.000000:23,151.2,161.4,96.7,100.0,54.5,61.4,0.154,4.0,44.4,0.0,0.074,0.05,11.1,0.625,0.625,0.102,0.102,103.8,98.77,82.31,44,0.052,14.0
21700269,1610612738,BOS,Boston,201143,Al Horford,Al,C,,26.000000:02,133.2,138.2,105.5,101.8,27.8,36.4,0.417,5.0,58.8,0.0,0.129,0.077,11.8,0.5,0.5,0.121,0.121,102.4,102.33,85.28,55,0.118,14.0
21701017,1610612738,BOS,Boston,201143,Al Horford,Al,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21701215,1610612738,BOS,Boston,201143,Al Horford,Al,F,,31.000000:38,94.5,94.2,104.8,103.0,-10.3,-8.8,0.188,1.5,17.6,0.116,0.29,0.189,11.8,0.3,0.425,0.171,0.175,102.13,103.16,85.97,69,0.137,1.0
21700650,1610612738,BOS,Boston,201143,Al Horford,Al,F,,37.000000:30,99.9,101.3,102.4,102.6,-2.5,-1.3,0.25,3.0,35.3,0.049,0.171,0.11,11.8,0.778,0.778,0.126,0.126,99.99,99.2,82.67,77,0.144,14.0
21700485,1610612738,BOS,Boston,201143,Al Horford,Al,F,,27.000000:44,127.9,128.6,89.9,89.8,38.0,38.7,0.261,6.0,35.3,0.0,0.138,0.075,5.9,0.5,0.5,0.183,0.186,99.73,99.52,82.93,56,0.12,13.0
21701162,1610612738,BOS,Boston,201143,Al Horford,Al,F,,36.000000:21,116.2,114.7,111.7,106.9,4.4,7.7,0.185,5.0,33.3,0.069,0.12,0.093,6.7,0.722,0.759,0.119,0.123,94.41,97.08,80.9,75,0.127,1.0
21700281,1610612738,BOS,Boston,201143,Al Horford,Al,F,,31.000000:44,113.3,112.7,96.6,93.7,16.8,19.0,0.273,6.0,26.1,0.048,0.167,0.111,4.3,0.633,0.661,0.262,0.267,93.57,95.29,79.41,63,0.189,1.0
21701202,1610612738,BOS,Boston,201143,Al Horford,Al,F,,26.000000:41,119.0,117.6,104.5,110.0,14.6,7.6,0.222,0.0,23.5,0.08,0.2,0.14,0.0,0.545,0.627,0.224,0.226,92.68,90.84,75.7,51,0.192,14.0
21700109,1610612738,BOS,Boston,201143,Al Horford,Al,F,,25.000000:33,120.5,122.9,79.5,83.3,41.0,39.6,0.333,1.5,37.5,0.0,0.241,0.146,25.0,0.583,0.583,0.189,0.189,93.26,90.18,75.15,48,0.149,14.0
