GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800149,1610612742,DAL,Dallas,101189,James Singleton,James,,,16.000000:16,123.0,116.1,100.1,106.5,22.8,9.7,0.0,0.0,0.0,0.1,0.167,0.143,0.0,0.4,0.51,0.176,0.186,91.83,91.48,76.23,31,0.081,9.0
20801068,1610612742,DAL,Dallas,101189,James Singleton,James,,,23.000000:13,122.0,124.0,104.0,100.0,18.1,24.0,0.105,1.0,18.2,0.133,0.167,0.154,18.2,0.5,0.546,0.164,0.164,103.21,104.41,87.01,50,0.066,19.0
20801108,1610612742,DAL,Dallas,101189,James Singleton,James,,,20.000000:04,133.1,130.0,84.8,82.9,48.2,47.1,0.118,0.0,22.2,0.125,0.208,0.175,0.0,0.667,0.751,0.159,0.162,94.68,96.88,80.73,40,0.218,6.0
20800770,1610612742,DAL,Dallas,101189,James Singleton,James,,,6.000000:01,96.2,84.6,126.6,133.3,-30.4,-48.7,0.25,0.0,33.3,0.111,0.167,0.133,0.0,0.5,0.5,0.118,0.13,96.05,99.72,83.1,13,0.063,21.0
20800162,1610612742,DAL,Dallas,101189,James Singleton,James,F,,17.000000:37,106.0,106.3,89.8,91.2,16.2,15.1,0.0,0.0,0.0,0.0,0.053,0.031,16.7,0.5,0.512,0.182,0.181,90.72,89.9,74.91,32,0.019,0.0
20800177,1610612742,DAL,Dallas,101189,James Singleton,James,F,,29.000000:54,96.5,100.0,70.4,69.5,26.2,30.5,0.05,0.0,11.1,0.065,0.0,0.028,0.0,0.143,0.3,0.119,0.117,96.67,95.52,79.6,60,-0.02,12.0
20801080,1610612742,DAL,Dallas,101189,James Singleton,James,F,,22.000000:55,115.3,111.1,128.1,130.4,-12.8,-19.3,0.0,0.0,0.0,0.071,0.077,0.073,0.0,0.3,0.3,0.088,0.094,94.46,95.3,79.42,45,-0.011,12.0
20800573,1610612742,DAL,Dallas,101189,James Singleton,James,,,5.000000:01,101.4,100.0,88.9,88.9,12.5,11.1,0.0,0.0,0.0,0.25,0.2,0.222,20.0,0.5,0.5,0.455,0.506,85.54,86.11,71.76,9,0.13,21.0
20800017,1610612742,DAL,Dallas,101189,James Singleton,James,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800991,1610612742,DAL,Dallas,101189,James Singleton,James,,,32.000000:58,100.5,103.1,97.6,95.3,2.9,7.8,0.0,0.0,0.0,0.079,0.233,0.147,0.0,0.545,0.606,0.178,0.179,93.3,93.19,77.65,64,0.18,7.0
