GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800203,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801082,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800376,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,6.000000:15,59.5,58.3,162.3,166.7,-102.8,-108.3,0.0,0.0,0.0,0.2,0.667,0.308,0.0,0.0,0.174,0.188,0.203,92.47,92.16,76.8,12,0.0,21.0
20801120,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20800611,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20800407,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,9.000000:16,72.7,68.4,95.3,94.7,-22.6,-26.3,0.0,0.0,0.0,0.154,0.1,0.13,33.3,0.333,0.387,0.261,0.274,95.17,98.38,81.98,19,-0.073,9.0
20800567,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,2.000000:02,133.3,100.0,225.0,225.0,-91.7,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62,94.43,78.69,4,0.0,10.0
20800942,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800003,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,3.000000:32,68.0,50.0,100.0,100.0,-32.0,-50.0,0.0,0.0,0.0,0.2,0.333,0.25,0.0,0.0,0.347,0.3,0.381,87.49,101.89,84.91,8,0.158,11.0
20800577,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20801047,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20800364,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,6.000000:17,112.9,107.7,123.0,125.0,-10.0,-17.3,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.549,0.25,0.26,93.96,95.49,79.58,13,0.1,23.0
20801132,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,,4.000000:38,57.1,50.0,116.5,122.2,-59.4,-72.2,0.0,0.0,0.0,0.0,0.222,0.154,0.0,0.0,0.0,0.0,0.0,94.27,98.42,82.01,10,0.222,9.0
20800953,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
20800824,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20800993,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20800039,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,1.000000:12,100.0,100.0,51.5,50.0,48.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.6,140.0,116.67,3,0.0,9.0
20800710,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20801209,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,,40.000000:36,95.4,100.0,124.8,132.1,-29.4,-32.1,0.056,0.5,4.0,0.091,0.171,0.129,8.0,0.7,0.693,0.264,0.265,97.09,92.22,76.85,78,0.167,5.0
20800881,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20800739,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20800465,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,6.000000:03,89.3,90.0,98.2,100.0,-8.9,-10.0,0.0,0.0,0.0,0.167,0.0,0.1,0.0,1.0,1.064,0.167,0.166,84.42,83.31,69.42,10,2.5,19.0
20800840,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800060,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20800500,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,1.000000:53,61.5,60.0,51.5,33.3,9.9,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.205,111.63,140.18,116.81,5,-0.25,10.0
20800312,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800677,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801151,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,,2.000000:42,102.5,100.0,189.9,200.0,-87.4,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.41,99.56,97.78,81.48,5,-0.125,20.0
20800065,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,2.000000:23,150.0,120.0,180.2,200.0,-30.2,-80.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,85.17,90.82,75.68,5,0.036,21.0
20800701,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,3.000000:06,102.0,85.7,180.4,200.0,-78.4,-114.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.136,0.286,0.34,105.6,108.39,90.32,7,0.049,22.0
20800729,1610612757,POR,Portland,101113,Ike Diogu,Ike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20800661,1610612757,POR,Portland,101113,Ike Diogu,Ike,,,1.000000:23,200.0,100.0,106.4,100.0,93.6,0.0,0.0,0.0,0.0,0.333,0.0,0.25,0.0,0.0,0.0,0.4,0.5,49.97,69.4,57.83,2,-0.75,11.0
20801224,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,C,,39.000000:30,101.3,101.3,105.6,105.3,-4.3,-4.0,0.0,0.0,0.0,0.081,0.286,0.181,13.0,0.588,0.641,0.274,0.274,91.02,91.14,75.95,75,0.199,2.0
20801026,1610612758,SAC,Sacramento,101113,Ike Diogu,Ike,,,6.000000:47,129.8,135.7,126.3,125.0,3.5,10.7,0.2,0.0,25.0,0.125,0.6,0.308,0.0,0.5,0.694,0.167,0.18,93.83,91.99,76.66,14,0.228,8.0
