GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800773,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,19.000000:56,90.3,94.4,102.1,102.6,-11.8,-8.1,0.1,1.0,9.1,0.125,0.2,0.159,9.1,0.333,0.405,0.227,0.224,92.47,90.3,75.25,36,0.091,6.0
20800174,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,C,,20.000000:12,100.6,105.6,127.2,123.7,-26.5,-18.1,0.0,0.0,0.0,0.042,0.167,0.095,14.3,0.667,0.667,0.159,0.16,88.78,87.92,73.27,36,0.065,14.0
20801097,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,19.000000:43,124.6,113.6,114.7,111.9,9.9,1.7,0.077,0.0,10.0,0.043,0.273,0.156,0.0,0.143,0.342,0.176,0.187,98.68,104.67,87.22,44,0.081,6.0
20800410,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,8.000000:55,80.6,80.0,65.8,66.7,14.9,13.3,0.2,0.0,33.3,0.091,0.2,0.143,0.0,0.0,0.0,0.111,0.112,80.96,80.75,67.29,15,0.091,8.0
20800438,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,3.000000:01,62.1,57.1,102.0,100.0,-39.9,-42.9,0.0,0.0,0.0,0.167,1.0,0.286,0.0,0.5,0.41,0.222,0.237,98.02,103.43,86.19,7,0.188,20.0
20801040,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,17.000000:42,101.7,102.9,141.9,140.5,-40.2,-37.7,0.0,0.0,0.0,0.211,0.0,0.121,14.3,0.667,0.662,0.333,0.338,97.71,97.65,81.38,35,0.142,6.0
20800570,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,16.000000:25,120.4,120.7,150.8,138.7,-30.4,-18.0,0.0,0.0,0.0,0.333,0.0,0.16,12.5,0.5,0.581,0.229,0.228,84.19,87.7,73.08,29,0.099,5.0
20800764,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,26.000000:33,114.6,116.0,124.9,122.0,-10.3,-6.0,0.0,0.0,0.0,0.111,0.243,0.2,25.0,0.7,0.738,0.286,0.293,89.89,90.4,75.33,50,0.168,7.0
20800823,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,,,12.000000:58,39.3,37.5,113.6,108.7,-74.3,-71.2,0.0,0.0,0.0,0.053,0.2,0.103,0.0,0.143,0.143,0.241,0.26,83.07,86.99,72.49,24,-0.017,19.0
20800189,1610612764,WAS,Washington,201580,JaVale McGee,JaVale,C,,8.000000:34,119.0,121.1,131.0,125.0,-12.0,-3.9,0.0,0.0,0.0,0.077,0.25,0.143,0.0,0.5,0.533,0.308,0.316,107.54,109.22,91.02,19,0.105,2.0
