GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800389,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,7.000000:05,107.9,100.0,126.2,123.5,-18.3,-23.5,0.0,0.0,0.0,0.0,0.429,0.214,33.3,0.0,0.258,0.333,0.358,109.78,115.2,96.0,17,-0.029,5.0
20801068,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,F,,31.000000:13,106.7,101.4,122.5,122.4,-15.9,-21.0,0.05,1.0,7.7,0.032,0.238,0.115,7.7,0.5,0.47,0.162,0.173,102.62,105.33,87.77,70,0.047,1.0
20801120,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,F,,19.000000:26,111.3,115.6,123.8,127.3,-12.5,-11.7,0.071,0.5,7.7,0.25,0.278,0.263,15.4,0.778,0.824,0.231,0.228,113.57,109.91,91.6,45,0.19,13.0
20800014,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20800994,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,16.000000:60,111.3,110.5,134.3,130.0,-23.0,-19.5,0.182,0.0,20.0,0.15,0.2,0.171,0.0,0.5,0.549,0.178,0.179,107.96,110.16,91.8,38,0.119,17.0
20800638,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801057,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,25.000000:19,117.6,117.6,97.8,98.0,19.7,19.6,0.111,0.0,13.3,0.16,0.179,0.17,0.0,0.417,0.472,0.224,0.228,95.86,95.75,79.79,51,0.156,5.0
20800771,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,13.000000:55,115.6,106.1,124.9,125.0,-9.3,-18.9,0.0,0.0,0.0,0.125,0.333,0.226,20.0,0.667,0.773,0.263,0.283,114.41,119.04,99.2,33,0.2,17.0
20800759,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,11.000000:45,116.8,113.6,109.5,100.0,7.3,13.6,0.167,0.0,12.5,0.167,0.273,0.217,0.0,0.333,0.436,0.259,0.276,88.48,93.96,78.3,22,0.234,18.0
20800205,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,19.000000:29,77.9,81.0,104.6,107.3,-26.7,-26.4,0.077,0.2,7.7,0.077,0.067,0.071,38.5,0.143,0.143,0.222,0.228,105.59,102.24,85.2,42,-0.085,8.0
20801133,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,F,,38.000000:58,125.1,121.5,102.6,101.2,22.5,20.3,0.0,0.0,0.0,0.118,0.22,0.179,5.0,0.471,0.533,0.227,0.236,96.52,98.57,82.14,79,0.14,13.0
20800239,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,11.000000:38,115.8,110.3,106.8,107.1,8.9,3.2,0.1,0.5,20.0,0.077,0.231,0.154,40.0,1.0,1.0,0.118,0.123,114.95,117.59,97.99,29,0.129,9.0
20800588,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,F,,12.000000:25,91.8,91.3,109.7,100.0,-17.9,-8.7,0.0,0.0,0.0,0.1,0.154,0.13,14.3,0.5,0.5,0.292,0.293,86.52,90.85,75.7,23,0.087,13.0
20800403,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,25.000000:45,79.4,79.6,106.6,98.1,-27.2,-18.5,0.091,1.0,8.3,0.114,0.381,0.214,8.3,0.5,0.564,0.167,0.171,96.82,100.66,83.88,54,0.223,7.0
20800359,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,2.000000:21,163.9,160.0,75.0,60.0,88.9,100.0,0.333,1.0,25.0,0.0,0.5,0.333,25.0,1.0,0.532,0.429,0.436,90.69,102.13,85.11,5,0.211,21.0
20800826,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,17.000000:15,105.2,109.5,99.6,97.8,5.6,11.7,0.0,0.0,0.0,0.067,0.2,0.133,44.4,0.5,0.512,0.2,0.197,122.28,121.06,100.88,42,-0.035,19.0
20801046,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,11.000000:21,61.5,58.3,125.0,126.1,-63.5,-67.8,0.0,0.0,0.0,0.0,0.125,0.056,50.0,0.5,0.5,0.154,0.162,97.18,99.38,82.82,24,-0.075,5.0
20800414,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,,20.000000:27,82.8,82.9,88.3,90.0,-5.6,-7.1,0.0,0.0,0.0,0.083,0.222,0.143,23.1,0.444,0.506,0.265,0.265,96.05,95.06,79.22,41,0.168,5.0
20800367,1610612744,GSW,Golden State,201576,Anthony Randolph,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
