GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800029,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,,,24.000000:07,124.9,133.3,140.3,141.9,-15.4,-8.5,0.176,3.0,25.0,0.188,0.105,0.143,8.3,0.714,0.761,0.184,0.184,87.89,84.59,70.49,42,0.124,5.0
20800203,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,17.000000:44,101.9,105.7,110.4,105.7,-8.5,0.0,0.0,0.0,0.0,0.071,0.238,0.171,25.0,0.0,0.0,0.105,0.107,94.52,94.74,78.95,35,-0.008,0.0
20800565,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,24.000000:07,111.9,115.4,141.1,138.9,-29.1,-23.5,0.0,0.0,0.0,0.038,0.053,0.044,9.1,0.444,0.484,0.18,0.179,106.24,105.49,87.91,52,-0.004,13.0
20801082,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,34.000000:23,104.8,103.1,116.0,126.2,-11.2,-23.1,0.056,0.5,7.7,0.036,0.226,0.136,15.4,0.857,0.843,0.169,0.177,93.95,90.74,75.62,65,0.127,13.0
20801120,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,35.000000:18,107.4,111.4,112.6,116.0,-5.3,-4.6,0.05,1.0,6.7,0.174,0.367,0.25,6.7,0.5,0.526,0.149,0.147,108.26,104.73,87.27,79,0.135,1.0
20800770,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,29.000000:42,73.8,75.8,115.8,113.1,-42.0,-37.3,0.0,0.0,0.0,0.0,0.154,0.067,14.3,0.333,0.333,0.106,0.108,99.65,99.39,82.83,62,0.005,1.0
20800406,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,,,24.000000:50,100.3,100.0,118.9,113.0,-18.6,-13.0,0.143,0.0,18.2,0.154,0.118,0.14,0.0,0.429,0.514,0.17,0.17,86.55,88.91,74.09,46,0.094,7.0
20800942,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,23.000000:02,119.1,123.9,107.2,111.4,12.0,12.5,0.0,0.0,0.0,0.048,0.12,0.087,0.0,0.2,0.255,0.122,0.123,97.49,93.78,78.15,46,-0.029,13.0
20801047,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,27.000000:31,95.8,94.7,127.0,125.9,-31.2,-31.1,0.0,0.0,0.0,0.241,0.3,0.265,26.7,0.571,0.57,0.217,0.223,99.29,100.3,83.59,57,0.061,13.0
20800615,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,35.000000:55,105.6,106.8,116.3,113.3,-10.7,-6.6,0.05,0.5,5.0,0.069,0.333,0.196,10.0,0.5,0.541,0.241,0.241,98.83,99.58,82.99,74,0.1,1.0
20800358,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,,,24.000000:41,114.1,115.1,97.7,98.1,16.3,16.9,0.125,1.0,14.3,0.048,0.16,0.109,14.3,0.5,0.5,0.214,0.216,104.74,104.04,86.7,53,0.112,17.0
20800364,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,,,19.000000:38,90.6,92.3,93.4,94.9,-2.8,-2.6,0.111,0.25,7.1,0.045,0.136,0.091,28.6,0.222,0.222,0.283,0.291,96.96,95.35,79.46,39,-0.121,8.0
20801132,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,29.000000:43,105.5,109.7,127.5,132.8,-22.0,-23.1,0.059,1.0,5.9,0.121,0.071,0.098,5.9,0.636,0.747,0.225,0.224,105.92,101.76,84.8,62,0.153,1.0
20800953,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,28.000000:22,93.2,96.8,102.5,106.3,-9.3,-9.6,0.045,0.2,7.1,0.115,0.107,0.111,35.7,0.375,0.415,0.186,0.182,109.79,105.76,88.13,62,0.01,12.0
20800164,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,31.000000:13,108.8,113.0,114.5,112.7,-5.7,0.2,0.048,0.5,7.1,0.192,0.043,0.122,14.3,0.455,0.455,0.2,0.2,84.75,83.8,69.83,54,0.041,1.0
20800824,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,18.000000:55,92.1,92.3,105.6,112.5,-13.5,-20.2,0.0,0.0,0.0,0.05,0.235,0.135,10.0,0.333,0.333,0.238,0.238,103.63,100.23,83.52,39,-0.008,1.0
20800575,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,22.000000:40,128.2,127.1,94.7,95.7,33.5,31.3,0.063,0.0,10.0,0.125,0.25,0.188,0.0,0.625,0.676,0.153,0.154,100.72,100.59,83.82,48,0.161,1.0
20800993,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,F,,36.000000:01,101.1,100.0,115.6,115.3,-14.5,-15.3,0.167,1.5,18.8,0.171,0.258,0.212,12.5,0.556,0.651,0.167,0.171,93.98,94.62,78.85,70,0.137,1.0
20800466,1610612758,SAC,Sacramento,201574,Jason Thompson,Jason,,,26.000000:07,98.1,100.0,102.4,95.9,-4.2,4.1,0.0,0.0,0.0,0.103,0.219,0.164,16.7,0.571,0.519,0.207,0.211,87.15,89.14,74.28,48,0.097,18.0
