GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800015,1610612746,LAC,Los Angeles,1501,Tim Thomas,Tim,F,,19.000000:32,52.0,50.0,119.7,127.0,-67.6,-77.0,0.0,0.0,0.0,0.111,0.278,0.178,12.5,0.45,0.407,0.372,0.385,93.13,92.15,76.79,38,0.012,13.0
20801055,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,4.000000:45,63.5,62.5,88.9,88.9,-25.4,-26.4,1.0,0.0,33.3,0.167,0.2,0.182,0.0,0.0,0.0,0.2,0.225,85.29,85.89,71.58,8,0.071,19.0
20800148,1610612746,LAC,Los Angeles,1501,Tim Thomas,Tim,,,12.000000:01,79.6,76.0,66.7,66.7,12.9,9.3,0.0,0.0,0.0,0.231,0.0,0.115,22.2,0.143,0.143,0.31,0.323,95.63,97.86,81.55,25,-0.217,17.0
20801083,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,5.000000:58,117.7,121.4,67.6,64.3,50.2,57.1,0.0,0.0,0.0,0.0,0.111,0.063,0.0,0.0,0.0,0.2,0.194,111.66,112.63,93.85,14,-0.151,19.0
20800570,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,15.000000:10,129.9,117.9,116.5,111.1,13.5,6.7,0.222,0.0,33.3,0.063,0.1,0.077,0.0,0.25,0.25,0.111,0.12,80.96,87.03,72.53,28,0.032,19.0
20800969,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,17.000000:31,109.2,111.1,101.0,97.2,8.1,13.9,0.364,2.0,25.0,0.0,0.286,0.125,12.5,0.45,0.45,0.279,0.295,97.66,98.65,82.21,36,0.079,7.0
20801136,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,14.000000:53,92.7,86.7,108.2,103.4,-15.5,-16.8,0.0,0.0,0.0,0.071,0.125,0.1,14.3,1.0,1.042,0.226,0.241,89.92,95.14,79.28,30,0.328,19.0
20800189,1610612752,NYK,New York,1501,Tim Thomas,Tim,,DND,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801094,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,13.000000:07,98.0,92.6,131.6,126.9,-33.6,-34.3,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.417,0.417,0.25,0.264,92.64,97.04,80.86,27,-0.022,8.0
20800215,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,25.000000:27,104.8,101.9,123.6,121.2,-18.8,-19.3,0.133,2.0,14.3,0.036,0.2,0.113,7.1,0.545,0.545,0.2,0.212,96.64,99.02,82.51,53,0.111,5.0
20800956,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20800771,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,9.000000:29,114.8,113.0,105.0,104.8,9.9,8.3,0.125,0.0,20.0,0.0,0.308,0.19,0.0,0.5,0.5,0.16,0.162,110.34,111.35,92.79,23,0.212,5.0
20800981,1610612741,CHI,Chicago,1501,Tim Thomas,Tim,,,20.000000:34,125.1,125.0,82.1,80.6,43.0,44.4,0.0,0.0,0.0,0.0,0.08,0.043,0.0,0.667,0.581,0.159,0.167,83.18,84.02,70.02,36,0.092,19.0
20800239,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,33.000000:53,116.3,115.2,109.5,106.4,6.8,8.8,0.074,0.5,9.5,0.077,0.146,0.113,19.0,0.5,0.5,0.207,0.208,109.11,111.21,92.67,79,0.071,17.0
20800365,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,27.000000:08,119.6,119.6,108.2,105.1,11.3,14.6,0.056,0.0,11.1,0.0,0.086,0.053,0.0,0.714,0.781,0.136,0.136,100.23,101.72,84.77,56,0.101,5.0
20800601,1610612752,NYK,New York,1501,Tim Thomas,Tim,,,14.000000:25,118.1,113.9,96.4,94.1,21.7,19.8,0.0,0.0,0.0,0.071,0.2,0.138,28.6,0.625,0.615,0.184,0.191,113.07,116.53,97.11,36,0.077,19.0
