GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20801135,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,39.000000:44,109.4,114.1,98.7,100.0,10.7,14.1,0.083,0.67,7.7,0.044,0.132,0.084,11.5,0.5,0.554,0.253,0.254,96.89,94.23,78.52,78,0.128,2.0
20800161,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,F,,37.000000:06,105.1,111.6,90.3,95.6,14.7,16.0,0.05,1.0,5.6,0.056,0.043,0.048,5.6,0.7,0.746,0.215,0.214,93.96,88.63,73.85,69,0.174,0.0
20800799,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,31.000000:40,76.9,78.3,99.5,98.4,-22.6,-20.1,0.0,0.0,0.0,0.0,0.182,0.075,6.7,0.393,0.393,0.238,0.238,92.74,92.46,77.05,60,0.01,13.0
20800996,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,34.000000:17,80.9,81.7,104.6,108.3,-23.6,-26.6,0.063,0.33,5.6,0.0,0.188,0.094,16.7,0.364,0.477,0.213,0.216,102.39,100.09,83.41,71,0.061,2.0
20800957,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,35.000000:44,108.8,108.6,121.2,122.1,-12.4,-13.5,0.182,1.33,19.0,0.0,0.172,0.088,14.3,0.769,0.756,0.224,0.227,92.9,92.69,77.24,70,0.113,2.0
20800599,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,41.000000:31,121.7,121.4,120.5,122.0,1.2,-0.5,0.0,0.0,0.0,0.029,0.063,0.045,19.0,0.406,0.444,0.223,0.224,96.44,95.97,79.98,84,-0.003,14.0
20801094,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,38.000000:16,116.5,120.5,128.9,126.6,-12.4,-6.1,0.08,0.67,7.1,0.0,0.2,0.107,10.7,0.575,0.618,0.31,0.311,99.27,98.46,82.05,78,0.101,14.0
20800173,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,F,,48.000000:46,115.8,117.8,119.8,121.4,-3.9,-3.6,0.067,2.0,9.1,0.045,0.163,0.108,4.5,0.7,0.783,0.18,0.181,99.47,97.95,81.62,101,0.131,12.0
20800990,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,34.000000:44,115.6,119.7,91.0,93.1,24.5,26.7,0.182,1.33,18.2,0.054,0.171,0.115,13.6,0.955,0.93,0.214,0.213,101.68,98.81,82.34,71,0.251,14.0
20800212,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,40.000000:05,105.4,104.2,95.6,100.0,9.8,4.2,0.12,0.75,13.0,0.061,0.167,0.12,17.4,0.333,0.346,0.253,0.256,86.47,85.03,70.86,72,0.028,14.0
20801044,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,,DND - Sore Left Heel,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800603,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,C,,42.000000:11,98.0,98.8,87.6,91.0,10.4,7.7,0.0,0.0,0.0,0.063,0.159,0.109,4.3,0.4,0.45,0.247,0.248,91.96,89.89,74.91,80,0.091,2.0
20800777,1610612761,TOR,Toronto,200745,Andrea Bargnani,Andrea,F,,42.000000:50,92.3,94.0,94.6,94.1,-2.3,-0.1,0.0,0.0,0.0,0.048,0.14,0.094,7.7,0.405,0.486,0.289,0.29,95.36,94.69,78.91,84,0.104,13.0
