GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800997,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20800203,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,14.000000:26,68.3,67.7,76.7,75.0,-8.5,-7.3,0.571,4.0,50.0,0.0,0.0,0.0,12.5,0.333,0.333,0.114,0.118,103.16,104.76,87.3,31,0.261,20.0
20800820,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,11.000000:22,120.7,120.0,101.8,95.2,18.9,24.8,0.1,0.5,14.3,0.0,0.2,0.091,28.6,0.25,0.25,0.222,0.223,83.4,86.52,72.1,20,0.0,20.0
20800376,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,7.000000:30,82.0,82.4,110.3,112.5,-28.3,-30.1,0.25,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.149,106.95,105.67,88.06,17,-0.13,19.0
20801054,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,10.000000:15,128.7,123.8,133.2,130.0,-4.5,-6.2,0.429,3.0,37.5,0.111,0.125,0.118,12.5,0.625,0.625,0.185,0.207,93.0,96.0,80.0,21,0.141,21.0
20800611,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,G,,34.000000:16,107.3,107.7,81.6,80.0,25.7,27.7,0.292,3.5,38.9,0.1,0.121,0.111,11.1,0.278,0.278,0.138,0.141,90.32,91.05,75.88,65,0.052,16.0
20800407,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,5.000000:02,57.1,61.5,110.3,100.0,-53.2,-38.5,1.0,1.5,42.9,0.0,0.0,0.0,28.6,0.0,0.0,0.267,0.267,118.71,119.28,99.4,13,-0.098,8.0
20800567,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,14.000000:45,69.8,71.4,106.3,103.8,-36.5,-32.4,0.286,0.67,28.6,0.125,0.118,0.121,42.9,0.0,0.0,0.143,0.153,87.96,87.89,73.25,28,-0.154,8.0
20800003,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,5.000000:05,45.5,50.0,106.6,122.2,-61.1,-72.2,0.0,0.0,0.0,0.0,0.167,0.077,50.0,0.0,0.0,0.167,0.167,100.66,89.7,74.75,10,-0.148,8.0
20800985,1610612757,POR,Portland,200771,Sergio Rodriguez,Sergio,,,6.000000:16,65.8,58.3,84.2,76.9,-18.4,-18.6,0.0,0.0,0.0,0.0,0.125,0.071,33.3,0.0,0.266,0.231,0.258,86.25,95.74,79.79,12,-0.571,8.0
