GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20801069,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,8.000000:09,127.1,116.7,83.5,82.4,43.6,34.3,0.0,0.0,0.0,0.167,0.143,0.154,0.0,0.5,0.694,0.143,0.154,98.0,103.07,85.89,18,0.189,21.0
20801040,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,21.000000:27,124.9,129.5,97.4,97.8,27.5,31.8,0.105,0.0,14.3,0.182,0.32,0.255,0.0,0.417,0.417,0.222,0.224,101.59,99.58,82.98,44,0.128,20.0
20800994,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,5.000000:45,117.8,107.7,131.2,130.8,-13.3,-23.1,0.0,0.0,0.0,0.0,0.25,0.154,0.0,0.0,0.0,0.133,0.144,103.68,108.52,90.43,13,-0.02,10.0
20800952,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800371,1610612751,NJN,New Jersey,2031,Stromile Swift,Stromile,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801053,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,4.000000:48,128.8,120.0,127.6,154.5,1.1,-34.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.091,0.097,113.36,105.15,87.62,10,-0.163,20.0
20801132,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800984,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801119,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,4.000000:46,68.5,60.0,123.9,122.2,-55.4,-62.2,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.2,0.218,88.82,95.66,79.72,10,-0.296,20.0
20800923,1610612756,PHX,Phoenix,2031,Stromile Swift,Stromile,,,10.000000:32,87.9,84.0,94.7,95.8,-6.8,-11.8,0.0,0.0,0.0,0.0,0.333,0.138,33.3,0.0,0.0,0.097,0.104,109.73,111.65,93.04,25,-0.03,7.0
