GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800997,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:00,122.5,124.3,105.9,114.5,16.6,9.8,0.375,3.0,28.1,0.097,0.077,0.086,9.4,0.474,0.492,0.28,0.284,89.61,85.52,71.27,70,0.117,3.0
20800203,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,36.000000:29,96.0,97.1,100.1,101.4,-4.0,-4.3,0.2,1.0,11.1,0.045,0.071,0.056,11.1,0.605,0.66,0.273,0.276,93.25,92.1,76.75,70,0.199,15.0
20800820,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:35,125.8,127.8,109.8,115.1,15.9,12.7,0.2,0.0,17.9,0.049,0.147,0.093,0.0,0.591,0.59,0.264,0.264,90.71,87.9,73.25,72,0.174,15.0
20800376,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,43.000000:49,142.6,141.7,125.2,130.5,17.4,11.2,0.2,0.0,14.3,0.026,0.133,0.074,0.0,0.611,0.717,0.371,0.377,92.5,90.92,75.77,84,0.232,15.0
20801054,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,46.000000:21,104.9,112.2,113.0,111.3,-8.1,0.9,0.097,1.0,12.5,0.02,0.152,0.071,12.5,0.306,0.325,0.204,0.202,86.22,83.9,69.91,82,0.05,15.0
20800611,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,35.000000:44,124.9,126.9,82.4,84.6,42.4,42.3,0.259,3.5,30.4,0.056,0.111,0.083,8.7,0.308,0.324,0.184,0.186,90.55,88.67,73.89,67,0.082,15.0
20800407,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,32.000000:23,101.0,100.0,100.2,103.3,0.8,-3.3,0.238,1.67,25.0,0.032,0.172,0.1,15.0,0.273,0.337,0.227,0.233,89.88,88.93,74.11,60,0.062,3.0
20800567,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,36.000000:08,97.4,103.2,113.8,119.7,-16.3,-16.4,0.5,1.5,20.0,0.053,0.103,0.075,13.3,0.588,0.658,0.312,0.317,86.24,81.7,68.08,62,0.226,3.0
20800003,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,37.000000:45,89.6,88.9,101.9,102.8,-12.3,-13.9,0.25,2.5,21.7,0.023,0.057,0.038,8.7,0.4,0.441,0.217,0.221,91.55,91.55,76.29,72,0.109,3.0
20800985,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:26,98.4,102.9,123.1,120.3,-24.8,-17.3,0.278,5.0,18.5,0.033,0.094,0.065,3.7,0.605,0.67,0.278,0.278,84.33,83.38,69.48,68,0.213,3.0
20800577,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:39,114.1,113.7,117.1,116.7,-3.0,-3.0,0.25,0.0,17.9,0.059,0.176,0.118,0.0,0.5,0.629,0.288,0.288,87.45,87.77,73.14,73,0.213,3.0
20801090,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,32.000000:22,115.6,114.5,75.0,75.9,40.6,38.6,0.25,1.33,16.7,0.133,0.125,0.129,12.5,0.577,0.636,0.294,0.301,80.91,80.82,67.35,55,0.261,15.0
20800833,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,32.000000:41,114.8,117.9,98.5,95.5,16.3,22.4,0.36,9.0,37.5,0.074,0.171,0.129,4.2,0.682,0.733,0.203,0.203,98.28,98.4,82.0,67,0.229,15.0
20800364,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,30.000000:50,119.7,119.0,76.9,77.8,42.7,41.3,0.263,2.5,20.0,0.0,0.056,0.031,8.0,0.583,0.78,0.274,0.275,98.36,98.08,81.73,63,0.332,15.0
20800039,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,36.000000:53,99.6,100.0,131.7,131.9,-32.1,-31.9,0.222,1.33,14.8,0.0,0.042,0.016,11.1,0.444,0.506,0.299,0.302,89.42,89.16,74.3,68,0.057,3.0
20800710,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:19,113.3,114.3,106.5,107.2,6.8,7.0,0.167,1.67,26.3,0.063,0.049,0.055,15.8,0.2,0.276,0.169,0.172,85.51,84.85,70.71,70,0.015,3.0
20801156,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,38.000000:11,95.3,101.4,106.4,105.6,-11.2,-4.1,0.211,1.33,14.3,0.057,0.038,0.049,10.7,0.5,0.576,0.279,0.277,92.37,89.88,74.9,71,0.179,3.0
20801195,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:41,106.7,108.3,78.8,79.7,27.8,28.6,0.174,1.33,20.0,0.0,0.075,0.04,15.0,0.625,0.605,0.198,0.2,89.5,88.31,73.59,72,0.091,3.0
20800857,1610612757,POR,Portland,200750,Brandon Roy,Brandon,G,,39.000000:19,90.7,95.5,119.7,117.1,-29.0,-21.6,0.158,3.0,12.5,0.043,0.1,0.065,4.2,0.278,0.354,0.256,0.257,84.93,83.64,69.7,67,0.064,3.0
