GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800029,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,39.000000:45,113.3,114.5,132.1,134.2,-18.8,-19.7,0.103,1.5,16.7,0.0,0.088,0.048,11.1,0.364,0.47,0.179,0.183,92.98,91.77,76.48,76,0.047,0.0
20800203,1610612758,SAC,Sacramento,2422,John Salmons,John,G,,41.000000:20,102.1,105.1,100.3,101.3,1.9,3.8,0.12,0.6,11.5,0.0,0.065,0.038,19.2,0.5,0.549,0.271,0.273,92.37,90.58,75.48,78,0.077,3.0
20800565,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,31.000000:42,118.8,118.2,149.6,150.0,-30.9,-31.8,0.182,2.0,26.7,0.0,0.15,0.064,13.3,0.556,0.556,0.153,0.153,99.82,99.94,83.28,66,0.059,12.0
20801055,1610612741,CHI,Chicago,2422,John Salmons,John,F,,45.000000:48,110.2,115.5,102.7,102.4,7.5,13.1,0.032,0.0,5.9,0.021,0.122,0.068,0.0,0.429,0.494,0.158,0.158,90.51,88.56,73.8,84,0.071,12.0
20801083,1610612741,CHI,Chicago,2422,John Salmons,John,F,,39.000000:46,106.8,109.8,111.5,116.3,-4.7,-6.5,0.0,0.0,0.0,0.0,0.048,0.025,23.8,0.667,0.693,0.233,0.238,101.17,97.77,81.48,82,0.072,12.0
20800969,1610612741,CHI,Chicago,2422,John Salmons,John,F,,45.000000:20,105.4,109.1,114.9,113.8,-9.5,-4.7,0.091,3.0,16.7,0.0,0.175,0.081,5.6,0.462,0.504,0.146,0.147,93.81,92.65,77.21,88,0.088,0.0
20800770,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,36.000000:28,88.9,93.2,135.8,134.7,-46.9,-41.5,0.263,5.0,23.8,0.024,0.0,0.015,4.8,0.5,0.522,0.203,0.201,99.27,97.4,81.17,73,0.066,0.0
20801136,1610612741,CHI,Chicago,2422,John Salmons,John,F,,39.000000:16,116.3,115.8,103.1,102.6,13.2,13.2,0.0,0.0,0.0,0.0,0.139,0.071,11.1,0.5,0.504,0.207,0.21,93.64,94.13,78.44,76,0.075,12.0
20800406,1610612758,SAC,Sacramento,2422,John Salmons,John,G,,36.000000:59,84.0,84.0,111.0,106.7,-27.1,-22.7,0.188,1.5,15.0,0.0,0.038,0.015,10.0,0.577,0.684,0.2,0.205,95.45,97.34,81.12,75,0.143,3.0
20801094,1610612741,CHI,Chicago,2422,John Salmons,John,F,,30.000000:36,112.8,111.9,124.9,127.1,-12.1,-15.3,0.125,0.0,27.3,0.0,0.095,0.043,0.0,0.571,0.635,0.125,0.126,93.01,92.57,77.15,59,0.073,0.0
20800956,1610612741,CHI,Chicago,2422,John Salmons,John,F,,33.000000:31,70.4,70.8,111.4,111.1,-41.1,-40.3,0.0,0.0,0.0,0.025,0.206,0.108,15.8,0.5,0.58,0.244,0.245,103.31,103.11,85.93,72,0.137,0.0
20800981,1610612741,CHI,Chicago,2422,John Salmons,John,F,,35.000000:59,127.1,131.1,101.5,101.6,25.6,29.5,0.087,1.0,10.0,0.0,0.091,0.043,10.0,0.767,0.756,0.24,0.24,82.73,81.37,67.81,61,0.167,12.0
20800615,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,32.000000:25,93.0,91.4,124.1,124.6,-31.1,-33.2,0.263,5.0,33.3,0.0,0.154,0.069,6.7,0.75,0.732,0.132,0.135,102.29,102.91,85.76,70,0.114,0.0
20800827,1610612741,CHI,Chicago,2422,John Salmons,John,,,25.000000:03,99.2,98.1,90.1,84.9,9.1,13.2,0.2,1.5,21.4,0.043,0.065,0.056,14.3,0.625,0.676,0.196,0.199,98.03,101.56,84.63,53,0.123,7.0
20800358,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,29.000000:55,113.8,119.4,94.9,96.7,18.9,22.6,0.091,1.0,10.0,0.0,0.033,0.017,10.0,0.5,0.539,0.254,0.257,102.04,98.67,82.23,62,0.125,12.0
20800364,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,31.000000:51,72.1,70.1,108.2,104.5,-36.0,-34.4,0.25,0.67,8.3,0.0,0.139,0.07,12.5,0.559,0.56,0.301,0.314,97.18,100.22,83.52,67,0.126,0.0
20800945,1610612741,CHI,Chicago,2422,John Salmons,John,F,,53.000000:35,107.6,110.6,113.9,118.6,-6.2,-8.1,0.0,0.0,0.0,0.077,0.083,0.08,15.6,0.438,0.519,0.254,0.258,95.46,92.27,76.89,104,0.103,0.0
20800164,1610612758,SAC,Sacramento,2422,John Salmons,John,G,,40.000000:13,122.8,126.7,114.8,115.3,8.0,11.4,0.24,6.0,23.1,0.0,0.074,0.036,3.8,0.722,0.734,0.233,0.232,89.3,87.72,73.1,75,0.18,3.0
20800575,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,56.000000:43,116.0,115.5,107.5,107.2,8.5,8.2,0.189,7.0,23.3,0.053,0.172,0.116,3.3,0.471,0.584,0.178,0.182,93.2,93.52,77.93,110,0.151,0.0
20800466,1610612758,SAC,Sacramento,2422,John Salmons,John,F,,38.000000:22,95.4,100.0,94.4,94.6,1.0,5.4,0.286,3.0,20.0,0.083,0.068,0.076,6.7,0.263,0.347,0.261,0.259,94.28,91.95,76.63,73,0.069,12.0
