GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800571,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,37.000000:30,112.0,110.0,99.7,100.0,12.4,10.0,0.143,1.33,18.2,0.0,0.118,0.061,13.6,0.455,0.517,0.222,0.226,89.57,90.24,75.2,70,0.107,12.0
20800002,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,38.000000:19,106.7,109.7,109.8,110.7,-3.1,-0.9,0.077,1.0,8.7,0.0,0.133,0.063,8.7,0.353,0.4,0.25,0.25,93.72,92.07,76.73,72,0.017,0.0
20800228,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,42.000000:39,103.2,103.4,105.1,107.0,-1.9,-3.5,0.04,1.0,5.0,0.022,0.179,0.094,5.0,0.5,0.581,0.183,0.186,98.32,97.35,81.13,87,0.127,0.0
20801122,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,33.000000:29,101.7,103.2,121.0,122.2,-19.3,-19.0,0.167,0.6,11.5,0.0,0.107,0.052,19.2,0.375,0.467,0.329,0.329,90.71,89.6,74.66,62,0.05,0.0
20800611,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,44.000000:02,95.2,97.6,111.7,112.9,-16.4,-15.4,0.043,0.33,4.8,0.0,0.146,0.076,14.3,0.563,0.632,0.22,0.217,93.21,91.58,76.31,83,0.129,0.0
20800598,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,38.000000:48,98.5,101.4,115.9,115.3,-17.4,-13.9,0.059,1.0,5.0,0.0,0.121,0.053,5.0,0.654,0.729,0.224,0.226,90.16,89.09,74.24,72,0.147,1.0
20800749,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,43.000000:09,114.2,114.3,118.2,121.7,-4.0,-7.4,0.037,0.0,6.3,0.0,0.122,0.067,0.0,0.536,0.522,0.167,0.167,94.29,92.89,77.41,84,0.058,12.0
20800167,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,42.000000:43,103.7,104.7,110.6,107.0,-6.8,-2.3,0.042,0.5,4.5,0.024,0.118,0.067,9.1,0.667,0.662,0.219,0.219,94.95,96.07,80.06,85,0.109,0.0
20800199,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,41.000000:08,103.0,105.9,110.4,111.9,-7.4,-6.0,0.042,0.5,5.3,0.0,0.139,0.066,10.5,0.75,0.741,0.189,0.189,100.64,98.61,82.17,85,0.145,0.0
20800416,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,34.000000:40,100.3,98.6,78.5,82.9,21.9,15.7,0.15,0.0,15.8,0.051,0.077,0.064,0.0,0.214,0.317,0.193,0.198,99.49,97.63,81.36,71,0.052,12.0
20800210,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,42.000000:24,100.1,101.2,111.8,113.6,-11.7,-12.3,0.042,1.0,3.8,0.0,0.194,0.085,3.8,0.475,0.512,0.281,0.281,92.97,91.7,76.42,81,0.101,0.0
20800010,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,39.000000:42,109.3,110.4,93.7,96.1,15.5,14.3,0.077,2.0,11.8,0.056,0.158,0.108,5.9,0.6,0.716,0.165,0.169,94.12,92.5,77.08,77,0.193,0.0
20800831,1610612749,MIL,Milwaukee,2210,Richard Jefferson,Richard,F,,28.000000:14,124.7,127.3,115.5,112.7,9.2,14.5,0.118,1.0,10.5,0.0,0.043,0.021,10.5,0.583,0.581,0.27,0.269,93.35,93.52,77.94,55,0.051,12.0
