GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20801054,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,44.000000:42,126.4,125.6,108.2,114.1,18.3,11.5,0.192,1.25,18.5,0.0,0.059,0.038,14.8,0.615,0.701,0.25,0.254,85.8,83.76,69.8,78,0.134,0.0
20800969,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,40.000000:17,107.4,103.8,102.5,105.1,4.9,-1.3,0.208,0.0,19.2,0.027,0.106,0.071,0.0,0.6,0.599,0.236,0.243,94.28,94.73,78.94,80,0.164,12.0
20800941,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,43.000000:12,80.0,82.1,99.7,101.2,-19.7,-19.0,0.125,0.5,13.0,0.048,0.162,0.101,26.1,0.273,0.33,0.208,0.21,95.27,93.33,77.78,84,0.021,0.0
20800957,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,36.000000:19,130.1,130.0,124.9,122.9,5.2,7.1,0.219,7.0,35.0,0.0,0.172,0.089,5.0,0.556,0.644,0.171,0.174,91.7,92.52,77.1,70,0.129,12.0
20801122,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,42.000000:57,109.1,110.5,96.8,97.6,12.3,12.8,0.115,1.0,11.5,0.027,0.079,0.053,11.5,0.357,0.496,0.232,0.232,95.96,94.99,79.16,86,0.103,12.0
20800214,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,G,,39.000000:20,101.5,106.8,103.5,103.9,-2.0,2.8,0.28,1.75,25.9,0.024,0.161,0.083,14.8,0.423,0.529,0.233,0.228,94.04,91.53,76.27,74,0.125,15.0
20801095,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,44.000000:05,116.6,117.1,112.0,118.7,4.5,-1.6,0.2,1.67,16.7,0.053,0.132,0.092,10.0,0.553,0.624,0.275,0.283,84.82,82.21,68.51,76,0.184,1.0
20800836,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,42.000000:03,107.4,110.5,102.2,103.8,5.2,6.7,0.208,2.5,20.8,0.024,0.2,0.111,8.3,0.577,0.636,0.204,0.211,89.86,87.9,73.25,76,0.184,0.0
20800822,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,41.000000:33,105.1,109.3,111.5,114.7,-6.4,-5.3,0.32,4.0,26.7,0.021,0.083,0.048,6.7,0.281,0.359,0.239,0.244,89.61,86.65,72.21,75,0.067,0.0
20800163,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,G,,39.000000:23,94.7,98.7,102.3,101.3,-7.6,-2.5,0.222,2.0,21.4,0.095,0.147,0.118,10.7,0.433,0.448,0.239,0.236,97.26,95.67,79.73,79,0.087,3.0
20800413,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,35.000000:22,83.4,90.3,95.9,98.6,-12.5,-8.3,0.2,1.0,15.4,0.0,0.051,0.03,15.4,0.412,0.391,0.275,0.275,102.42,97.05,80.87,72,0.048,0.0
20800567,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,37.000000:42,118.3,123.1,89.4,93.8,29.0,29.2,0.316,6.0,22.2,0.0,0.1,0.058,3.7,0.706,0.738,0.288,0.293,86.48,82.76,68.97,65,0.259,12.0
20801137,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,44.000000:34,104.8,104.9,101.8,103.8,3.0,1.1,0.05,0.5,4.2,0.053,0.14,0.102,8.3,0.711,0.716,0.25,0.252,87.05,86.15,71.79,81,0.227,12.0
20800761,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,37.000000:55,114.2,116.7,96.1,98.6,18.1,18.0,0.28,7.0,26.9,0.024,0.1,0.061,3.8,0.429,0.584,0.211,0.208,94.01,91.78,76.48,72,0.184,12.0
20801047,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,F,,35.000000:00,103.5,102.8,92.6,93.1,10.9,9.7,0.15,1.5,13.6,0.038,0.158,0.109,9.1,0.821,0.811,0.25,0.255,98.63,98.74,82.29,72,0.238,0.0
20800198,1610612755,PHI,Philadelphia,2738,Andre Iguodala,Andre,G,,38.000000:45,96.9,101.4,105.5,101.4,-8.7,0.0,0.095,0.0,11.8,0.024,0.16,0.076,0.0,0.536,0.571,0.176,0.176,90.1,89.81,74.84,72,0.187,3.0
