GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20801135,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,34.000000:56,102.4,110.0,111.2,111.4,-8.7,-1.4,0.174,4.0,21.1,0.154,0.206,0.178,5.3,0.429,0.429,0.176,0.176,99.84,96.18,80.15,70,0.142,1.0
20800571,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,38.000000:14,110.0,109.3,109.2,106.8,0.7,2.5,0.136,0.0,18.8,0.194,0.086,0.141,0.0,0.538,0.538,0.148,0.152,91.62,92.9,77.42,75,0.142,0.0
20800161,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,44.000000:27,100.3,106.1,103.0,108.4,-2.7,-2.3,0.038,0.0,5.6,0.059,0.25,0.147,0.0,0.588,0.588,0.179,0.174,93.99,89.09,74.24,82,0.179,12.0
20800799,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,39.000000:56,84.7,87.2,101.2,102.6,-16.5,-15.4,0.261,0.0,37.5,0.022,0.185,0.083,0.0,0.444,0.506,0.115,0.115,95.75,93.76,78.13,78,0.132,11.0
20800766,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,35.000000:56,89.9,90.9,111.1,113.2,-21.2,-22.3,0.063,1.0,6.7,0.063,0.097,0.079,6.7,0.538,0.538,0.184,0.185,90.83,89.5,74.58,66,0.082,12.0
20800996,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,31.000000:52,77.4,78.5,101.7,106.1,-24.3,-27.6,0.214,1.0,17.6,0.032,0.167,0.098,17.6,0.5,0.564,0.189,0.192,101.49,98.66,82.22,65,0.127,0.0
20800957,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,35.000000:03,106.7,107.1,126.5,122.9,-19.8,-15.7,0.043,0.25,5.3,0.094,0.077,0.086,21.1,0.583,0.654,0.231,0.236,94.69,95.86,79.89,70,0.104,0.0
20800200,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,41.000000:19,99.7,102.5,114.3,117.1,-14.6,-14.6,0.042,1.0,5.6,0.023,0.158,0.086,5.6,0.5,0.539,0.198,0.199,96.58,94.12,78.43,80,0.087,12.0
20800348,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,30.000000:42,94.3,98.2,118.5,122.2,-24.3,-24.0,0.063,1.0,6.7,0.111,0.3,0.197,6.7,0.25,0.272,0.209,0.211,88.31,85.21,71.01,55,0.04,0.0
20801094,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,36.000000:59,118.6,121.1,122.5,122.1,-3.9,-1.0,0.037,0.33,6.7,0.08,0.091,0.086,20.0,0.7,0.735,0.169,0.17,100.1,99.27,82.73,76,0.073,12.0
20800007,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,36.000000:25,111.9,111.9,117.3,118.1,-5.4,-6.2,0.069,1.0,10.5,0.103,0.175,0.139,10.5,0.417,0.478,0.183,0.185,110.4,110.06,91.72,84,0.072,1.0
20800990,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,23.000000:33,121.4,120.4,90.1,91.8,31.3,28.6,0.05,0.5,7.7,0.0,0.074,0.043,15.4,0.333,0.465,0.226,0.228,100.45,99.88,83.23,49,0.034,12.0
20800414,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,38.000000:58,104.8,106.3,84.1,87.3,20.7,18.9,0.1,1.0,20.0,0.088,0.255,0.188,20.0,0.429,0.514,0.13,0.133,100.49,97.93,81.61,80,0.156,12.0
20801044,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,33.000000:44,92.5,97.1,75.4,75.4,17.1,21.7,0.043,1.0,5.6,0.122,0.222,0.169,5.6,0.375,0.415,0.202,0.204,100.57,98.18,81.82,69,0.139,12.0
20800561,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,38.000000:03,111.4,109.6,103.6,100.0,7.7,9.6,0.158,3.0,18.8,0.059,0.25,0.157,6.3,0.556,0.687,0.157,0.161,90.35,92.72,77.27,73,0.192,0.0
20800937,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,36.000000:40,108.6,108.3,113.3,117.6,-4.6,-9.2,0.08,0.67,13.3,0.067,0.167,0.121,20.0,0.4,0.4,0.159,0.163,97.27,95.56,79.64,72,0.06,12.0
20800843,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,37.000000:22,114.5,112.8,113.4,114.3,1.1,-1.5,0.097,1.0,14.3,0.067,0.167,0.121,14.3,0.333,0.333,0.214,0.217,99.19,99.55,82.96,78,0.044,12.0
20800301,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,36.000000:10,106.4,107.5,104.2,104.5,2.2,3.0,0.0,0.0,0.0,0.054,0.121,0.086,0.0,0.385,0.44,0.183,0.191,89.45,88.92,74.1,67,0.068,12.0
20800473,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,39.000000:50,77.4,79.5,95.5,98.6,-18.1,-19.2,0.087,0.67,16.7,0.024,0.167,0.096,25.0,0.167,0.291,0.123,0.125,91.2,88.55,73.8,73,0.044,0.0
20800288,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,37.000000:31,114.7,111.1,96.1,96.3,18.6,14.9,0.138,2.0,17.4,0.111,0.2,0.158,8.7,0.406,0.444,0.207,0.212,101.43,102.99,85.83,81,0.132,12.0
20801183,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,39.000000:24,97.1,98.8,96.3,98.8,0.7,0.0,0.069,2.0,13.3,0.0,0.25,0.122,6.7,0.292,0.292,0.144,0.145,100.17,98.07,81.73,80,0.054,12.0
20801154,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,37.000000:02,118.0,123.2,132.9,133.8,-14.9,-10.6,0.036,0.5,5.9,0.033,0.143,0.092,11.8,0.5,0.666,0.211,0.21,93.01,90.73,75.61,69,0.089,12.0
20800919,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,35.000000:44,117.8,123.2,114.8,114.5,3.0,8.7,0.067,1.0,14.3,0.1,0.074,0.088,14.3,0.5,0.5,0.152,0.152,94.69,92.68,77.23,69,0.054,12.0
20800460,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,35.000000:56,112.3,120.0,112.6,115.6,-0.3,4.4,0.043,0.5,6.7,0.088,0.286,0.177,13.3,0.5,0.574,0.179,0.181,90.29,86.15,71.79,65,0.105,12.0
20801024,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,29.000000:52,88.8,84.5,105.9,106.9,-17.1,-22.4,0.133,1.0,16.7,0.034,0.192,0.109,16.7,0.25,0.25,0.154,0.161,91.33,93.2,77.67,58,0.046,12.0
20801145,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,40.000000:29,105.8,110.0,118.9,116.5,-13.0,-6.5,0.033,0.5,6.3,0.068,0.128,0.096,12.5,0.5,0.484,0.158,0.158,95.19,94.26,78.55,80,0.086,12.0
20800501,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,36.000000:33,93.9,95.5,112.8,110.6,-18.9,-15.2,0.2,0.0,22.2,0.029,0.2,0.109,0.0,0.5,0.519,0.189,0.192,86.54,86.68,72.23,66,0.151,12.0
20800273,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,38.000000:37,101.1,100.0,96.8,96.1,4.3,3.9,0.042,0.5,6.7,0.028,0.179,0.107,13.3,0.583,0.603,0.159,0.161,94.84,95.71,79.76,77,0.126,0.0
20800890,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,5.000000:55,125.0,127.3,159.9,158.3,-34.9,-31.1,0.0,0.0,0.0,0.1,0.0,0.077,0.0,0.0,0.0,0.125,0.123,93.62,93.3,77.75,11,-0.075,0.0
20801218,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,42.000000:06,108.9,110.5,98.9,97.7,10.0,12.8,0.13,3.0,12.5,0.111,0.122,0.117,4.2,0.833,0.86,0.202,0.203,98.15,98.06,81.71,86,0.263,0.0
20800072,1610612748,MIA,Miami,1890,Shawn Marion,Shawn,F,,39.000000:28,122.7,122.5,83.4,87.7,39.3,34.9,0.0,0.0,0.0,0.056,0.104,0.083,0.0,0.286,0.286,0.089,0.09,89.78,87.57,72.97,71,0.056,1.0
20800902,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,42.000000:22,109.7,108.3,108.7,110.8,0.9,-2.5,0.138,4.0,17.4,0.064,0.194,0.12,4.3,0.5,0.5,0.198,0.202,94.91,94.6,78.83,84,0.129,0.0
20801163,1610612761,TOR,Toronto,1890,Shawn Marion,Shawn,F,,23.000000:49,80.5,78.8,140.4,137.3,-60.0,-58.4,0.2,1.5,23.1,0.031,0.0,0.02,15.4,0.25,0.25,0.169,0.176,101.57,103.79,86.49,52,-0.013,0.0
