GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800983,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,NWT - Personal Reasons,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20800954,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,35.000000:59,90.4,89.7,96.9,94.0,-6.5,-4.3,0.375,1.5,20.0,0.057,0.256,0.162,13.3,0.469,0.512,0.316,0.322,88.37,90.03,75.02,68,0.201,13.0
20801121,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,40.000000:51,108.4,108.8,115.6,115.0,-7.2,-6.3,0.115,1.0,12.5,0.061,0.364,0.212,12.5,0.567,0.648,0.233,0.233,93.93,94.0,78.34,80,0.171,13.0
20800377,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,49.000000:40,99.5,99.0,94.3,99.0,5.2,0.1,0.174,0.67,10.3,0.106,0.229,0.168,15.4,0.54,0.596,0.31,0.314,98.25,96.16,80.14,102,0.184,1.0
20800808,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,NWT - NBA Suspension.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800362,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,41.000000:11,104.1,103.6,88.2,88.0,16.0,15.7,0.154,1.33,13.8,0.1,0.22,0.16,10.3,0.475,0.506,0.266,0.27,96.41,96.76,80.63,83,0.153,1.0
20801081,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,24.000000:33,114.8,118.2,154.3,151.1,-39.4,-32.9,0.143,2.0,14.3,0.056,0.263,0.162,7.1,0.75,0.722,0.255,0.254,87.33,86.98,72.49,44,0.128,1.0
20800007,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,30.000000:28,118.8,116.4,107.1,108.8,11.7,7.6,0.095,2.0,9.5,0.059,0.206,0.132,4.8,0.467,0.553,0.25,0.254,106.19,106.35,88.62,67,0.166,14.0
20800833,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,NWT-NBA Suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20800760,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,37.000000:14,85.1,88.4,111.1,111.6,-26.1,-23.2,0.25,1.0,13.8,0.125,0.2,0.154,13.8,0.5,0.474,0.316,0.314,90.88,88.95,74.12,69,0.097,1.0
20801050,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,38.000000:07,84.5,86.3,93.8,92.1,-9.4,-5.8,0.059,0.33,5.0,0.086,0.333,0.206,15.0,0.533,0.521,0.238,0.236,93.94,93.82,78.18,73,0.135,1.0
20801044,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,31.000000:21,73.1,73.0,110.8,116.1,-37.8,-43.1,0.0,0.0,0.0,0.0,0.219,0.109,0.0,0.588,0.588,0.258,0.262,97.93,95.69,79.74,63,0.18,1.0
20801087,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,34.000000:33,94.9,101.6,134.7,138.1,-39.8,-36.5,0.19,4.0,22.2,0.053,0.222,0.123,5.6,0.455,0.47,0.189,0.191,92.43,88.2,73.5,64,0.086,1.0
20800373,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,44.000000:13,104.7,103.4,104.0,106.0,0.7,-2.6,0.25,1.5,15.4,0.091,0.087,0.089,10.3,0.455,0.533,0.32,0.327,94.13,93.89,78.24,89,0.12,1.0
20801195,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,29.000000:19,81.1,83.9,102.3,103.8,-21.2,-19.9,0.077,1.0,5.0,0.069,0.148,0.107,5.0,0.333,0.352,0.302,0.307,90.67,88.41,73.68,56,0.067,13.0
20800103,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,33.000000:38,86.2,85.9,103.4,103.1,-17.2,-17.1,0.067,0.5,4.5,0.077,0.278,0.173,9.1,0.389,0.388,0.28,0.284,91.79,92.05,76.71,64,0.127,2.0
20801141,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,35.000000:25,106.6,105.6,134.7,134.7,-28.1,-29.2,0.05,0.33,4.0,0.143,0.259,0.194,12.0,0.525,0.527,0.286,0.295,97.09,97.58,81.32,72,0.103,1.0
20800841,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,C,,35.000000:19,108.6,109.1,105.2,105.1,3.3,4.0,0.05,1.0,3.6,0.103,0.189,0.145,3.6,0.478,0.518,0.3,0.309,105.52,105.33,87.78,77,0.153,14.0
20800882,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,38.000000:05,107.5,111.6,103.5,104.5,4.1,7.1,0.111,0.67,6.7,0.133,0.125,0.129,10.0,0.595,0.65,0.359,0.356,87.75,85.71,71.43,69,0.189,13.0
20800935,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,,28.000000:44,100.9,101.8,114.8,113.8,-13.9,-12.0,0.143,0.0,10.0,0.111,0.25,0.182,0.0,0.5,0.549,0.286,0.284,96.02,96.06,80.05,57,0.207,17.0
20800272,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,44.000000:12,99.8,100.0,104.0,104.6,-4.2,-4.6,0.077,0.5,6.5,0.061,0.174,0.116,12.9,0.435,0.456,0.293,0.292,94.31,93.94,78.28,86,0.078,1.0
20800110,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,35.000000:50,127.5,130.1,96.1,94.7,31.4,35.4,0.032,0.33,5.3,0.069,0.25,0.164,15.8,0.5,0.592,0.228,0.226,100.12,99.8,83.16,73,0.125,2.0
20801019,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,30.000000:27,121.5,122.0,107.1,105.0,14.4,17.0,0.043,0.5,6.3,0.043,0.212,0.143,12.5,0.417,0.427,0.234,0.237,93.1,93.79,78.16,59,0.057,13.0
20800067,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,37.000000:04,113.5,118.2,104.3,102.6,9.2,15.6,0.071,1.0,8.7,0.025,0.324,0.169,8.7,0.531,0.577,0.253,0.25,101.57,100.36,83.63,77,0.139,2.0
20800259,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,41.000000:34,102.8,107.4,107.9,107.4,-5.2,0.0,0.111,0.75,12.5,0.0,0.227,0.128,16.7,0.735,0.755,0.236,0.234,95.41,93.54,77.95,81,0.171,1.0
20801027,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,31.000000:49,98.3,100.0,144.7,140.4,-46.4,-40.4,0.105,1.0,9.1,0.12,0.0,0.065,9.1,0.235,0.252,0.317,0.318,84.65,85.22,71.02,56,-0.038,1.0
20800304,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,42.000000:55,91.8,93.1,93.1,94.3,-1.3,-1.1,0.167,1.0,13.3,0.145,0.089,0.12,13.3,0.477,0.477,0.25,0.249,98.64,97.3,81.08,87,0.131,13.0
20801152,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,33.000000:41,96.3,100.0,99.8,101.6,-3.5,-1.6,0.188,1.0,12.0,0.079,0.179,0.13,12.0,0.438,0.483,0.282,0.284,93.75,91.18,75.99,64,0.143,1.0
20801188,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,NWT - Team suspension.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20801228,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,DND - Mild concussion.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800485,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20800334,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,47.000000:48,115.5,114.8,99.4,98.8,16.0,15.9,0.04,0.5,2.8,0.114,0.122,0.118,5.6,0.533,0.582,0.347,0.355,86.34,86.86,72.39,88,0.17,1.0
20800283,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,41.000000:39,89.3,90.0,94.4,95.1,-5.1,-5.1,0.0,0.0,0.0,0.061,0.086,0.074,23.8,0.656,0.656,0.25,0.251,94.04,93.35,77.79,80,0.101,1.0
20800054,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,32.000000:21,81.9,83.3,109.6,108.3,-27.8,-25.0,0.1,0.33,4.8,0.111,0.303,0.217,14.3,0.667,0.727,0.299,0.298,89.31,89.04,74.2,60,0.288,14.0
20800040,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,33.000000:38,84.8,85.3,98.7,101.5,-13.9,-16.2,0.188,1.5,12.5,0.093,0.273,0.171,8.3,0.382,0.4,0.266,0.271,97.99,96.33,80.28,68,0.136,14.0
20800874,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,30.000000:02,83.1,82.3,95.7,98.3,-12.7,-16.1,0.2,1.5,14.3,0.114,0.296,0.194,9.5,0.333,0.337,0.261,0.263,98.32,97.49,81.24,62,0.101,1.0
20800860,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,43.000000:17,95.7,97.5,97.3,98.8,-1.6,-1.3,0.143,0.0,8.1,0.125,0.167,0.143,0.0,0.4,0.447,0.362,0.36,90.75,89.26,74.38,80,0.189,13.0
20800445,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,DND - Sore Left Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20801161,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,NWT - Suspended,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20800737,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,35.000000:46,140.0,141.9,107.5,102.7,32.5,39.2,0.13,1.5,10.3,0.107,0.226,0.169,6.9,0.789,0.734,0.313,0.325,98.4,99.98,83.32,74,0.211,1.0
20800086,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,33.000000:41,102.5,105.6,90.6,87.5,11.9,18.1,0.0,0.0,0.0,0.179,0.25,0.209,17.9,0.5,0.552,0.326,0.329,102.35,102.6,85.5,72,0.158,14.0
20800290,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,34.000000:28,109.7,109.4,87.1,87.7,22.6,21.7,0.118,0.67,8.3,0.111,0.156,0.132,12.5,0.533,0.567,0.275,0.279,89.99,89.83,74.85,64,0.155,1.0
20800124,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,38.000000:24,104.9,104.5,107.0,104.5,-2.1,0.0,0.0,0.0,0.0,0.133,0.342,0.229,10.3,0.429,0.552,0.29,0.294,109.73,111.25,92.71,89,0.177,14.0
20800246,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,41.000000:06,95.6,101.2,97.1,100.0,-1.5,1.2,0.158,1.5,11.1,0.146,0.171,0.159,7.4,0.575,0.608,0.255,0.253,98.79,94.61,78.84,81,0.195,13.0
20800720,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,,22.000000:18,108.3,109.3,141.1,139.5,-32.8,-30.2,0.0,0.0,0.0,0.045,0.294,0.154,7.7,0.273,0.337,0.277,0.274,92.47,92.56,77.13,43,0.027,5.0
20800708,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,,25.000000:60,110.4,114.3,145.7,142.0,-35.3,-27.7,0.154,0.0,10.0,0.048,0.211,0.125,0.0,0.467,0.581,0.327,0.335,91.81,91.4,76.17,49,0.135,5.0
20801210,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,DNP - DND - Mild concussion,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20801007,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,,28.000000:39,119.0,123.8,118.7,113.8,0.2,10.0,0.0,0.0,0.0,0.121,0.259,0.183,10.0,0.5,0.567,0.263,0.261,107.12,107.23,89.35,63,0.123,5.0
20800222,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,,,25.000000:49,81.9,84.3,108.3,106.0,-26.4,-21.7,0.091,0.5,6.7,0.0,0.174,0.08,13.3,0.273,0.284,0.237,0.235,94.26,93.89,78.24,51,0.0,18.0
20800784,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,C,,43.000000:17,118.1,121.8,113.7,114.9,4.4,6.9,0.063,0.5,7.7,0.1,0.216,0.165,15.4,0.525,0.538,0.247,0.243,98.49,96.47,80.39,87,0.102,14.0
20800396,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,24.000000:37,71.2,70.0,113.1,115.7,-41.9,-45.7,0.0,0.0,0.0,0.069,0.154,0.109,8.3,0.182,0.182,0.218,0.222,98.78,98.47,82.06,50,-0.039,1.0
20800142,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,47.000000:04,108.1,108.2,109.9,109.2,-1.8,-1.0,0.065,0.0,8.0,0.132,0.19,0.162,0.0,0.55,0.585,0.205,0.205,99.63,99.96,83.3,98,0.138,14.0
20800153,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,35.000000:50,95.2,98.6,122.4,118.9,-27.1,-20.3,0.048,1.0,4.8,0.024,0.269,0.118,4.8,0.333,0.475,0.25,0.248,98.8,98.46,82.05,73,0.082,2.0
20800743,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,36.000000:12,135.7,138.2,113.8,112.1,21.8,26.1,0.103,0.0,13.6,0.063,0.241,0.148,0.0,0.639,0.662,0.247,0.246,89.02,88.84,74.03,68,0.162,1.0
20800019,1610612752,NYK,New York,2216,Zach Randolph,Zach,C,,29.000000:51,80.6,75.0,116.9,119.7,-36.3,-44.7,0.143,2.0,8.7,0.095,0.107,0.1,4.3,0.263,0.302,0.273,0.291,105.23,107.74,89.78,68,0.027,2.0
20801065,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,37.000000:58,130.8,129.1,129.0,132.5,1.8,-3.4,0.107,1.0,10.7,0.091,0.115,0.102,10.7,0.738,0.754,0.272,0.275,99.23,98.6,82.17,79,0.171,0.0
20800178,1610612752,NYK,New York,2216,Zach Randolph,Zach,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
20800408,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,27.000000:49,91.6,94.3,94.7,98.1,-3.2,-3.7,0.222,0.67,8.7,0.067,0.214,0.138,13.0,0.5,0.531,0.344,0.347,93.58,90.61,75.51,53,0.174,13.0
20800346,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,F,,41.000000:09,108.4,109.1,91.3,93.6,17.1,15.5,0.13,1.0,9.4,0.095,0.188,0.144,9.4,0.565,0.585,0.319,0.324,91.8,90.4,75.33,77,0.21,13.0
20800795,1610612746,LAC,Los Angeles,2216,Zach Randolph,Zach,C,,11.000000:28,113.0,113.0,160.6,162.5,-47.6,-49.5,0.111,0.0,16.7,0.0,0.5,0.143,0.0,0.4,0.4,0.217,0.217,99.0,98.42,82.01,23,0.047,2.0
