GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20800029,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,,NWT - Suspended,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20800203,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,34.000000:20,96.9,98.5,94.7,94.1,2.2,4.4,0.105,0.0,12.5,0.065,0.103,0.086,0.0,0.583,0.634,0.184,0.186,95.6,95.07,79.22,68,0.166,2.0
20800565,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,20.000000:31,122.6,120.0,152.4,152.3,-29.8,-32.3,0.235,4.0,57.1,0.0,0.154,0.069,14.3,0.75,0.75,0.061,0.062,102.94,104.11,86.76,45,0.043,14.0
20801055,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,23.000000:41,86.5,89.6,105.2,100.0,-18.7,-10.4,0.0,0.0,0.0,0.129,0.042,0.091,18.2,0.286,0.4,0.19,0.197,96.63,97.28,81.06,48,-0.029,17.0
20801083,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,30.000000:55,108.7,111.1,104.1,105.0,4.6,6.1,0.13,0.0,18.8,0.0,0.188,0.094,0.0,0.545,0.623,0.188,0.19,96.99,95.5,79.59,63,0.164,18.0
20800969,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,26.000000:57,103.2,107.3,112.8,107.4,-9.6,-0.1,0.118,0.5,11.1,0.182,0.048,0.13,22.2,0.5,0.608,0.229,0.235,96.68,97.07,80.89,55,0.07,6.0
20801136,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,28.000000:22,116.4,111.1,104.6,101.9,11.8,9.3,0.154,0.0,18.2,0.08,0.179,0.132,0.0,0.643,0.742,0.153,0.159,88.11,91.35,76.13,54,0.176,17.0
20800406,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,25.000000:06,87.0,88.2,104.1,102.0,-17.1,-13.7,0.0,0.0,0.0,0.0,0.316,0.14,37.5,0.6,0.6,0.14,0.144,97.22,97.53,81.27,51,0.047,2.0
20801094,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,35.000000:51,122.4,121.3,115.7,113.5,6.7,7.8,0.167,1.67,26.3,0.107,0.212,0.164,15.8,0.6,0.643,0.173,0.174,98.37,99.74,83.11,75,0.096,5.0
20800956,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,31.000000:34,70.5,73.1,117.9,118.2,-47.4,-45.0,0.0,0.0,0.0,0.051,0.138,0.088,16.7,0.444,0.533,0.162,0.163,103.13,101.12,84.27,67,0.081,5.0
20800981,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,27.000000:08,117.1,119.6,82.7,82.6,34.4,37.0,0.267,4.0,25.0,0.154,0.152,0.153,6.3,0.6,0.663,0.222,0.227,82.19,81.38,67.81,46,0.308,17.0
20800615,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,27.000000:27,99.9,101.8,141.9,143.6,-42.0,-41.8,0.136,3.0,33.3,0.04,0.111,0.07,11.1,0.0,0.205,0.1,0.1,97.71,96.17,80.15,55,0.004,2.0
20800827,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,19.000000:31,100.9,102.4,86.2,82.5,14.7,19.9,0.067,1.0,11.1,0.059,0.429,0.263,11.1,0.2,0.444,0.182,0.183,98.28,99.61,83.01,41,0.149,6.0
20800358,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,26.000000:42,114.9,121.4,95.2,96.4,19.7,25.0,0.091,2.0,14.3,0.04,0.29,0.179,7.1,0.611,0.651,0.19,0.193,104.16,100.67,83.9,56,0.187,14.0
20800364,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,22.000000:31,74.7,75.0,123.3,119.6,-48.6,-44.6,0.0,0.0,0.0,0.083,0.13,0.106,0.0,0.5,0.5,0.085,0.085,94.61,95.93,79.94,44,0.034,2.0
20800945,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,45.000000:36,110.6,113.5,114.0,119.5,-3.4,-6.1,0.094,1.5,20.0,0.093,0.146,0.119,13.3,0.375,0.461,0.111,0.113,96.06,92.63,77.19,89,0.065,5.0
20800164,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,34.000000:31,120.2,124.6,113.8,112.5,6.5,12.1,0.077,0.4,11.8,0.042,0.292,0.167,29.4,0.688,0.686,0.208,0.204,90.84,89.7,74.75,65,0.08,2.0
20800575,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,51.000000:34,122.0,123.2,110.8,111.0,11.3,12.2,0.067,0.33,6.3,0.12,0.286,0.208,18.8,0.525,0.626,0.254,0.256,93.16,92.62,77.18,99,0.179,2.0
20800466,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,38.000000:08,92.9,96.1,84.4,84.2,8.5,11.8,0.143,1.0,13.0,0.128,0.156,0.141,13.0,0.333,0.436,0.215,0.214,97.15,95.66,79.72,76,0.144,14.0
20800922,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,26.000000:26,104.7,105.3,91.2,87.7,13.5,17.5,0.267,1.0,19.0,0.0,0.31,0.173,19.0,0.333,0.479,0.283,0.291,101.84,103.51,86.25,57,0.137,18.0
20800075,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,25.000000:53,126.1,127.7,118.6,122.4,7.5,5.2,0.167,1.5,25.0,0.059,0.321,0.222,16.7,0.667,0.751,0.176,0.174,91.05,89.01,74.18,47,0.159,14.0
20800061,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,,NWT - NBA suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20800511,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,34.000000:32,104.2,104.3,99.5,101.4,4.7,2.8,0.15,1.0,16.7,0.038,0.333,0.203,16.7,0.75,0.75,0.2,0.203,97.55,96.6,80.5,70,0.241,2.0
20800897,1610612741,CHI,Chicago,1802,Brad Miller,Brad,,,29.000000:01,95.7,94.6,109.6,107.1,-14.0,-12.5,0.125,0.67,11.8,0.233,0.042,0.148,17.6,0.5,0.553,0.231,0.233,91.08,92.64,77.2,56,0.087,5.0
20800115,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,40.000000:51,120.2,121.8,99.8,101.3,20.3,20.5,0.25,0.0,42.1,0.061,0.209,0.145,0.0,0.75,0.735,0.121,0.125,92.92,91.65,76.38,78,0.21,2.0
20800262,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,38.000000:13,101.1,101.3,95.2,96.2,5.9,5.1,0.042,1.0,5.3,0.024,0.258,0.123,5.3,0.462,0.545,0.202,0.207,99.8,99.22,82.69,79,0.126,14.0
20800448,1610612758,SAC,Sacramento,1802,Brad Miller,Brad,C,,23.000000:39,71.7,71.1,129.1,130.4,-57.3,-59.3,0.143,0.5,9.1,0.0,0.176,0.068,18.2,0.333,0.451,0.208,0.21,92.43,92.35,76.96,45,0.0,14.0
