GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400979,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,29.000000:12,104.8,105.4,87.1,89.1,17.8,16.3,0.125,1.0,13.3,0.0,0.033,0.019,13.3,0.7,0.751,0.21,0.216,92.52,91.23,76.03,56,0.146,16.0
21400560,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,44.000000:17,99.2,101.1,82.7,84.9,16.5,16.1,0.067,2.0,11.1,0.0,0.042,0.022,5.6,0.615,0.61,0.154,0.153,103.69,101.35,84.46,94,0.098,16.0
21400616,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,31.000000:16,85.3,90.0,106.2,105.1,-20.9,-15.1,0.067,0.5,5.9,0.029,0.033,0.031,11.8,0.393,0.416,0.225,0.231,93.39,91.36,76.14,60,0.033,16.0
21400401,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,23.000000:25,106.6,102.3,125.0,122.7,-18.4,-20.5,0.105,1.0,20.0,0.0,0.176,0.079,20.0,0.2,0.34,0.157,0.166,87.53,90.19,75.16,44,0.025,3.0
21400993,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,33.000000:18,92.1,92.3,78.7,81.3,13.3,11.1,0.0,0.0,0.0,0.0,0.125,0.065,11.1,0.5,0.571,0.114,0.112,94.54,92.95,77.46,65,0.12,16.0
21400588,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,34.000000:10,110.9,114.3,97.5,95.7,13.4,18.6,0.042,0.0,5.9,0.0,0.063,0.029,0.0,0.464,0.508,0.198,0.202,98.95,98.36,81.96,70,0.071,3.0
21400365,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,30.000000:36,88.1,90.5,102.2,100.0,-14.2,-9.5,0.091,2.0,28.6,0.0,0.219,0.099,14.3,0.25,0.47,0.067,0.067,98.35,98.07,81.72,63,0.074,15.0
21400166,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,,NWT - Stomach virus,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400576,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,30.000000:26,128.3,134.5,89.7,91.1,38.6,43.5,0.15,0.0,23.1,0.0,0.0,0.0,0.0,0.85,0.862,0.152,0.15,90.33,87.52,72.93,55,0.167,3.0
21401132,1610612763,MEM,Memphis,201584,Courtney Lee,Courtney,G,,31.000000:51,106.2,103.1,81.1,86.2,25.1,17.0,0.0,0.0,0.0,0.033,0.111,0.076,12.5,0.423,0.468,0.225,0.231,98.86,97.21,81.0,64,0.082,15.0
