GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400617,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,32.000000:53,90.7,92.4,127.0,126.2,-36.3,-33.7,0.15,1.0,16.7,0.0,0.1,0.049,16.7,0.45,0.553,0.205,0.208,96.24,95.63,79.69,66,0.063,0.0
21400824,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,18.000000:24,91.5,91.4,103.7,100.0,-12.1,-8.6,0.111,0.0,12.5,0.0,0.063,0.029,0.0,0.333,0.436,0.184,0.195,89.63,91.3,76.09,35,0.021,13.0
21400398,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,28.000000:20,70.8,74.1,78.2,83.6,-7.4,-9.5,0.083,0.5,8.3,0.028,0.067,0.045,16.7,0.571,0.628,0.169,0.173,101.26,95.71,79.76,58,0.086,0.0
21400005,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,22.000000:30,89.6,88.1,89.9,93.2,-0.3,-5.1,0.154,2.0,33.3,0.1,0.16,0.133,16.7,0.5,0.5,0.08,0.081,92.67,91.73,76.44,42,0.122,12.0
21400946,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,27.000000:38,112.8,117.3,94.2,98.1,18.6,19.2,0.3,2.0,30.0,0.0,0.056,0.032,15.0,0.409,0.409,0.237,0.229,94.01,90.33,75.27,52,0.041,13.0
21401127,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,26.000000:43,79.3,78.2,87.7,92.6,-8.3,-14.4,0.0,0.0,0.0,0.038,0.071,0.056,30.0,0.357,0.357,0.164,0.166,99.93,97.92,81.6,55,-0.032,13.0
21400417,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,35.000000:22,105.6,102.9,95.3,98.5,10.3,4.3,0.0,0.0,0.0,0.0,0.034,0.017,8.3,0.591,0.591,0.164,0.171,93.95,93.65,78.04,70,0.041,13.0
21400600,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,31.000000:44,75.6,73.8,83.4,85.0,-7.8,-11.2,0.105,2.0,50.0,0.0,0.1,0.061,25.0,0.0,0.0,0.031,0.033,91.27,91.51,76.26,61,0.014,0.0
21400628,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,26.000000:56,94.1,92.6,130.0,129.6,-36.0,-37.0,0.143,1.0,15.4,0.0,0.091,0.043,15.4,0.389,0.389,0.193,0.199,95.35,96.24,80.2,54,0.009,0.0
21400238,1610612754,IND,Indiana,203524,Solomon Hill,Solomon,F,,31.000000:23,98.7,98.4,128.8,132.3,-30.1,-33.9,0.176,1.5,16.7,0.053,0.034,0.045,11.1,0.455,0.509,0.205,0.212,95.2,94.07,78.39,61,0.039,0.0
