GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400366,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,12.000000:52,147.3,150.0,103.5,103.8,43.8,46.2,0.2,3.0,42.9,0.0,0.0,0.0,14.3,0.333,0.333,0.154,0.151,94.23,93.26,77.72,24,0.017,21.0
21400158,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21400563,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,12.000000:23,124.4,123.1,94.9,96.3,29.5,26.8,0.182,2.0,22.2,0.0,0.0,0.0,11.1,0.0,0.443,0.219,0.221,102.95,102.72,85.6,26,0.075,7.0
21400577,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,18.000000:50,112.7,113.2,112.3,107.9,0.4,5.3,0.0,0.0,0.0,0.0,0.063,0.026,0.0,0.375,0.45,0.182,0.185,95.18,96.86,80.72,38,0.027,7.0
21400417,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400833,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,0.000000:06,227.3,200.0,0.0,0.0,227.3,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,1.0,1.136,436.65,464.52,387.1,1,0.0,22.0
21400589,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,23.000000:16,115.7,110.4,93.0,91.3,22.7,19.1,0.417,2.5,31.3,0.053,0.04,0.045,12.5,0.625,0.697,0.204,0.217,93.83,96.96,80.8,48,0.146,7.0
21400984,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400947,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,14.000000:32,151.8,153.6,117.3,120.7,34.5,32.9,0.176,1.5,33.3,0.111,0.143,0.13,22.2,0.5,0.5,0.188,0.186,96.04,94.13,78.44,28,0.063,8.0
21400758,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,19.000000:37,97.0,97.2,132.6,135.9,-35.6,-38.7,0.0,0.0,0.0,0.0,0.071,0.031,20.0,0.375,0.415,0.244,0.243,93.07,91.8,76.5,36,0.014,20.0
21400348,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,6.000000:36,77.6,71.4,95.8,85.7,-18.2,-14.3,0.333,0.0,25.0,0.0,0.0,0.0,0.0,0.333,0.333,0.214,0.233,92.36,101.82,84.85,14,0.0,19.0
21401094,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401123,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,2.000000:02,79.1,83.3,70.9,80.0,8.2,3.3,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.17,129.84,108.2,6,-1.0,12.0
21400942,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400001,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,17.000000:48,103.4,108.3,100.8,97.3,2.6,11.0,0.133,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.145,0.146,0.147,99.02,98.43,82.02,36,-0.075,20.0
21401135,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21401040,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,11.000000:51,97.0,92.6,109.7,107.7,-12.7,-15.1,0.333,3.0,37.5,0.0,0.083,0.037,12.5,0.25,0.25,0.172,0.18,103.8,107.28,89.4,27,0.04,6.0
21401068,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401083,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400098,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,10.000000:59,82.3,90.0,126.0,123.8,-43.7,-33.8,0.4,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.183,92.94,89.62,74.68,20,0.078,8.0
21400701,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,5.000000:56,68.2,75.0,77.5,84.6,-9.3,-9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.094,0.2,0.197,110.96,101.24,84.36,12,0.909,21.0
21400488,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,20.000000:52,106.9,109.3,90.3,88.6,16.6,20.7,0.133,2.0,18.2,0.0,0.0,0.0,9.1,0.563,0.592,0.173,0.173,100.22,100.03,83.36,43,0.095,22.0
21400311,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400660,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,0.000000:02,227.3,200.0,0.0,0.0,227.3,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.41,847.07,705.89,1,0.0,22.0
21400884,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,10.000000:41,111.4,104.5,120.4,113.6,-9.0,-9.1,0.0,0.0,0.0,0.0,0.063,0.045,25.0,0.5,0.694,0.174,0.185,93.02,98.86,82.38,22,0.049,8.0
21401146,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400258,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,4.000000:09,85.6,90.0,144.2,133.3,-58.7,-43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.19,108.95,109.88,91.57,10,-0.19,21.0
21400919,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401030,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,23.000000:29,102.5,104.3,119.6,119.1,-17.1,-14.8,0.067,0.25,8.3,0.0,0.15,0.075,33.3,0.5,0.694,0.216,0.221,95.74,95.05,79.21,46,0.058,7.0
21401018,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400515,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,6.000000:05,99.4,108.3,148.7,145.5,-49.3,-37.1,0.0,0.0,0.0,0.0,0.333,0.091,0.0,0.0,0.0,0.143,0.142,94.05,90.74,75.62,12,-0.039,21.0
21401182,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,,1.000000:20,0.0,0.0,133.3,200.0,-133.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,90.0,75.0,3,-0.182,25.0
21401223,1610612740,NOP,New Orleans,202690,Jimmer Fredette,Jimmer,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
