GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21401124,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,25.000000:46,93.4,92.3,111.0,115.7,-17.6,-23.4,0.214,3.0,21.4,0.0,0.087,0.042,7.1,0.5,0.557,0.196,0.199,97.38,95.93,79.94,52,0.106,7.0
21400830,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,3.000000:29,57.1,50.0,174.4,150.0,-117.3,-100.0,1.0,0.0,25.0,0.0,0.25,0.125,0.0,0.333,0.333,0.375,0.429,95.63,110.24,91.87,8,0.1,23.0
21400777,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,11.000000:20,125.0,116.7,106.0,109.1,19.0,7.6,0.0,0.0,0.0,0.0,0.083,0.048,0.0,0.0,0.0,0.074,0.079,95.38,97.41,81.18,24,-0.024,21.0
21400598,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400995,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400940,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,33.000000:10,89.8,93.1,108.6,108.3,-18.9,-15.2,0.105,2.0,20.0,0.0,0.03,0.017,10.0,0.143,0.143,0.125,0.129,86.86,85.41,71.17,58,-0.017,18.0
21401096,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,20.000000:00,87.4,89.2,100.4,102.9,-13.1,-13.7,0.071,0.0,33.3,0.0,0.083,0.044,0.0,0.0,0.0,0.048,0.049,88.31,86.39,71.99,37,0.019,20.0
21401055,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400955,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,15.000000:48,81.2,83.3,71.7,72.2,9.4,11.1,0.111,0.33,11.1,0.0,0.083,0.047,33.3,0.4,0.4,0.19,0.195,111.14,109.32,91.1,36,0.05,18.0
21400925,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,44.000000:06,110.3,107.6,99.3,102.2,11.0,5.4,0.214,1.5,22.2,0.0,0.146,0.08,14.8,0.708,0.732,0.221,0.229,99.83,99.59,82.99,92,0.152,17.0
21400702,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,24.000000:19,87.6,87.0,131.0,126.7,-43.3,-39.7,0.214,3.0,30.0,0.0,0.037,0.018,10.0,0.333,0.333,0.135,0.136,88.0,89.81,74.85,46,0.06,22.0
21400716,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,27.000000:06,86.6,90.9,73.3,75.0,13.3,15.9,0.25,4.0,25.0,0.069,0.206,0.143,6.3,0.5,0.558,0.19,0.188,101.83,98.29,81.91,55,0.299,7.0
21401024,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,1.000000:24,104.2,60.0,100.0,100.0,4.2,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.94,154.29,128.57,5,0.0,22.0
21400887,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,25.000000:50,129.6,126.8,92.1,91.2,37.4,35.6,0.067,0.33,5.6,0.053,0.0,0.019,16.7,0.885,0.908,0.279,0.284,103.35,104.98,87.48,56,0.246,20.0
21401227,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,G,,48.000000:00,103.1,106.1,102.0,101.0,1.1,5.1,0.118,1.0,17.4,0.038,0.167,0.1,17.4,0.367,0.367,0.168,0.167,100.4,99.5,82.92,99,0.064,3.0
21400920,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,G,,36.000000:24,102.3,100.0,110.6,108.6,-8.3,-8.6,0.13,1.5,21.4,0.083,0.067,0.076,14.3,0.625,0.619,0.139,0.144,91.07,92.97,77.47,71,0.084,3.0
21401155,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,24.000000:34,113.0,105.9,105.7,110.0,7.3,-4.1,0.188,3.0,42.9,0.0,0.172,0.104,14.3,0.333,0.333,0.071,0.077,97.54,98.67,82.23,51,0.067,22.0
21400842,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21401007,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,17.000000:01,99.1,97.2,91.5,88.9,7.6,8.3,0.063,0.0,20.0,0.0,0.143,0.073,0.0,0.0,0.0,0.1,0.104,99.16,101.59,84.66,36,0.0,21.0
21401173,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400737,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,14.000000:10,76.9,77.8,98.2,96.6,-21.3,-18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1,0.099,94.6,94.87,79.06,27,0.026,7.0
21401207,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,4.000000:00,25.0,25.0,53.0,55.6,-28.0,-30.6,0.0,0.0,0.0,0.0,0.125,0.083,0.0,0.0,0.0,0.125,0.125,104.64,102.0,85.0,8,0.0,22.0
21400865,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400871,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401038,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,3.000000:12,80.0,66.7,0.0,0.0,80.0,66.7,0.5,0.0,50.0,0.0,0.25,0.167,0.0,0.0,0.0,0.167,0.2,75.0,82.5,68.75,6,0.667,9.0
21400905,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,6.000000:24,55.1,50.0,92.3,92.3,-37.2,-42.3,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.568,0.083,0.092,89.57,93.77,78.15,12,0.057,20.0
21401149,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,13.000000:12,108.0,120.8,130.5,124.0,-22.4,-3.2,0.1,0.0,14.3,0.063,0.154,0.103,0.0,0.4,0.425,0.2,0.195,92.03,89.12,74.27,24,0.099,8.0
21400727,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,20.000000:25,118.4,110.0,133.7,131.7,-15.3,-21.7,0.0,0.0,0.0,0.0,0.167,0.086,0.0,0.5,0.512,0.116,0.125,91.17,95.22,79.35,40,0.022,7.0
21401188,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,21.000000:44,105.2,102.2,121.6,119.6,-16.4,-17.4,0.0,0.0,0.0,0.0,0.083,0.038,0.0,0.375,0.41,0.091,0.095,99.33,101.63,84.69,46,-0.016,20.0
21400970,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,12.000000:28,50.9,50.0,91.9,89.3,-41.0,-39.3,0.333,0.5,16.7,0.0,0.077,0.036,33.3,0.333,0.387,0.167,0.169,105.29,107.75,89.79,28,-0.037,8.0
21400757,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,25.000000:24,88.2,91.5,112.3,106.1,-24.1,-14.6,0.0,0.0,0.0,0.043,0.042,0.043,21.4,0.8,0.827,0.255,0.256,89.84,90.71,75.59,47,0.141,8.0
21400582,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,1.000000:44,69.4,66.7,100.0,75.0,-30.6,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.25,0.258,81.42,96.92,80.77,3,1.333,11.0
21401139,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,12.000000:01,102.8,104.2,110.1,108.0,-7.3,-3.8,0.091,1.0,20.0,0.0,0.143,0.053,20.0,0.0,0.0,0.148,0.146,97.59,97.9,81.59,24,-0.119,8.0
21400623,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21401064,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,19.000000:51,98.6,95.5,67.2,65.9,31.4,29.5,0.0,0.0,0.0,0.056,0.125,0.095,10.0,0.688,0.676,0.208,0.224,103.69,106.4,88.66,44,0.297,5.0
21401110,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,25.000000:04,94.6,100.0,100.8,104.2,-6.2,-4.2,0.125,0.0,20.0,0.042,0.105,0.07,0.0,0.429,0.508,0.148,0.149,94.06,90.0,75.0,46,0.171,20.0
21400807,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,23.000000:20,103.4,110.6,81.1,81.3,22.3,29.4,0.077,1.0,9.1,0.0,0.154,0.085,9.1,0.813,0.788,0.189,0.191,101.17,97.71,81.43,47,0.165,8.0
21400796,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,15.000000:18,99.7,103.4,136.7,134.5,-37.0,-31.0,0.1,0.0,20.0,0.0,0.083,0.034,0.0,0.375,0.375,0.125,0.125,91.92,90.98,75.82,29,-0.015,8.0
21401077,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,22.000000:45,72.0,70.2,87.6,87.0,-15.7,-16.7,0.0,0.0,0.0,0.067,0.174,0.113,10.0,0.0,0.114,0.185,0.193,96.54,98.15,81.79,47,-0.008,7.0
21400625,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400817,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,,,3.000000:42,90.4,100.0,183.3,183.3,-93.0,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.151,81.99,77.84,64.86,6,-0.25,22.0
