GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400399,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,14.000000:27,111.3,100.0,105.5,100.0,5.8,0.0,0.1,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033,0.037,92.01,99.65,83.04,30,0.048,21.0
21400414,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,10.000000:44,129.4,131.6,123.5,120.0,5.9,11.6,0.0,0.0,0.0,0.0,0.4,0.133,0.0,1.5,1.5,0.045,0.047,86.68,87.22,72.68,19,0.09,8.0
21400170,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,4.000000:14,36.4,44.4,130.9,125.0,-94.5,-80.6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.154,0.167,105.68,96.38,80.31,9,-0.222,10.0
21400818,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21401086,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400039,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400944,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,2.000000:56,108.7,116.7,33.3,33.3,75.4,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.155,101.78,98.18,81.82,6,-0.125,25.0
21400239,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,4.000000:40,101.7,87.5,158.9,166.7,-57.2,-79.2,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.111,0.127,83.93,87.43,72.86,8,0.0,10.0
21400198,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,F,,19.000000:19,110.1,117.6,86.5,82.9,23.6,34.8,0.0,0.0,0.0,0.0,0.095,0.047,0.0,0.5,0.5,0.071,0.071,86.77,85.73,71.44,34,0.031,0.0
21401046,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401126,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,13.000000:04,73.0,79.3,101.3,103.7,-28.3,-24.4,0.111,0.0,25.0,0.0,0.077,0.028,0.0,0.0,0.174,0.086,0.087,108.66,102.86,85.71,29,0.0,6.0
21400228,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,5.000000:20,65.6,66.7,93.2,100.0,-27.6,-33.3,0.0,0.0,0.0,0.0,0.167,0.071,0.0,1.0,1.042,0.071,0.07,112.86,108.0,90.0,12,0.258,10.0
21400559,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,6.000000:46,46.6,46.2,132.0,121.4,-85.4,-75.3,0.0,0.0,0.0,0.0,0.167,0.063,0.0,0.0,0.0,0.071,0.072,91.37,95.76,79.8,13,0.0,21.0
21400377,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400808,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,1.000000:51,208.3,200.0,125.0,125.0,83.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,90.81,75.68,3,0.0,9.0
21400161,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,3.000000:36,66.7,66.7,50.0,66.7,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.167,93.33,80.0,66.67,6,0.444,12.0
21400835,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400362,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,2.000000:22,123.0,120.0,28.6,33.3,94.4,86.7,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,120.47,111.55,92.96,5,0.25,25.0
21400216,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,F,,16.000000:37,93.1,90.3,76.9,77.4,16.2,12.9,0.0,0.0,0.0,0.0,0.105,0.056,0.0,0.417,0.509,0.206,0.212,88.51,89.55,74.62,31,0.12,0.0
21400477,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,11.000000:16,87.8,82.6,85.3,87.0,2.5,-4.3,0.2,1.0,25.0,0.0,0.313,0.192,25.0,0.0,0.0,0.125,0.133,96.03,97.99,81.66,23,0.074,22.0
21400502,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,18.000000:57,143.7,136.6,74.3,72.5,69.5,64.1,0.118,0.0,28.6,0.0,0.154,0.098,0.0,1.125,1.025,0.116,0.122,98.79,102.59,85.49,41,0.194,19.0
21401018,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400887,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400850,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,0.000000:30,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,48.48,145.45,121.21,1,0.667,11.0
21401145,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400924,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21401182,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,7.000000:34,108.1,107.1,107.1,107.1,0.9,0.0,0.0,0.0,0.0,0.0,0.143,0.077,0.0,0.0,0.266,0.143,0.144,88.43,88.81,74.01,14,0.029,9.0
21400897,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400855,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21401034,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,1.000000:02,100.0,66.7,66.7,66.7,33.3,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.25,0.333,116.13,139.35,116.13,3,0.0,9.0
21400464,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,11.000000:54,91.2,96.0,74.3,70.8,16.9,25.2,0.0,0.0,0.0,0.0,0.143,0.077,0.0,0.0,0.0,0.0,0.0,99.3,98.89,82.41,25,0.033,21.0
21401154,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,17.000000:51,62.3,64.5,94.6,96.9,-32.3,-32.4,0.0,0.0,0.0,0.045,0.176,0.103,25.0,0.0,0.0,0.111,0.111,87.18,84.71,70.59,31,-0.035,9.0
21400048,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,18.000000:02,125.4,125.7,113.8,111.4,11.7,14.3,0.083,1.0,11.1,0.0,0.133,0.069,11.1,0.857,0.857,0.222,0.228,92.31,93.16,77.63,35,0.107,19.0
21400102,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400659,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,,2.000000:31,0.0,0.0,100.0,66.7,-100.0,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,85.83,104.9,87.42,5,-0.111,22.0
21400443,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,10.000000:00,137.4,125.0,95.3,90.0,42.0,35.0,0.0,0.0,0.0,0.0,0.25,0.176,33.3,0.5,0.5,0.15,0.165,88.99,96.0,80.0,20,0.098,20.0
21401171,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21400252,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,13.000000:49,105.6,100.0,127.4,119.4,-21.8,-19.4,0.0,0.0,0.0,0.0,0.083,0.037,16.7,0.5,0.5,0.188,0.197,99.82,106.01,88.34,30,0.016,24.0
21400534,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,15.000000:32,69.5,69.0,111.8,117.9,-42.2,-48.9,0.0,0.0,0.0,0.0,0.077,0.033,0.0,0.25,0.25,0.133,0.139,90.05,88.07,73.39,29,-0.025,21.0
21400068,1610612746,LAC,Los Angeles,203493,Reggie Bullock Jr.,Reggie,,,12.000000:07,83.7,89.3,89.7,88.9,-6.0,0.4,0.111,0.0,50.0,0.0,0.25,0.087,0.0,1.5,1.5,0.031,0.031,112.19,108.94,90.78,28,0.125,7.0
21400691,1610612756,PHX,Phoenix,203493,Reggie Bullock Jr.,Reggie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
