GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21401124,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,4.000000:29,118.5,125.0,84.1,77.8,34.3,47.2,0.0,0.0,0.0,0.0,0.333,0.2,0.0,1.0,0.82,0.25,0.237,89.72,91.0,75.84,8,0.303,20.0
21400428,1610612760,OKC,Oklahoma City,2570,Kendrick Perkins,Kendrick,,,11.000000:39,65.6,68.2,145.8,137.5,-80.2,-69.3,0.0,0.0,0.0,0.071,0.2,0.105,33.3,0.0,0.266,0.12,0.121,93.78,94.76,78.97,22,-0.08,6.0
21401078,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,5.000000:08,67.3,66.7,108.7,107.7,-41.4,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.154,0.155,115.76,116.88,97.4,12,-0.167,5.0
21401092,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400985,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,13.000000:47,86.3,88.5,117.0,120.0,-30.7,-31.5,0.0,0.0,0.0,0.083,0.167,0.133,33.3,0.667,0.773,0.214,0.217,91.03,88.8,74.0,26,0.128,5.0
21400229,1610612760,OKC,Oklahoma City,2570,Kendrick Perkins,Kendrick,,,20.000000:04,120.7,119.4,83.9,83.8,36.8,35.7,0.0,0.0,0.0,0.0,0.286,0.158,12.5,0.5,0.581,0.2,0.207,86.83,87.31,72.76,36,0.12,20.0
21400995,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,8.000000:15,135.8,137.5,127.1,131.3,8.7,6.3,0.143,1.0,50.0,0.0,0.333,0.167,50.0,0.0,0.0,0.056,0.055,95.19,93.09,77.58,16,-0.027,8.0
21400765,1610612760,OKC,Oklahoma City,2570,Kendrick Perkins,Kendrick,,NWT - Suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400015,1610612760,OKC,Oklahoma City,2570,Kendrick Perkins,Kendrick,,,20.000000:35,81.6,80.0,108.1,105.0,-26.5,-25.0,0.0,0.0,0.0,0.208,0.143,0.178,0.0,0.667,0.667,0.063,0.065,90.99,93.28,77.73,40,0.14,6.0
21400438,1610612760,OKC,Oklahoma City,2570,Kendrick Perkins,Kendrick,,,17.000000:58,121.9,116.2,80.8,75.7,41.1,40.5,0.083,0.5,10.0,0.0,0.333,0.19,20.0,0.333,0.363,0.214,0.223,93.4,98.85,82.37,37,0.086,19.0
21401225,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,27.000000:30,107.7,107.1,95.9,96.4,11.8,10.8,0.053,0.33,9.1,0.042,0.148,0.098,27.3,0.5,0.509,0.167,0.167,96.87,96.87,80.73,56,0.052,23.0
21400891,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,,12.000000:00,73.8,71.4,116.5,123.8,-42.7,-52.4,0.333,0.5,10.0,0.133,0.0,0.071,20.0,0.286,0.336,0.36,0.37,85.28,84.0,70.0,21,-0.035,23.0
