GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400979,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,,21.000000:53,74.9,75.6,106.1,100.0,-31.2,-24.4,0.0,0.0,0.0,0.0,0.136,0.065,0.0,0.5,0.5,0.104,0.108,89.84,92.12,76.77,41,0.082,7.0
21400005,1610612755,PHI,Philadelphia,203187,Chris Johnson,Chris,F,,32.000000:12,95.8,98.4,98.3,98.4,-2.5,0.0,0.056,0.5,7.7,0.0,0.031,0.015,15.4,0.55,0.551,0.162,0.167,92.96,91.68,76.4,62,0.071,0.0
21401090,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,14.000000:44,122.1,112.5,83.6,87.5,38.5,25.0,0.0,0.0,0.0,0.045,0.133,0.081,0.0,0.5,0.5,0.116,0.124,102.52,104.22,86.85,32,0.108,21.0
21401085,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,16.000000:55,100.1,97.1,133.0,137.1,-32.9,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.694,0.125,0.135,99.37,99.31,82.76,35,0.04,8.0
21400956,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,,14.000000:34,97.3,93.1,94.1,92.9,3.2,0.2,0.1,0.0,33.3,0.0,0.214,0.125,0.0,0.5,0.5,0.063,0.065,91.28,93.91,78.26,29,0.128,23.0
21400942,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,,18.000000:24,102.2,97.1,140.4,139.4,-38.3,-42.3,0.111,0.0,16.7,0.125,0.077,0.103,0.0,0.7,0.7,0.125,0.131,86.13,88.69,73.91,35,0.108,21.0
21401121,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,12.000000:22,109.1,88.5,100.5,108.3,8.6,-19.9,0.0,0.0,0.0,0.0,0.111,0.061,0.0,0.4,0.4,0.156,0.185,91.12,97.02,80.85,26,0.056,18.0
21401055,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400729,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400073,1610612755,PHI,Philadelphia,203187,Chris Johnson,Chris,,,21.000000:51,116.1,123.4,113.8,113.0,2.3,10.4,0.056,1.0,12.5,0.0,0.143,0.06,12.5,0.667,0.667,0.117,0.115,105.02,102.12,85.1,47,0.065,20.0
21401219,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,30.000000:10,85.4,87.0,106.0,104.2,-20.6,-17.3,0.0,0.0,0.0,0.0,0.065,0.03,9.1,0.65,0.65,0.143,0.144,111.44,111.38,92.82,69,0.084,8.0
21401152,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,10.000000:57,114.8,112.5,113.2,118.2,1.6,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.375,0.375,0.179,0.182,101.87,100.82,84.02,24,-0.029,9.0
21401185,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21401191,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,24.000000:52,111.8,115.4,87.3,83.3,24.4,32.1,0.067,0.0,10.0,0.069,0.16,0.111,0.0,0.611,0.611,0.138,0.139,101.53,102.31,85.25,52,0.148,5.0
21400058,1610612755,PHI,Philadelphia,203187,Chris Johnson,Chris,,,12.000000:41,85.5,88.9,78.7,78.6,6.8,10.3,0.0,0.0,0.0,0.0,0.067,0.029,0.0,0.0,0.0,0.172,0.172,106.04,104.07,86.73,27,-0.2,20.0
21401145,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,5.000000:15,92.9,90.9,72.7,66.7,20.2,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.47,105.14,87.62,11,-0.2,9.0
21400703,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21401022,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21401037,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,,15.000000:05,71.7,62.5,112.6,113.3,-40.8,-50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.171,0.194,92.41,98.65,82.21,32,-0.041,20.0
21401210,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,22.000000:53,107.8,104.0,67.3,65.3,40.5,38.7,0.083,0.5,11.1,0.0,0.036,0.021,22.2,1.083,1.083,0.14,0.147,100.43,103.83,86.53,50,0.171,18.0
21400127,1610612755,PHI,Philadelphia,203187,Chris Johnson,Chris,,,10.000000:05,94.3,95.7,37.0,34.8,57.4,60.9,0.0,0.0,0.0,0.0,0.25,0.148,0.0,0.25,0.25,0.143,0.141,107.01,109.49,91.24,23,0.231,8.0
21401010,1610612749,MIL,Milwaukee,203187,Chris Johnson,Chris,,,9.000000:56,110.2,109.5,103.4,100.0,6.7,9.5,0.25,0.0,33.3,0.0,0.091,0.053,0.0,0.75,0.75,0.174,0.175,106.5,108.72,90.6,21,0.147,21.0
21401170,1610612762,UTA,Utah,203187,Chris Johnson,Chris,,,17.000000:19,114.2,111.8,118.0,102.9,-3.8,8.9,0.091,0.0,16.7,0.0,0.0,0.0,0.0,0.375,0.564,0.128,0.134,88.42,95.63,79.69,34,0.048,20.0
21400093,1610612755,PHI,Philadelphia,203187,Chris Johnson,Chris,,,28.000000:32,96.2,101.7,114.3,115.0,-18.2,-13.3,0.059,0.0,7.1,0.0,0.05,0.018,0.0,0.583,0.621,0.188,0.187,103.26,100.09,83.41,59,0.097,7.0
