GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400950,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,4.000000:21,119.6,110.0,77.8,87.5,41.8,22.5,0.333,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.532,0.2,0.217,100.41,99.31,82.76,10,0.16,22.0
21401090,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401052,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,11.000000:22,114.5,104.3,138.1,134.8,-23.6,-30.4,0.111,1.0,16.7,0.0,0.125,0.056,16.7,0.375,0.375,0.192,0.209,91.64,97.13,80.94,23,0.019,21.0
21401085,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,12.000000:36,97.0,96.4,121.4,125.0,-24.4,-28.6,0.0,0.0,0.0,0.063,0.0,0.043,14.3,0.333,0.333,0.206,0.213,107.96,106.67,88.89,28,-0.031,9.0
21400980,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400997,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,3.000000:33,29.1,25.0,116.3,114.3,-87.2,-89.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.291,93.03,101.41,84.51,8,-0.364,24.0
21401121,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,1.000000:08,104.2,75.0,103.1,100.0,1.1,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.15,169.41,141.18,4,0.0,24.0
21401219,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,24.000000:51,88.7,90.9,96.3,96.4,-7.6,-5.5,0.2,1.5,15.8,0.0,0.12,0.055,10.5,0.5,0.5,0.258,0.261,107.63,106.24,88.53,55,0.113,9.0
21401152,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,12.000000:33,98.1,96.4,96.2,96.4,2.0,0.0,0.25,0.67,18.2,0.091,0.188,0.148,27.3,0.625,0.694,0.281,0.295,106.34,107.11,89.25,28,0.173,8.0
21401185,1610612762,UTA,Utah,203955,Bryce Cotton,Bryce,,,14.000000:55,93.5,96.6,75.0,81.5,18.4,15.1,0.0,0.0,0.0,0.0,0.083,0.036,0.0,1.0,0.87,0.188,0.188,95.38,90.1,75.08,29,0.333,21.0
