GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400951,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21401093,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,30.000000:53,101.6,103.1,103.6,101.6,-2.0,1.6,0.125,1.5,15.0,0.0,0.138,0.063,10.0,0.321,0.37,0.243,0.243,99.22,99.47,82.89,64,0.077,5.0
21401047,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,24.000000:28,115.2,116.3,98.0,104.2,17.2,12.2,0.222,4.0,28.6,0.048,0.0,0.018,7.1,0.417,0.579,0.179,0.184,98.6,95.15,79.29,49,0.107,20.0
21401136,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,29.000000:51,66.6,68.3,127.1,121.3,-60.6,-53.0,0.0,0.0,0.0,0.0,0.115,0.045,7.1,0.278,0.424,0.212,0.217,96.32,97.29,81.07,60,0.009,18.0
21401056,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,27.000000:18,122.3,123.6,117.4,116.4,4.9,7.3,0.042,0.0,14.3,0.0,0.0,0.0,0.0,0.5,0.543,0.097,0.097,96.81,96.7,80.59,55,0.033,5.0
21401080,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,16.000000:28,83.8,87.5,116.3,112.5,-32.4,-25.0,0.0,0.0,0.0,0.0,0.053,0.026,30.0,0.4,0.518,0.238,0.254,93.8,93.28,77.73,32,0.023,8.0
21401123,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,30.000000:11,93.0,96.4,117.1,117.9,-24.1,-21.4,0.053,1.0,9.1,0.029,0.0,0.017,9.1,0.313,0.338,0.154,0.154,90.96,89.06,74.21,56,-0.015,18.0
21401153,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,30.000000:35,77.4,81.8,120.8,117.9,-43.4,-36.0,0.077,0.5,7.7,0.0,0.043,0.018,15.4,0.5,0.506,0.188,0.187,88.52,87.11,72.59,55,0.022,18.0
21401230,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,G,,48.000000:00,95.2,99.0,115.1,123.2,-19.9,-24.2,0.074,0.4,6.5,0.0,0.065,0.028,16.1,0.579,0.671,0.242,0.242,105.02,99.5,82.92,100,0.109,16.0
21401019,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,19.000000:35,77.3,83.8,100.8,97.2,-23.5,-13.4,0.091,0.5,12.5,0.0,0.143,0.059,25.0,0.75,0.717,0.152,0.162,91.65,89.45,74.54,37,0.088,21.0
21401186,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,G,,37.000000:49,112.3,113.2,103.8,98.7,8.5,14.5,0.28,3.5,25.0,0.0,0.088,0.041,7.1,0.429,0.519,0.233,0.237,95.04,97.1,80.92,76,0.09,16.0
21401169,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,G,,34.000000:13,101.4,102.9,135.6,136.6,-34.1,-33.8,0.0,0.0,0.0,0.032,0.091,0.063,6.7,0.292,0.387,0.203,0.2,99.99,98.9,82.42,70,0.018,3.0
21401211,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,G,,46.000000:17,99.2,101.1,106.9,105.5,-7.6,-4.4,0.206,7.0,25.0,0.0,0.05,0.021,3.6,0.382,0.458,0.191,0.191,94.67,94.38,78.65,91,0.057,4.0
21401159,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,24.000000:02,100.2,102.1,100.8,100.0,-0.7,2.1,0.231,0.75,21.4,0.0,0.074,0.038,28.6,0.5,0.518,0.212,0.212,96.42,95.9,79.92,47,0.0,6.0
21401201,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,G,,42.000000:08,102.6,105.7,120.3,121.8,-17.7,-16.1,0.077,2.0,10.5,0.0,0.056,0.026,5.3,0.385,0.531,0.179,0.18,101.26,99.11,82.59,87,0.051,16.0
21401067,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,32.000000:13,101.4,98.4,114.9,112.5,-13.5,-14.1,0.158,3.0,37.5,0.0,0.16,0.07,12.5,1.125,1.125,0.069,0.071,92.26,94.61,78.84,63,0.127,8.0
21400999,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,20.000000:27,84.7,86.4,108.8,107.0,-24.1,-20.6,0.083,0.5,14.3,0.0,0.0,0.0,28.6,0.5,0.563,0.118,0.123,102.24,102.1,85.09,44,0.042,7.0
21400966,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,17.000000:38,107.9,111.4,115.8,107.9,-8.0,3.5,0.083,1.0,10.0,0.0,0.143,0.057,10.0,0.5,0.451,0.214,0.213,97.4,99.36,82.8,35,0.03,20.0
21400989,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,22.000000:20,98.8,100.0,87.9,90.0,10.9,10.0,0.0,0.0,0.0,0.0,0.048,0.024,16.7,0.9,0.9,0.12,0.124,89.71,88.12,73.43,42,0.134,21.0
21401102,1610612747,LAL,Los Angeles,203913,Jabari Brown,Jabari,,,33.000000:56,120.0,119.4,102.6,104.4,17.4,15.0,0.15,3.0,18.8,0.0,0.0,0.0,6.3,0.85,0.902,0.169,0.172,96.1,95.48,79.57,67,0.173,6.0
