GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400979,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21401118,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,G,,33.000000:23,108.5,109.4,89.3,93.8,19.2,15.6,0.1,0.5,7.4,0.111,0.171,0.141,14.8,0.474,0.506,0.305,0.314,94.69,92.01,76.68,64,0.178,16.0
21400831,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,,DND - Right Foot Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400213,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,26.000000:42,92.1,90.7,101.3,103.6,-9.2,-12.8,0.389,2.33,35.0,0.04,0.217,0.125,15.0,0.167,0.202,0.232,0.236,99.3,98.86,82.39,54,-0.011,17.0
21400005,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,,DND - Right Shoulder,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400761,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,,DND - Right Foot Big Toe Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400775,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,,DND - Right Foot Big Toe Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400173,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,27.000000:34,85.2,87.5,128.5,129.8,-43.2,-42.3,0.462,1.2,18.2,0.034,0.192,0.109,15.2,0.333,0.394,0.429,0.425,100.19,98.38,81.98,56,0.046,17.0
21400601,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,24.000000:11,89.2,91.5,125.2,121.3,-36.0,-29.8,0.5,1.5,27.3,0.043,0.0,0.019,18.2,0.542,0.582,0.296,0.295,93.01,93.29,77.74,47,0.128,4.0
21400589,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,34.000000:27,106.4,104.5,73.8,75.4,32.5,29.1,0.389,2.33,21.9,0.03,0.128,0.083,9.4,0.5,0.498,0.342,0.353,92.07,91.96,76.63,67,0.211,17.0
21400200,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,32.000000:56,93.9,95.4,107.8,107.4,-13.9,-12.0,0.133,1.0,6.7,0.059,0.132,0.097,6.7,0.417,0.458,0.384,0.394,97.48,96.92,80.77,65,0.125,17.0
21400162,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,32.000000:29,84.3,86.4,96.2,95.5,-11.8,-9.1,0.294,1.25,21.7,0.0,0.182,0.088,17.4,0.346,0.396,0.247,0.251,98.35,97.53,81.27,66,0.088,17.0
21400822,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400956,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,G,,34.000000:27,95.6,94.4,82.6,82.9,12.9,11.6,0.261,1.2,23.1,0.03,0.195,0.122,19.2,0.308,0.373,0.238,0.25,98.48,98.93,82.44,72,0.096,17.0
21400942,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,G,,32.000000:21,123.7,124.2,129.0,131.7,-5.2,-7.6,0.35,2.33,21.9,0.0,0.053,0.024,9.4,0.471,0.584,0.373,0.377,93.93,92.74,77.28,62,0.128,17.0
21400405,1610612755,PHI,Philadelphia,203487,Michael Carter-Williams,Michael,G,,35.000000:45,82.4,81.9,94.1,91.5,-11.7,-9.6,0.429,1.0,21.4,0.0,0.091,0.049,21.4,0.625,0.677,0.262,0.27,94.42,96.0,80.0,72,0.153,4.0
21401055,1610612749,MIL,Milwaukee,203487,Michael Carter-Williams,Michael,G,,26.000000:06,96.7,102.0,85.6,84.6,11.1,17.4,0.222,0.67,26.7,0.0,0.125,0.064,40.0,0.25,0.41,0.19,0.191,94.83,92.88,77.4,49,-0.061,17.0
