GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400158,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,30.000000:56,110.9,109.5,101.6,100.0,9.3,9.5,0.478,0.0,47.8,0.0,0.063,0.032,0.0,0.4,0.514,0.16,0.162,95.65,96.98,80.82,63,0.168,17.0
21400171,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,40.000000:29,113.3,112.8,91.5,92.2,21.8,20.6,0.444,12.0,46.2,0.061,0.089,0.077,3.8,0.5,0.65,0.163,0.165,92.06,91.89,76.57,78,0.216,16.0
21400415,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,32.000000:24,98.8,98.6,116.8,121.7,-18.0,-23.1,0.238,1.25,20.8,0.0,0.065,0.03,16.7,0.571,0.571,0.238,0.247,105.75,103.7,86.42,71,0.081,4.0
21400561,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,32.000000:42,122.0,118.2,83.4,82.8,38.5,35.4,0.259,0.0,38.9,0.0,0.067,0.034,0.0,0.7,0.735,0.155,0.162,93.57,95.42,79.51,66,0.157,16.0
21400039,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,39.000000:19,102.1,103.9,85.6,89.6,16.5,14.3,0.174,1.33,19.0,0.031,0.08,0.061,14.3,0.333,0.478,0.191,0.195,97.01,94.01,78.34,77,0.096,4.0
21400402,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,40.000000:05,110.9,112.0,100.7,101.2,10.2,10.8,0.115,1.0,14.3,0.0,0.0,0.0,14.3,0.615,0.625,0.2,0.2,100.18,99.39,82.83,83,0.085,17.0
21400572,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,45.000000:26,94.6,94.7,102.0,101.1,-7.4,-6.4,0.12,1.0,10.3,0.045,0.094,0.072,10.3,0.3,0.383,0.243,0.25,99.42,99.84,83.2,94,0.063,17.0
21400189,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,33.000000:15,124.9,127.9,107.4,104.4,17.5,23.5,0.292,1.75,30.4,0.0,0.054,0.033,17.4,0.7,0.752,0.203,0.203,98.02,98.17,81.8,68,0.127,4.0
21400598,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,37.000000:54,88.2,91.3,116.5,114.5,-28.3,-23.2,0.3,3.0,28.6,0.0,0.034,0.015,9.5,0.458,0.505,0.195,0.196,88.15,87.39,72.82,69,0.066,17.0
21400217,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400820,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,,NWT - Right hip flexor strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400607,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,39.000000:12,112.9,114.1,127.1,123.8,-14.2,-9.6,0.148,0.8,16.7,0.053,0.026,0.039,20.8,0.567,0.567,0.206,0.209,95.91,96.72,80.6,78,0.05,16.0
21400014,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,36.000000:12,75.3,74.1,79.9,81.3,-4.6,-7.2,0.571,8.0,33.3,0.0,0.108,0.049,4.2,0.375,0.444,0.178,0.183,106.74,106.74,88.95,81,0.271,17.0
21400067,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,31.000000:34,147.7,145.6,88.9,89.6,58.8,56.0,0.296,0.0,44.4,0.0,0.0,0.0,0.0,0.5,0.484,0.135,0.141,102.27,102.64,85.53,68,0.095,17.0
21400106,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400700,1610612758,SAC,Sacramento,201954,Darren Collison,Darren,G,,25.000000:33,79.4,79.6,103.7,105.6,-24.3,-25.9,0.4,1.33,21.1,0.0,0.087,0.034,15.8,0.458,0.458,0.242,0.241,102.5,101.45,84.54,54,0.077,4.0
