GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400945,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,,,13.000000:56,73.3,70.0,56.1,48.4,17.3,21.6,0.375,0.75,25.0,0.0,0.05,0.027,33.3,0.3,0.3,0.281,0.294,95.43,105.07,87.56,30,-0.085,7.0
21400986,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,42.000000:14,94.6,95.3,120.5,122.1,-25.8,-26.8,0.24,1.2,24.0,0.022,0.152,0.077,20.0,0.654,0.648,0.2,0.201,98.17,97.17,80.98,85,0.086,4.0
21401045,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,30.000000:50,106.6,110.7,119.5,121.1,-12.9,-10.3,0.25,1.25,23.8,0.0,0.063,0.038,19.0,0.458,0.458,0.271,0.266,90.22,87.98,73.31,56,0.043,17.0
21401119,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,36.000000:17,113.0,115.4,111.0,113.4,2.0,2.0,0.143,0.43,11.1,0.0,0.233,0.125,25.9,0.618,0.631,0.333,0.336,89.22,87.31,72.76,65,0.119,16.0
21401133,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,39.000000:35,90.5,91.0,102.3,103.8,-11.8,-12.7,0.25,1.67,22.7,0.029,0.085,0.062,13.6,0.357,0.346,0.207,0.209,96.76,95.79,79.82,78,0.039,17.0
21400832,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,,,14.000000:04,88.3,90.3,136.1,130.3,-47.8,-40.0,0.167,0.0,20.0,0.0,0.158,0.088,0.0,0.25,0.25,0.108,0.109,108.03,109.19,91.0,31,0.04,7.0
21400167,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,,,16.000000:36,101.2,90.9,125.0,134.4,-23.8,-43.5,0.167,0.0,28.6,0.0,0.077,0.028,0.0,0.2,0.2,0.122,0.133,92.57,93.96,78.3,33,0.0,20.0
21400416,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,26.000000:02,104.1,107.4,123.4,124.5,-19.3,-17.1,0.3,2.0,40.0,0.0,0.05,0.021,20.0,0.5,0.466,0.138,0.143,100.67,98.64,82.2,54,0.056,4.0
21401052,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,45.000000:49,100.0,104.9,105.5,104.8,-5.5,0.2,0.19,0.57,11.4,0.0,0.06,0.034,20.0,0.5,0.577,0.326,0.33,88.23,86.43,72.03,81,0.084,3.0
21400994,1610612750,MIN,Minnesota,203897,Zach LaVine,Zach,G,,30.000000:30,97.9,95.5,129.9,129.9,-32.1,-34.3,0.188,0.5,12.5,0.0,0.077,0.037,25.0,0.667,0.667,0.296,0.303,104.15,105.44,87.87,67,0.076,16.0
