GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400776,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,20.000000:20,74.2,72.5,88.1,90.0,-13.9,-17.5,0.0,0.0,0.0,0.0,0.105,0.05,25.0,0.25,0.25,0.19,0.195,94.33,94.43,78.69,40,-0.098,1.0
21400548,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,18.000000:08,97.2,94.9,116.5,117.9,-19.4,-23.1,0.273,1.5,33.3,0.0,0.1,0.054,22.2,0.75,0.75,0.143,0.146,102.65,103.24,86.03,39,0.067,6.0
21400212,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,24.000000:22,72.1,71.4,129.5,128.6,-57.4,-57.1,0.083,0.33,12.5,0.029,0.1,0.055,37.5,0.25,0.25,0.119,0.122,95.7,96.53,80.44,49,-0.031,14.0
21401044,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,DND - Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400825,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,20.000000:37,101.8,105.4,101.0,94.7,0.8,10.7,0.0,0.0,0.0,0.0,0.158,0.071,0.0,0.75,0.75,0.227,0.231,86.1,87.31,72.76,37,0.195,15.0
21400575,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,38.000000:35,119.5,124.7,106.3,106.0,13.2,18.8,0.147,2.5,29.4,0.029,0.118,0.072,11.8,0.75,0.75,0.121,0.122,107.23,105.11,87.6,85,0.091,13.0
21400788,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,9.000000:51,134.5,133.3,101.2,105.3,33.3,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.158,0.159,91.61,90.15,75.13,18,0.026,14.0
21400946,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,19.000000:27,96.8,100.0,139.2,137.8,-42.4,-37.8,0.0,0.0,0.0,0.0,0.091,0.026,0.0,0.3,0.3,0.111,0.113,89.83,88.84,74.04,35,-0.042,5.0
21400985,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,13.000000:20,89.2,90.0,111.5,118.8,-22.3,-28.8,0.111,0.0,25.0,0.0,0.143,0.059,0.0,0.0,0.0,0.086,0.088,115.85,111.6,93.0,30,-0.043,18.0
21400588,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,38.000000:15,106.6,106.5,105.9,108.9,0.7,-2.4,0.077,2.0,12.5,0.0,0.195,0.105,6.3,0.583,0.638,0.171,0.171,99.26,97.9,81.59,77,0.12,14.0
21401133,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21400359,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,35.000000:07,84.1,85.1,110.8,111.9,-26.6,-26.9,0.0,0.0,0.0,0.0,0.133,0.066,14.3,0.25,0.25,0.096,0.096,92.59,91.58,76.32,67,0.014,1.0
21400371,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,27.000000:09,104.8,100.0,110.1,108.9,-5.3,-8.9,0.0,0.0,0.0,0.037,0.167,0.098,0.0,0.611,0.658,0.164,0.171,97.06,99.89,83.24,57,0.102,1.0
21400629,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,22.000000:54,108.4,101.9,139.8,140.0,-31.3,-38.1,0.0,0.0,0.0,0.0,0.067,0.025,0.0,1.0,1.0,0.068,0.072,103.71,106.9,89.08,52,0.061,1.0
21400172,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,23.000000:01,101.8,100.0,119.8,117.4,-18.0,-17.4,0.059,0.0,16.7,0.0,0.12,0.063,0.0,0.375,0.512,0.098,0.102,96.18,98.02,81.68,48,0.048,1.0
21400199,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,31.000000:17,82.3,83.1,118.8,122.0,-36.5,-39.0,0.0,0.0,0.0,0.0,0.107,0.054,0.0,0.375,0.375,0.06,0.06,92.15,90.53,75.44,59,0.0,1.0
21400748,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,17.000000:06,108.6,106.3,112.9,119.4,-4.4,-13.1,0.182,1.0,20.0,0.091,0.063,0.074,20.0,0.583,0.583,0.229,0.233,89.94,88.42,73.68,32,0.077,14.0
21400770,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,23.000000:15,99.6,102.1,112.3,108.9,-12.7,-6.8,0.133,0.0,20.0,0.0,0.053,0.023,0.0,0.75,0.75,0.148,0.148,94.81,94.97,79.15,47,0.115,13.0
21400016,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,24.000000:19,84.0,84.3,105.1,108.0,-21.1,-23.7,0.0,0.0,0.0,0.0,0.095,0.049,40.0,0.333,0.333,0.093,0.094,101.26,99.68,83.07,51,-0.024,14.0
21400566,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,36.000000:14,119.5,121.8,110.6,112.0,8.9,9.8,0.135,1.25,26.3,0.032,0.118,0.077,21.1,0.25,0.25,0.173,0.172,102.96,101.37,84.47,78,0.0,1.0
21400956,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,28.000000:18,84.0,83.9,102.8,101.8,-18.8,-17.8,0.167,0.0,25.0,0.0,0.182,0.073,0.0,1.1,1.105,0.097,0.097,95.29,95.83,79.86,56,0.175,7.0
21400029,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,31.000000:43,105.7,108.6,124.2,125.4,-18.5,-16.8,0.095,2.0,14.3,0.0,0.031,0.016,7.1,0.5,0.506,0.185,0.186,90.17,88.53,73.78,58,0.009,14.0
21400405,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,18.000000:00,58.4,55.3,114.0,113.5,-55.6,-58.3,0.0,0.0,0.0,0.045,0.095,0.07,0.0,0.5,0.5,0.098,0.103,97.07,100.0,83.33,38,0.064,17.0
21400161,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,33.000000:46,95.8,94.4,112.3,114.1,-16.4,-19.7,0.1,1.0,16.7,0.0,0.219,0.106,16.7,0.563,0.592,0.13,0.133,100.98,100.93,84.11,71,0.068,14.0
21400969,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,7.000000:40,112.6,117.6,93.3,82.4,19.3,35.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.15,0.145,102.46,106.34,88.62,17,-0.091,8.0
21400113,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,38.000000:16,107.2,111.4,108.1,108.7,-0.9,2.7,0.048,0.0,8.3,0.0,0.167,0.088,0.0,0.409,0.409,0.141,0.143,89.16,87.18,72.65,70,0.069,0.0
21401224,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400462,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,27.000000:23,112.1,113.7,121.9,111.8,-9.8,2.0,0.0,0.0,0.0,0.0,0.105,0.044,8.3,0.591,0.591,0.207,0.208,86.32,89.4,74.5,51,0.045,5.0
21400072,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,27.000000:51,104.4,103.5,106.0,107.3,-1.7,-3.8,0.087,1.0,20.0,0.0,0.24,0.122,20.0,0.5,0.5,0.127,0.13,96.67,96.53,80.44,57,0.082,14.0
21400058,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,36.000000:05,84.7,85.7,82.0,80.5,2.6,5.2,0.043,0.33,6.3,0.051,0.243,0.145,18.8,0.5,0.523,0.172,0.174,102.14,102.43,85.36,77,0.133,1.0
21401187,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,9.000000:02,79.7,89.5,74.6,77.8,5.1,11.7,0.0,0.0,0.0,0.0,0.182,0.095,16.7,0.5,0.5,0.273,0.269,106.54,98.36,81.96,19,0.044,21.0
21400272,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,25.000000:58,88.6,88.7,116.9,113.0,-28.2,-24.3,0.133,0.67,16.7,0.042,0.091,0.065,25.0,0.429,0.429,0.182,0.182,97.26,98.89,82.41,53,0.005,1.0
21400662,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,32.000000:07,105.9,109.5,110.7,109.2,-4.8,0.3,0.08,1.0,14.3,0.0,0.133,0.068,14.3,0.4,0.431,0.185,0.181,96.64,95.65,79.71,63,0.039,14.0
21400465,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,24.000000:42,84.5,84.3,133.2,130.0,-48.7,-45.7,0.111,1.0,20.0,0.0,0.115,0.059,20.0,0.25,0.25,0.14,0.148,96.86,98.14,81.78,51,-0.016,18.0
21400897,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,15.000000:04,59.2,58.8,95.8,94.1,-36.6,-35.3,0.0,0.0,0.0,0.0,0.25,0.111,16.7,0.25,0.41,0.162,0.163,106.93,108.27,90.23,34,0.015,20.0
21400882,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,18.000000:24,89.2,85.7,127.5,127.8,-38.3,-42.1,0.0,0.0,0.0,0.0,0.143,0.063,16.7,0.8,0.8,0.162,0.168,90.94,92.61,77.17,35,0.106,14.0
21401020,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,30.000000:34,121.6,123.7,104.0,103.5,17.6,20.2,0.038,1.0,10.0,0.027,0.071,0.046,10.0,0.5,0.601,0.12,0.12,91.66,91.06,75.88,59,0.068,14.0
21400262,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,29.000000:35,103.2,103.3,97.9,94.8,5.3,8.5,0.04,0.0,16.7,0.0,0.267,0.133,0.0,0.3,0.3,0.077,0.078,94.3,95.73,79.77,60,0.038,1.0
