GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400979,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,,13.000000:28,60.6,60.0,109.4,104.0,-48.8,-44.0,0.0,0.0,0.0,0.071,0.091,0.08,33.3,0.5,0.5,0.103,0.108,86.47,89.11,74.26,25,-0.014,5.0
21401118,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400399,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,F,,6.000000:16,92.3,100.0,154.2,158.3,-61.9,-58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.231,0.231,96.97,91.91,76.6,12,0.032,1.0
21400831,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,,3.000000:07,68.0,66.7,166.7,166.7,-98.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.48,92.41,77.01,6,0.0,10.0
21400763,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400360,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400638,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,,22.000000:06,115.8,120.0,120.5,113.6,-4.7,6.4,0.053,0.0,11.1,0.15,0.125,0.136,0.0,0.5,0.5,0.163,0.162,90.05,91.22,76.02,40,0.073,20.0
21400822,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,NWT - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400956,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400942,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21401055,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400376,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,,4.000000:36,89.3,90.9,73.1,75.0,16.2,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.089,122.89,120.17,100.15,11,0.08,7.0
21400847,1610612749,MIL,Milwaukee,203948,Johnny O'Bryant III,Johnny,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
