GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400366,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400373,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400239,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401052,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400204,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400012,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400764,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,2.000000:21,51.5,33.3,153.1,180.0,-101.5,-146.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.205,99.68,112.34,93.62,6,-0.125,21.0
21400412,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400610,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400638,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
21400836,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400571,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,11.000000:16,105.3,100.0,107.9,121.7,-2.5,-21.7,0.0,0.0,0.0,0.0,0.071,0.043,33.3,0.75,0.75,0.115,0.121,101.76,97.93,81.61,23,0.0,20.0
21401121,1610612743,DEN,Denver,203546,Ian Clark,Ian,,,3.000000:48,58.1,57.1,141.8,122.2,-83.6,-65.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.46,101.05,84.21,7,-0.545,10.0
21401134,1610612743,DEN,Denver,203546,Ian Clark,Ian,,,0.000000:51,145.3,166.7,0.0,0.0,145.3,166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.225,153.6,141.18,117.65,3,0.4,11.0
21400729,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21401184,1610612743,DEN,Denver,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400271,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,5.000000:35,110.0,110.0,155.6,127.3,-45.6,-17.3,0.2,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.273,0.273,81.57,90.16,75.13,10,-0.111,18.0
21400338,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21400516,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,16.000000:50,99.9,97.1,111.9,108.6,-12.0,-11.5,0.0,0.0,0.0,0.059,0.0,0.032,28.6,0.0,0.42,0.179,0.184,95.52,98.38,81.98,34,-0.009,20.0
21400066,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21400099,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21401144,1610612743,DEN,Denver,203546,Ian Clark,Ian,,,4.000000:11,107.8,110.0,84.0,80.0,23.8,30.0,0.333,0.0,33.3,0.0,0.5,0.143,0.0,0.0,0.532,0.182,0.179,113.13,114.74,95.62,10,0.571,23.0
21400528,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,3.000000:29,71.4,62.5,144.2,150.0,-72.8,-87.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.25,0.286,105.55,110.24,91.87,8,-0.167,8.0
21400306,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400110,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,4.000000:20,66.7,66.7,159.8,155.6,-93.2,-88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.2,98.51,99.85,83.2,9,0.067,9.0
21401019,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21400703,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21401196,1610612743,DEN,Denver,203546,Ian Clark,Ian,,,3.000000:38,75.0,66.7,151.1,137.5,-76.1,-70.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.182,0.2,100.93,112.29,93.58,9,-0.333,23.0
21401169,1610612743,DEN,Denver,203546,Ian Clark,Ian,,,2.000000:17,75.0,60.0,92.6,100.0,-17.6,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,87.45,94.6,78.83,5,-1.143,24.0
21400673,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21400464,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400048,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400472,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21400314,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21401036,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400498,1610612762,UTA,Utah,203546,Ian Clark,Ian,,,16.000000:00,110.3,103.2,120.1,106.7,-9.8,-3.4,0.0,0.0,0.0,0.0,0.091,0.034,0.0,1.125,1.125,0.105,0.114,83.46,91.5,76.25,31,0.117,7.0
21400091,1610612762,UTA,Utah,203546,Ian Clark,Ian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
