GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400038,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,34.000000:06,136.5,139.5,99.9,100.0,36.5,39.5,0.357,5.0,29.4,0.0,0.132,0.076,5.9,0.605,0.688,0.276,0.277,108.19,106.98,89.15,76,0.231,17.0
21400212,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,23.000000:38,128.6,124.0,81.0,81.6,47.7,42.4,0.5,8.0,33.3,0.042,0.138,0.094,4.2,0.923,0.921,0.286,0.301,99.11,100.54,83.78,50,0.354,4.0
21400206,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,37.000000:05,135.6,134.2,95.1,97.4,40.5,36.8,0.269,3.5,21.9,0.0,0.136,0.087,6.3,0.842,0.871,0.313,0.32,99.05,98.37,81.98,76,0.302,4.0
21400603,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,32.000000:60,124.3,121.8,88.3,90.9,35.9,30.9,0.423,5.5,32.4,0.088,0.098,0.093,5.9,0.556,0.627,0.256,0.263,113.23,112.73,93.94,78,0.241,4.0
21400824,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,,DND - Rt. Foot Soreness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400415,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,26.000000:18,115.5,119.0,91.4,91.5,24.1,27.4,0.5,11.0,45.8,0.0,0.069,0.034,4.2,0.458,0.482,0.188,0.189,108.41,106.77,88.97,58,0.153,17.0
21400944,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,35.000000:46,102.0,104.0,73.1,73.3,28.9,30.7,0.385,1.25,14.7,0.079,0.081,0.08,11.8,0.729,0.723,0.341,0.343,101.81,100.65,83.88,75,0.354,4.0
21400749,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,36.000000:12,113.5,116.7,121.4,121.5,-7.9,-4.9,0.321,9.0,28.1,0.0,0.061,0.026,3.1,0.526,0.589,0.25,0.25,105.57,104.09,86.74,78,0.136,4.0
21400775,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,31.000000:45,82.3,81.3,81.3,81.3,1.0,0.0,0.5,6.0,20.7,0.0,0.156,0.07,3.4,0.425,0.46,0.329,0.333,96.09,96.75,80.63,64,0.188,4.0
21401053,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,28.000000:16,118.1,117.2,62.7,65.5,55.3,51.7,0.4,3.0,26.1,0.029,0.111,0.071,8.7,0.75,0.783,0.239,0.244,100.36,98.49,82.08,58,0.35,17.0
21400365,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,38.000000:57,108.7,106.0,85.6,87.8,23.1,18.2,0.222,2.0,17.6,0.0,0.149,0.08,8.8,0.38,0.38,0.298,0.304,101.74,101.67,84.72,83,0.107,4.0
21400615,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,25.000000:14,119.6,117.0,83.5,86.3,36.1,30.7,0.533,8.0,33.3,0.042,0.0,0.019,4.2,0.615,0.678,0.281,0.287,99.45,98.92,82.43,53,0.212,16.0
21401126,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,33.000000:32,112.4,113.0,113.5,112.9,-1.1,0.2,0.238,0.83,14.7,0.026,0.219,0.113,17.6,0.591,0.612,0.354,0.356,99.48,99.48,82.9,69,0.122,17.0
21400760,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,31.000000:19,120.6,118.8,86.3,90.2,34.2,28.6,0.0,0.0,0.0,0.063,0.114,0.09,13.6,0.583,0.569,0.301,0.31,97.14,95.8,79.83,64,0.12,3.0
21400348,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,39.000000:55,117.9,114.3,109.6,111.2,8.3,3.0,0.259,1.17,18.9,0.0,0.156,0.091,16.2,0.667,0.719,0.313,0.322,107.38,108.23,90.19,91,0.174,4.0
21400981,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,26.000000:56,139.7,143.1,88.6,88.3,51.2,54.8,0.5,11.0,39.3,0.0,0.097,0.055,3.6,0.733,0.766,0.266,0.264,106.29,105.18,87.65,58,0.233,16.0
21400571,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,29.000000:13,134.7,140.7,114.3,113.8,20.3,26.9,0.478,5.5,36.7,0.0,0.077,0.042,6.7,0.75,0.779,0.297,0.294,98.05,96.11,80.09,59,0.211,4.0
21401082,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,34.000000:14,128.3,134.3,95.8,95.5,32.5,38.8,0.5,2.5,26.3,0.031,0.074,0.051,10.5,0.727,0.771,0.359,0.354,96.05,93.94,78.29,67,0.254,4.0
21400014,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,36.000000:32,91.3,91.6,69.2,68.3,22.1,23.3,0.278,1.25,17.2,0.026,0.22,0.127,13.8,0.471,0.573,0.267,0.269,107.78,108.38,90.32,83,0.331,4.0
21400932,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,31.000000:58,114.1,118.5,96.6,93.9,17.5,24.5,0.16,1.0,21.1,0.0,0.036,0.018,21.1,0.444,0.558,0.211,0.213,98.86,98.35,81.96,65,0.069,17.0
21400715,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,37.000000:26,109.2,108.6,80.0,82.3,29.2,26.4,0.304,7.0,21.9,0.027,0.067,0.049,3.1,0.478,0.514,0.287,0.289,103.77,102.56,85.47,81,0.152,17.0
21400305,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,31.000000:20,108.4,107.6,71.7,73.1,36.7,34.4,0.35,2.33,23.3,0.029,0.077,0.055,10.0,0.525,0.525,0.299,0.305,102.55,101.87,84.89,66,0.172,4.0
