GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400015,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,15.000000:21,65.1,67.9,129.9,118.5,-64.8,-50.7,0.286,0.0,16.7,0.0,0.067,0.027,0.0,0.111,0.202,0.286,0.284,84.18,85.99,71.66,28,-0.1,8.0
21400105,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,16.000000:11,63.3,65.6,103.0,110.3,-39.7,-44.7,0.125,0.0,14.3,0.0,0.071,0.029,0.0,0.167,0.167,0.154,0.161,95.33,90.46,75.39,32,-0.058,8.0
21400111,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,8.000000:05,114.2,120.0,76.7,70.6,37.5,49.4,0.5,0.0,50.0,0.0,0.2,0.111,0.0,0.75,0.694,0.176,0.179,93.23,95.01,79.18,15,0.24,8.0
21400129,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,11.000000:05,23.8,23.8,73.8,71.4,-50.0,-47.6,0.5,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.227,89.47,90.95,75.79,21,-1.25,21.0
21400052,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,27.000000:14,86.1,88.7,114.3,114.5,-28.2,-25.9,0.231,1.0,18.8,0.048,0.125,0.089,18.8,0.563,0.564,0.228,0.226,96.69,95.18,79.31,53,0.091,7.0
21400092,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,17.000000:18,113.4,111.4,101.7,106.1,11.6,5.4,0.222,1.0,12.5,0.0,0.071,0.031,12.5,0.458,0.526,0.341,0.347,95.45,94.34,78.61,35,0.153,20.0
21400044,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,34.000000:40,96.5,101.5,116.9,119.7,-20.4,-18.2,0.316,2.0,28.6,0.029,0.133,0.077,14.3,0.65,0.68,0.192,0.196,95.59,92.08,76.73,67,0.141,8.0
21400078,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,18.000000:08,82.9,87.5,106.2,100.0,-23.3,-12.5,0.167,0.33,6.3,0.0,0.05,0.026,18.8,0.545,0.547,0.417,0.419,88.31,88.68,73.9,32,0.058,18.0
21400144,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,21.000000:14,65.1,64.9,78.9,81.1,-13.7,-16.2,0.25,1.0,9.1,0.0,0.1,0.052,9.1,0.444,0.477,0.222,0.228,84.64,83.64,69.7,37,0.6,21.0
21400178,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,14.000000:00,101.4,100.0,149.5,150.0,-48.1,-50.0,0.429,3.0,23.1,0.0,0.125,0.048,7.7,0.438,0.507,0.345,0.349,88.66,89.14,74.29,26,0.079,20.0
21400219,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,13.000000:03,99.3,96.6,60.8,63.0,38.5,33.6,0.125,1.0,16.7,0.0,0.0,0.0,16.7,0.625,0.625,0.161,0.166,103.28,102.99,85.82,29,0.136,21.0
21400157,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,9.000000:48,87.9,88.9,112.6,117.6,-24.7,-28.8,0.333,0.0,12.5,0.0,0.167,0.059,0.0,0.286,0.286,0.333,0.33,88.01,85.66,71.38,18,0.0,8.0
21400036,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,G,,38.000000:35,98.8,105.1,100.1,98.7,-1.3,6.4,0.321,9.0,39.1,0.0,0.125,0.06,4.3,0.227,0.274,0.163,0.165,99.49,97.05,80.88,78,0.057,17.0
21400020,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,37.000000:41,97.0,97.2,92.4,94.4,4.5,2.9,0.412,3.5,33.3,0.0,0.043,0.026,9.5,0.278,0.439,0.177,0.179,92.14,91.07,75.9,72,0.069,5.0
21400168,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,29.000000:36,117.5,114.5,110.5,111.1,7.0,3.4,0.143,2.0,20.0,0.0,0.065,0.034,10.0,1.286,1.286,0.125,0.13,87.47,88.38,73.65,55,0.169,8.0
21400196,1610612760,OKC,Oklahoma City,2742,Sebastian Telfair,Sebastian,,,15.000000:06,73.1,74.2,90.8,93.3,-17.7,-19.1,0.5,0.0,20.0,0.0,0.125,0.051,0.0,0.429,0.444,0.222,0.225,99.05,96.95,80.79,31,0.273,21.0
