GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400951,1610612765,DET,Detroit,200761,Shawne Williams,Shawne,,,3.000000:40,156.2,150.0,187.1,183.3,-30.8,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.333,0.347,76.19,78.55,65.45,6,0.103,9.0
21400206,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,F,,27.000000:13,83.9,85.2,147.6,144.4,-63.7,-59.3,0.0,0.0,0.0,0.067,0.063,0.065,11.1,0.688,0.688,0.148,0.15,94.95,95.24,79.36,54,0.045,14.0
21400170,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,F,,24.000000:38,125.6,122.2,126.8,131.9,-1.3,-9.7,0.133,2.0,20.0,0.0,0.136,0.071,10.0,0.3,0.518,0.157,0.164,90.28,89.62,74.69,45,0.044,14.0
21400373,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,,29.000000:27,96.9,94.8,105.0,107.1,-8.1,-12.3,0.077,1.0,11.1,0.037,0.136,0.082,11.1,0.357,0.357,0.129,0.134,92.84,92.9,77.42,58,0.007,21.0
21400429,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,F,,26.000000:27,110.6,111.8,113.1,111.8,-2.5,0.0,0.045,0.0,14.3,0.074,0.15,0.106,0.0,0.417,0.417,0.095,0.098,92.5,92.58,77.15,51,0.049,14.0
21401131,1610612765,DET,Detroit,200761,Shawne Williams,Shawne,,,15.000000:58,96.3,96.6,100.9,103.8,-4.6,-7.3,0.0,0.0,0.0,0.077,0.0,0.037,25.0,0.333,0.333,0.129,0.129,83.94,82.68,68.9,29,-0.044,6.0
21400007,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,F,,31.000000:41,114.5,111.1,104.8,103.2,9.6,7.9,0.12,0.0,23.1,0.1,0.115,0.107,0.0,0.111,0.152,0.139,0.143,92.57,94.69,78.91,63,-0.012,14.0
21400364,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,,18.000000:31,120.0,117.5,85.4,79.5,34.6,38.0,0.273,1.5,21.4,0.0,0.118,0.061,14.3,0.5,0.563,0.239,0.249,97.79,102.4,85.34,40,0.117,7.0
21400980,1610612765,DET,Detroit,200761,Shawne Williams,Shawne,,NWT - NBA suspension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21401043,1610612765,DET,Detroit,200761,Shawne Williams,Shawne,,NWT - Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21400349,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,,28.000000:08,75.7,75.0,96.5,98.0,-20.8,-23.0,0.0,0.0,0.0,0.0,0.176,0.061,16.7,0.375,0.41,0.097,0.099,88.17,87.87,73.22,52,0.016,17.0
21400573,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,,3.000000:24,90.1,100.0,68.3,71.4,21.8,28.6,0.0,0.0,0.0,0.0,0.4,0.2,50.0,1.5,1.5,0.2,0.202,114.35,105.88,88.24,8,0.545,9.0
21400598,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,,18.000000:05,108.2,105.9,79.5,82.4,28.6,23.5,0.1,1.0,20.0,0.0,0.217,0.139,20.0,1.25,1.215,0.108,0.113,90.89,90.25,75.21,34,0.206,6.0
21401109,1610612765,DET,Detroit,200761,Shawne Williams,Shawne,,,7.000000:36,111.7,106.7,107.9,113.3,3.9,-6.7,0.0,0.0,0.0,0.143,0.143,0.143,0.0,0.0,0.205,0.313,0.326,94.99,94.74,78.95,15,-0.082,20.0
21400559,1610612748,MIA,Miami,200761,Shawne Williams,Shawne,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
