GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400004,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21400574,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,,21.000000:12,106.0,108.9,99.8,100.0,6.2,8.9,0.0,0.0,0.0,0.032,0.133,0.065,0.0,0.611,0.611,0.164,0.169,102.23,100.74,83.95,45,0.112,22.0
21401087,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,,19.000000:35,125.8,122.5,117.4,117.1,8.4,5.4,0.0,0.0,0.0,0.0,0.105,0.057,0.0,1.25,1.23,0.116,0.119,97.85,99.27,82.72,40,0.157,19.0
21401051,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21401045,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
21400549,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,,22.000000:37,104.1,104.3,112.1,114.6,-8.0,-10.3,0.071,1.0,7.1,0.05,0.15,0.1,7.1,0.625,0.625,0.255,0.26,102.04,100.81,84.01,47,0.134,8.0
21400761,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21401127,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,,10.000000:06,70.4,63.6,146.2,147.6,-75.8,-84.0,0.167,0.0,16.7,0.133,0.0,0.095,0.0,0.0,0.0,0.172,0.186,97.62,102.18,85.15,22,-0.11,7.0
21400600,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,,16.000000:10,76.9,72.7,60.9,59.4,16.0,13.4,0.0,0.0,0.0,0.0,0.05,0.022,0.0,0.0,0.0,0.135,0.142,92.64,96.49,80.41,33,-0.175,20.0
21400827,1610612766,CHA,Charlotte,203798,PJ Hairston,PJ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
