GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400979,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,7.000000:06,78.8,78.6,142.9,142.9,-64.1,-64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.201,94.51,94.65,78.87,14,-0.143,9.0
21400004,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,24.000000:14,102.3,102.2,84.5,89.4,17.8,12.8,0.25,3.0,20.0,0.071,0.063,0.065,6.7,0.75,0.781,0.255,0.256,94.78,92.13,76.77,46,0.222,7.0
21401118,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,26.000000:37,101.5,103.6,82.7,90.7,18.8,12.9,0.176,3.0,23.1,0.0,0.08,0.04,7.7,0.722,0.722,0.156,0.158,104.07,98.3,81.91,55,0.186,19.0
21400399,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,G,,23.000000:02,98.1,100.0,111.8,106.0,-13.7,-6.0,0.15,1.5,25.0,0.0,0.043,0.022,16.7,0.167,0.205,0.161,0.161,101.45,103.15,85.96,49,-0.067,3.0
21400831,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,33.000000:36,75.0,75.0,92.5,92.2,-17.4,-17.2,0.188,1.0,16.7,0.048,0.049,0.048,16.7,0.375,0.375,0.197,0.203,91.26,91.43,76.19,64,0.041,6.0
21400164,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,38.000000:40,107.2,108.2,88.8,89.2,18.4,19.0,0.08,2.0,9.1,0.054,0.139,0.096,4.5,0.5,0.56,0.233,0.239,91.92,91.25,76.04,73,0.143,6.0
21400207,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,G,,28.000000:01,117.3,119.3,88.9,94.7,28.4,24.6,0.136,1.5,18.8,0.0,0.067,0.033,12.5,0.65,0.723,0.194,0.191,101.67,97.66,81.38,57,0.153,16.0
21400763,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,27.000000:46,95.9,94.2,97.7,100.0,-1.8,-5.8,0.176,0.0,18.8,0.0,0.071,0.037,0.0,0.273,0.392,0.228,0.232,91.93,91.62,76.35,52,0.082,17.0
21400360,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,G,,24.000000:58,83.3,87.8,93.8,96.0,-10.5,-8.2,0.0,0.0,0.0,0.053,0.1,0.082,50.0,1.0,1.042,0.226,0.224,98.78,95.17,79.31,49,0.109,3.0
21400638,1610612749,MIL,Milwaukee,201564,O.J. Mayo,O.J.,,,22.000000:30,97.6,100.0,111.5,109.1,-13.9,-9.1,0.286,1.33,23.5,0.043,0.043,0.043,17.6,0.6,0.6,0.26,0.26,90.7,90.66,75.55,41,0.111,21.0
