GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400038,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,1.000000:43,105.0,83.3,60.0,60.0,45.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.45,153.79,128.16,6,0.0,23.0
21400212,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,6.000000:36,96.7,92.9,133.8,135.7,-37.1,-42.9,0.167,0.0,33.3,0.0,0.143,0.071,0.0,0.0,0.0,0.125,0.13,100.51,101.82,84.85,14,0.0,9.0
21400206,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,0.000000:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.29,411.43,342.86,1,0.0,10.0
21400603,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,17.000000:12,121.5,115.8,93.7,97.4,27.8,18.4,0.222,0.0,50.0,0.0,0.05,0.028,0.0,0.5,0.5,0.093,0.1,105.6,106.05,88.37,38,0.109,7.0
21400824,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,6.000000:10,54.3,50.0,77.5,84.6,-23.1,-34.6,0.5,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.134,105.31,105.0,87.5,14,0.333,10.0
21400415,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,20.000000:22,138.8,137.2,120.6,115.9,18.1,21.3,0.188,0.0,20.0,0.0,0.143,0.086,0.0,0.708,0.723,0.273,0.276,99.93,102.52,85.43,43,0.165,22.0
21400944,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,2.000000:56,33.3,33.3,108.7,116.7,-75.4,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.5,0.5,101.78,98.18,81.82,6,-0.375,10.0
21400749,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21400775,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21401053,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,9.000000:09,128.8,126.3,74.3,71.4,54.5,54.9,0.125,0.0,20.0,0.0,0.083,0.042,0.0,0.5,0.5,0.167,0.169,101.88,104.92,87.43,19,0.129,24.0
21400365,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21400615,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,14.000000:05,118.6,116.7,58.5,62.1,60.0,54.6,0.182,2.0,25.0,0.0,0.0,0.0,12.5,0.6,0.6,0.2,0.203,102.73,100.54,83.79,30,0.101,19.0
21401126,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,,2.000000:43,150.0,150.0,138.9,114.3,11.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.167,103.89,114.85,95.71,6,0.176,24.0
21400760,1610612744,GSW,Golden State,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
