GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21400158,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,37.000000:17,109.4,111.0,112.2,115.1,-2.8,-4.1,0.16,1.33,20.0,0.0,0.0,0.0,15.0,0.654,0.654,0.2,0.205,95.86,93.98,78.32,73,0.087,3.0
21400563,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,35.000000:55,102.2,101.4,118.3,116.7,-16.1,-15.2,0.214,0.75,14.3,0.059,0.0,0.027,19.0,0.708,0.763,0.225,0.227,93.84,94.89,79.07,70,0.106,3.0
21400577,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,33.000000:30,116.2,119.7,102.9,103.3,13.3,16.4,0.208,1.25,25.0,0.077,0.067,0.071,20.0,0.545,0.545,0.211,0.212,88.89,87.4,72.83,61,0.06,3.0
21400833,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,41.000000:02,110.5,107.7,109.1,107.7,1.4,0.0,0.138,0.8,17.4,0.0,0.174,0.1,21.7,0.393,0.393,0.216,0.223,89.52,91.25,76.04,78,0.071,16.0
21400589,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,34.000000:14,74.8,74.2,103.8,100.0,-29.0,-25.8,0.231,1.5,12.5,0.026,0.139,0.08,8.3,0.375,0.429,0.263,0.268,91.81,93.94,78.29,66,0.099,3.0
21400984,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,42.000000:16,97.1,98.8,105.3,103.6,-8.3,-4.8,0.036,1.0,4.8,0.045,0.065,0.056,4.8,0.389,0.424,0.208,0.207,94.87,94.83,79.02,83,0.023,16.0
21400947,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,30.000000:52,110.9,115.8,88.6,87.5,22.2,28.3,0.35,3.5,29.2,0.032,0.029,0.03,8.3,0.536,0.538,0.254,0.256,89.26,87.86,73.22,57,0.119,3.0
21400758,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,24.000000:51,71.9,73.3,116.4,117.8,-44.5,-44.4,0.286,4.0,26.7,0.029,0.087,0.053,6.7,0.15,0.15,0.2,0.2,88.27,86.92,72.43,45,-0.018,16.0
21401094,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,30.000000:15,118.3,118.6,98.1,101.7,20.2,16.9,0.304,1.75,35.0,0.0,0.111,0.063,20.0,0.688,0.676,0.203,0.203,95.46,93.62,78.02,59,0.11,15.0
21401123,1610612740,NOP,New Orleans,201569,Eric Gordon,Eric,G,,27.000000:48,142.7,141.7,119.1,118.8,23.6,22.9,0.192,2.5,33.3,0.0,0.074,0.043,13.3,0.6,0.654,0.185,0.19,82.43,82.88,69.06,48,0.054,3.0
