PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1626155,1610612746,21701228,2018-04-11,5,6,0.833,0,0,0.0,0,1,0.0,1,7,8,1,2,1,0,0,3,2,10,9,0,0,1,13054,13054,13054,12319,6480,14536,1301,12784,18958,12784,13731,13052,13731,5905,2022,2792,12861,4386,4599,8133,1,17900,7539,10645,4713,2016,109,1.0,24:21,,1610612746,LA,1626155,,,24.000000:21,89.6,88.9,74.7,75.0,14.8,13.9,0.063,0.5,11.1,0.036,0.241,0.14,22.2,0.833,0.776,0.129,0.132,104.26,104.46,87.05,54,0.198,1.0,0.0,0.0,1.0
1626155,1610612746,21701212,2018-04-09,3,5,0.6,0,0,0.0,1,2,0.5,2,5,7,3,1,0,0,1,3,1,7,19,0,0,1,13054,13054,13054,13409,12053,16430,5255,12784,18958,12784,10216,7582,10590,2736,4562,3855,5723,9095,12224,8133,17404,17900,12172,14463,1184,2016,109,1.0,23:08,,1610612746,LA,1626155,,,23.000000:08,122.4,124.5,86.8,89.4,35.6,35.1,0.125,3.0,30.0,0.091,0.167,0.135,10.0,0.6,0.595,0.125,0.128,101.89,99.57,82.97,49,0.087,1.0,0.0,0.0,1.0
1626155,1610612746,21701191,2018-04-07,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,13054,13054,13054,24787,19115,20118,17065,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,16820,4599,8133,1,1,18674,21168,11054,2016,109,1.0,3:58,,1610612746,LA,1626155,,,3.000000:58,145.3,125.0,128.6,112.5,16.8,12.5,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.333,0.333,0.273,0.304,83.98,96.81,80.67,8,0.079,1.0,0.0,0.0,1.0
1626155,1610612746,21701179,2018-04-05,4,6,0.667,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,1,1,0,8,4,0,0,1,13054,13054,13054,20411,9019,14536,3072,12784,18958,12784,13731,14642,13731,2736,17844,12541,18867,16820,12224,8133,17404,5153,18674,13058,8276,2016,109,1.0,14:20,,1610612746,LA,1626155,,,14.000000:20,127.1,122.2,108.4,111.5,18.7,10.7,0.0,0.0,0.0,0.167,0.1,0.136,0.0,0.667,0.667,0.188,0.2,88.28,88.74,73.95,27,0.13,1.0,0.0,1.0,0.0
1626155,1610612746,21701137,2018-03-30,1,2,0.5,0,1,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,3,7,0,0,1,13054,13054,13054,24934,19115,21901,8363,12784,15030,12784,10216,7582,10590,12711,17844,19703,18867,16820,12224,8133,1,1,12172,20013,5918,2016,109,1.0,3:34,,1610612746,LA,1626155,,,3.000000:34,154.6,150.0,71.4,71.4,83.2,78.6,0.0,0.0,0.0,0.0,0.333,0.2,0.0,0.5,0.521,0.333,0.387,99.32,100.93,84.11,8,0.143,1.0,0.0,1.0,0.0
1626155,1610612746,21701122,2018-03-28,1,2,0.5,0,0,0.0,0,0,0.0,1,4,5,0,1,0,1,1,0,0,2,-10,0,0,1,1,1,1,23582,19115,21901,8363,12784,18958,12784,13731,14642,13731,5905,6671,7090,18867,9095,12224,2512,17404,1,18674,21168,21382,2016,109,1.0,7:15,,1610612746,LA,1626155,,,7.000000:15,45.3,35.0,96.4,94.4,-51.0,-59.4,0.0,0.0,0.0,0.1,0.333,0.227,33.3,0.5,0.5,0.13,0.163,109.51,125.79,104.83,20,0.217,0.0,1.0,1.0,0.0
1626155,1610612746,21701115,2018-03-27,1,1,1.0,1,1,1.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,4,9,0,0,1,1,1,1,23595,19115,23497,1,6911,15030,1,10216,7582,10590,12711,22415,23339,18867,16820,12224,8133,1,5153,12172,18469,4713,2016,109,1.0,7:12,,1610612746,LA,1626155,,,7.000000:12,126.9,125.0,67.4,64.7,59.5,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.064,0.118,0.127,106.93,110.0,91.67,16,0.075,0.0,1.0,0.0,1.0
1626155,1610612746,21701097,2018-03-25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,1,1,1,1,25089,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,9095,12224,8133,1,1,18674,23334,14288,2016,109,1.0,3:13,,1610612746,LA,1626155,,,3.000000:13,116.7,116.7,153.1,150.0,-36.4,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.125,88.64,89.53,74.61,6,-0.083,0.0,1.0,1.0,0.0
1626155,1610612746,21701078,2018-03-23,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,13054,13054,13054,23037,19115,21901,8363,12784,18958,12784,13731,14642,13731,12711,17844,19703,18867,16820,12224,8133,1,5153,12172,21168,12059,2016,109,1.0,8:54,,1610612746,LA,1626155,,,8.000000:54,89.5,88.2,83.3,78.9,6.2,9.3,0.0,0.0,0.0,0.0,0.067,0.045,0.0,0.5,0.5,0.118,0.119,93.73,97.08,80.9,17,0.043,1.0,0.0,1.0,0.0
1626155,1610612746,21701070,2018-03-21,2,2,1.0,0,0,0.0,2,2,1.0,1,1,2,1,0,0,0,0,1,1,6,-6,0,0,1,1,1,1,21678,15444,21901,1,12784,18958,12784,5999,7582,1,5905,17844,16012,12861,16820,12224,8133,1,5153,12172,15609,18335,2016,109,1.0,12:09,,1610612746,LA,1626155,,,12.000000:09,106.6,116.0,132.4,134.6,-25.8,-18.6,0.111,0.0,25.0,0.077,0.091,0.083,0.0,1.0,1.042,0.094,0.096,105.97,100.75,83.96,25,0.121,0.0,1.0,1.0,0.0
1626155,1610612746,21701060,2018-03-20,3,5,0.6,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,6,3,0,0,1,13054,13054,13054,23537,12053,16430,5255,12784,18958,12784,13731,13052,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,12172,15609,9131,2016,109,1.0,7:24,,1610612746,LA,1626155,,,7.000000:24,137.6,138.5,112.6,115.4,25.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.551,0.333,0.332,85.62,84.32,70.27,13,0.08,1.0,0.0,1.0,0.0
1626155,1610612746,21701049,2018-03-18,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,13054,13054,13054,25430,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,4599,8133,1,1,18674,23334,7404,2016,109,1.0,2:19,,1610612746,LA,1626155,,,2.000000:19,128.9,125.0,0.0,0.0,128.9,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27,82.88,69.06,4,0.667,1.0,0.0,0.0,1.0
1626155,1610612746,21701032,2018-03-16,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,6,-8,0,0,1,13054,13054,13054,24831,12053,20118,1,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,5153,18674,15609,19948,2016,109,1.0,3:52,,1610612746,LA,1626155,,,3.000000:52,80.0,100.0,189.6,200.0,-109.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,114.46,99.31,82.76,8,0.222,1.0,0.0,1.0,0.0
1626155,1610612746,21701023,2018-03-15,0,2,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,13054,13054,13054,24187,22697,21901,22697,12784,18958,12784,5999,7582,1,12711,22415,23339,18867,16820,12224,8133,17404,1,12172,21168,12059,2016,109,1.0,5:35,,1610612746,LA,1626155,,,5.000000:35,127.6,125.0,137.9,136.4,-10.3,-11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.2,0.218,97.32,98.87,82.39,12,0.0,1.0,0.0,1.0,0.0
1626155,1610612746,21701010,2018-03-13,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,-3,0,0,1,1,1,1,24461,19115,23497,1,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,12172,21168,15423,2016,109,1.0,4:53,,1610612746,LA,1626155,,,4.000000:53,89.3,83.3,119.5,118.2,-30.2,-34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.083,0.089,108.52,113.04,94.2,12,0.095,0.0,1.0,1.0,0.0
