PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202334,1610612757,21701229,2018-04-11,2,4,0.5,0,0,0.0,0,0,0.0,2,6,8,0,2,0,1,1,2,2,4,7,0,0,1,1,1,1,18204,15444,18324,8363,12784,18958,12784,13731,14642,13731,2736,3036,2792,18867,4386,12224,2512,17404,11691,7539,18469,5918,2016,109,1.0,17:27,,1610612757,Portland,202334,,,17.000000:27,100.0,103.3,76.1,75.0,23.9,28.3,0.0,0.0,0.0,0.118,0.261,0.2,33.3,0.5,0.5,0.176,0.176,85.99,85.27,71.06,30,0.138,0.0,1.0,0.0,1.0
202334,1610612757,21701211,2018-04-09,0,1,0.0,0,0,0.0,0,0,0.0,0,5,5,0,1,0,0,0,3,1,0,-1,0,0,1,13054,13054,13054,20284,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,4562,7090,18867,9095,12224,8133,1,17900,12172,23334,13246,2016,109,2.0,14:32,,1610612757,Portland,202334,,,14.000000:32,66.2,74.1,73.6,72.4,-7.4,1.7,0.0,0.0,0.0,0.0,0.278,0.132,50.0,0.0,0.0,0.063,0.062,97.02,92.53,77.11,27,0.0,1.0,0.0,1.0,0.0
202334,1610612757,21701137,2018-03-30,2,3,0.667,0,0,0.0,0,0,0.0,1,7,8,1,0,0,2,0,3,0,4,2,0,0,1,1,1,1,21632,15444,20118,3072,12784,18958,12784,13731,14642,13731,5905,2022,2792,12861,16820,12224,803,1,17900,18674,18469,10074,2016,109,1.0,12:14,,1610612757,Portland,202334,,,12.000000:14,105.0,104.0,85.2,88.9,19.8,15.1,0.111,0.0,25.0,0.091,0.412,0.286,0.0,0.667,0.667,0.111,0.112,103.82,102.02,85.01,25,0.253,0.0,1.0,0.0,1.0
202334,1610612757,21701119,2018-03-28,1,2,0.5,0,0,0.0,1,2,0.5,1,5,6,1,1,0,1,0,1,2,3,1,0,0,1,13054,13054,13054,16699,19115,21901,8363,12784,18958,12784,10216,7582,10590,5905,4562,5255,12861,9095,12224,2512,1,5153,7539,20013,11054,2016,109,1.0,19:19,,1610612757,Portland,202334,,,19.000000:19,132.1,128.9,119.4,123.1,12.7,5.9,0.053,1.0,20.0,0.091,0.25,0.194,20.0,0.5,0.521,0.1,0.102,96.02,95.67,79.72,38,0.071,1.0,0.0,1.0,0.0
202334,1610612757,21701112,2018-03-27,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,1,4,9,0,0,1,1,1,1,18151,15444,18324,8363,12784,18958,12784,13731,14642,13731,12711,9682,12541,12861,16820,12224,8133,1,1,12172,18469,4713,2016,109,1.0,17:31,,1610612757,Portland,202334,,,17.000000:31,117.9,118.9,91.9,87.5,26.0,31.4,0.063,0.0,20.0,0.0,0.136,0.071,0.0,0.5,0.5,0.095,0.097,103.3,105.49,87.91,37,0.083,0.0,1.0,1.0,0.0
202334,1610612757,21701100,2018-03-25,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,1,3,0,0,0,4,0,2,-14,0,0,1,1,1,1,17776,19115,20118,17065,12784,15030,12784,13731,14642,13731,12711,13412,16012,12861,1936,12224,8133,1,22329,18674,21168,23492,2016,109,1.0,18:02,,1610612757,Portland,202334,,,18.000000:02,103.0,100.0,138.3,135.1,-35.3,-35.1,0.083,0.33,14.3,0.0,0.167,0.071,42.9,0.333,0.333,0.143,0.146,94.7,97.2,81.0,36,-0.058,0.0,1.0,1.0,0.0
202334,1610612757,21701086,2018-03-23,1,2,0.5,0,0,0.0,2,2,1.0,2,3,5,0,0,0,1,0,2,2,4,-9,0,0,1,13054,13054,13054,18163,19115,21901,8363,12784,18958,12784,5999,7582,1,2736,9682,7090,18867,16820,12224,2512,1,11691,7539,18469,20674,2016,109,1.0,17:30,,1610612757,Portland,202334,,,17.000000:30,101.9,97.1,128.4,123.5,-26.5,-26.5,0.0,0.0,0.0,0.111,0.188,0.147,0.0,0.5,0.694,0.079,0.082,89.31,93.26,77.71,34,0.103,1.0,0.0,0.0,1.0
202334,1610612757,21701064,2018-03-20,1,2,0.5,0,0,0.0,1,2,0.5,4,6,10,0,1,0,0,0,0,3,3,-5,0,0,1,13054,13054,13054,15591,19115,21901,8363,12784,18958,12784,10216,7582,10590,654,3036,1444,18867,9095,12224,8133,1,1,4452,20013,17397,2016,109,1.0,20:35,,1610612757,Portland,202334,,,20.000000:35,119.0,115.8,135.4,132.4,-16.3,-16.6,0.0,0.0,0.0,0.182,0.375,0.263,25.0,0.5,0.521,0.089,0.091,85.32,87.46,72.89,38,0.09,1.0,0.0,0.0,1.0
202334,1610612757,21701049,2018-03-18,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,0,2,0,0,0,6,1,2,-2,0,0,1,1,1,1,22083,19115,20118,17065,12784,18958,12784,13731,14642,13731,2736,6671,5255,18867,4386,12224,8133,1,25886,12172,21168,14288,2016,109,1.0,11:26,,1610612757,Portland,202334,,,11.000000:26,95.1,103.8,103.0,107.4,-7.9,-3.6,0.0,0.0,0.0,0.125,0.286,0.2,40.0,0.333,0.333,0.152,0.154,118.73,111.25,92.71,26,-0.103,0.0,1.0,1.0,0.0
202334,1610612757,21701045,2018-03-17,3,3,1.0,0,0,0.0,3,4,0.75,1,5,6,0,0,0,0,0,3,4,9,-3,0,0,1,1,1,1,15906,12053,20118,1,12784,18958,12784,4044,3694,8067,5905,4562,5255,18867,16820,12224,8133,1,17900,2633,11916,15423,2016,109,1.0,20:13,,1610612757,Portland,202334,,,20.000000:13,86.7,94.7,96.8,97.5,-10.1,-2.8,0.0,0.0,0.0,0.043,0.227,0.133,0.0,1.0,0.945,0.093,0.09,97.11,92.6,77.16,38,0.178,0.0,1.0,0.0,1.0
