PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1627751,1610612761,21701221,2018-04-11,8,10,0.8,0,0,0.0,0,1,0.0,6,6,12,0,2,3,2,0,2,2,16,-7,1,0,1,13054,13054,13054,8010,1983,7776,1473,12784,18958,12784,13731,13052,13731,150,3036,735,18867,4386,486,803,1,11691,7539,5058,19142,1,109,1.0,29:08,,1610612761,Toronto,1627751,,,29.000000:08,103.6,105.1,116.4,119.0,-12.8,-13.9,0.0,0.0,0.0,0.2,0.214,0.207,16.7,0.8,0.766,0.174,0.18,98.13,96.38,80.32,59,0.187,1.0,0.0,1.0,0.0
1627751,1610612761,21701204,2018-04-09,6,8,0.75,0,0,0.0,0,0,0.0,2,5,7,0,0,0,1,0,0,0,12,-11,0,0,1,1,1,1,13571,4530,10961,1914,12784,18958,12784,13731,14642,13731,2736,4562,3855,18867,16820,12224,2512,1,1,18674,8469,22023,2016,109,1.0,22:57,,1610612761,Toronto,1627751,,,22.000000:57,95.6,93.2,119.3,118.2,-23.7,-25.0,0.0,0.0,0.0,0.087,0.263,0.167,0.0,0.75,0.75,0.167,0.171,90.44,92.03,76.69,44,0.183,0.0,1.0,1.0,0.0
1627751,1610612761,21701200,2018-04-08,5,5,1.0,0,0,0.0,2,3,0.667,0,5,5,1,4,1,0,0,3,2,12,-6,0,0,1,1,1,1,12210,6480,16430,1,12784,18958,12784,5999,6031,9308,12711,4562,7090,12861,844,4599,8133,1,17900,7539,8469,18335,2016,109,1.0,24:28,,1610612761,Toronto,1627751,,,24.000000:28,113.9,112.0,117.9,119.2,-4.0,-7.2,0.071,0.25,9.1,0.0,0.227,0.128,36.4,1.0,0.949,0.2,0.203,99.82,100.05,83.38,50,0.101,0.0,1.0,0.0,1.0
1627751,1610612761,21701187,2018-04-06,5,5,1.0,0,0,0.0,0,0,0.0,1,4,5,0,2,1,0,0,3,1,10,3,0,0,1,1,1,1,17524,6480,16430,1,12784,18958,12784,13731,14642,13731,5905,6671,7090,18867,4386,4599,8133,1,17900,12172,10645,9131,2016,109,1.0,18:19,,1610612761,Toronto,1627751,,,18.000000:19,92.2,100.0,96.5,97.2,-4.2,2.8,0.0,0.0,0.0,0.056,0.182,0.125,28.6,1.0,1.0,0.159,0.162,101.52,96.96,80.8,38,0.183,0.0,1.0,0.0,1.0
1627751,1610612761,21701171,2018-04-04,4,4,1.0,0,0,0.0,1,1,1.0,2,1,3,0,2,1,0,0,4,3,9,0,0,0,1,1,1,1,18678,9019,18324,1,12784,18958,12784,10216,13052,1,2736,17844,12541,18867,4386,4599,8133,1,22329,4452,11916,12059,2016,109,1.0,16:48,,1610612761,Toronto,1627751,,,16.000000:48,98.4,100.0,94.2,97.1,4.3,2.9,0.0,0.0,0.0,0.125,0.05,0.083,33.3,1.0,1.014,0.171,0.169,97.94,95.71,79.76,33,0.133,0.0,1.0,0.0,1.0
1627751,1610612761,21701156,2018-04-03,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,1,0,1,0,0,2,1,4,-1,0,0,1,13054,13054,13054,18376,19115,23497,1,12784,18958,12784,5999,7582,1,12711,13412,16012,12861,16820,4599,8133,1,11691,12172,18469,13246,2016,109,1.0,17:13,,1610612761,Toronto,1627751,,,17.000000:13,93.6,94.4,101.7,106.1,-8.1,-11.6,0.083,0.0,33.3,0.0,0.118,0.054,0.0,1.0,1.064,0.05,0.055,98.58,96.19,80.15,36,0.092,1.0,0.0,1.0,0.0
1627751,1610612761,21701140,2018-03-31,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,2,0,-4,0,0,1,13054,13054,13054,16356,22697,23497,22697,12784,18958,12784,13731,14642,13731,12711,9682,12541,18867,16820,12224,2512,17404,1,7539,23334,16409,2016,109,1.0,19:44,,1610612761,Toronto,1627751,,,19.000000:44,88.6,89.7,106.8,95.1,-18.2,-5.4,0.0,0.0,0.0,0.0,0.143,0.073,0.0,0.0,0.0,0.024,0.024,92.48,97.3,81.08,39,0.043,1.0,0.0,1.0,0.0
1627751,1610612761,21701109,2018-03-27,6,8,0.75,0,0,0.0,0,0,0.0,4,4,8,0,1,0,1,1,4,0,12,7,0,0,1,1,1,1,17407,4530,10961,1914,12784,18958,12784,13731,14642,13731,654,6671,2792,18867,9095,12224,2512,17404,22329,18674,8469,5918,2016,109,1.0,18:28,,1610612761,Toronto,1627751,,,18.000000:28,133.3,132.4,110.6,116.7,22.7,15.8,0.0,0.0,0.0,0.235,0.286,0.258,11.1,0.75,0.75,0.214,0.221,97.14,94.91,79.09,37,0.133,0.0,1.0,0.0,1.0
1627751,1610612761,21701097,2018-03-25,2,6,0.333,0,0,0.0,1,4,0.25,3,6,9,2,2,0,3,0,3,3,5,-14,0,0,1,13054,13054,13054,11561,15444,14536,17065,12784,18958,12784,10216,3694,13569,1318,3036,2084,8497,4386,12224,270,1,17900,4452,17225,23492,2016,109,1.0,25:12,,1610612761,Toronto,1627751,,,25.000000:12,94.7,94.4,120.5,120.4,-25.8,-25.9,0.118,1.0,16.7,0.091,0.207,0.145,16.7,0.333,0.322,0.156,0.159,102.63,102.86,85.71,54,0.048,1.0,0.0,0.0,1.0
1627751,1610612761,21701082,2018-03-23,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,0,0,-9,0,0,1,1,1,1,23511,22697,23497,22697,12784,18958,12784,13731,14642,13731,5905,13412,12541,12861,16820,12224,8133,17404,1,18674,23334,20674,2016,109,1.0,7:28,,1610612761,Toronto,1627751,,,7.000000:28,87.5,87.5,151.3,153.3,-63.8,-65.8,0.2,0.0,50.0,0.1,0.333,0.188,0.0,0.0,0.0,0.056,0.059,100.29,99.64,83.04,16,0.067,0.0,1.0,0.0,1.0
