PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1626181,1610612761,21701221,2018-04-11,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,13054,13054,13054,25548,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,13246,2016,109,1.0,1:59,,1610612761,Toronto,1626181,,,1.000000:59,200.0,200.0,175.0,233.3,25.0,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71,72.61,60.5,3,0.0,1.0,0.0,1.0,0.0
1626181,1610612761,21701204,2018-04-09,1,8,0.125,0,6,0.0,0,0,0.0,0,1,1,3,1,0,1,0,1,3,2,-7,0,0,1,1,1,1,16714,19115,10961,22491,12784,2684,12784,13731,14642,13731,12711,17844,19703,5723,9095,12224,2512,1,5153,4452,21168,19142,2016,109,1.0,19:18,,1610612761,Toronto,1626181,,,19.000000:18,113.5,107.5,133.7,131.6,-20.2,-24.1,0.167,3.0,25.0,0.0,0.067,0.029,8.3,0.125,0.125,0.205,0.215,93.61,96.99,80.83,40,-0.025,0.0,1.0,1.0,0.0
1626181,1610612761,21701200,2018-04-08,5,11,0.455,3,7,0.429,0,0,0.0,0,5,5,4,2,3,0,0,0,1,13,-3,0,0,1,1,1,1,12751,6480,6432,12333,1558,1687,6774,13731,14642,13731,12711,4562,7090,3868,4386,486,8133,1,1,12172,7521,15423,2016,109,1.0,23:53,,1610612761,Toronto,1626181,G,,23.000000:53,92.7,90.4,94.4,98.0,-1.7,-7.7,0.364,2.0,23.5,0.0,0.167,0.096,11.8,0.591,0.591,0.241,0.247,104.19,103.5,86.25,52,0.19,0.0,1.0,0.0,1.0
1626181,1610612761,21701187,2018-04-06,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,0,1,1,2,3,0,0,1,1,1,1,20756,19115,23497,1,12784,18958,12784,13731,14642,13731,5905,17844,16012,18867,16820,4599,8133,1,5153,12172,21168,9131,2016,109,1.0,13:47,,1610612761,Toronto,1626181,,,13.000000:47,110.5,114.3,109.8,107.4,0.6,6.9,0.0,0.0,0.0,0.067,0.077,0.071,0.0,1.0,1.0,0.029,0.031,96.39,95.77,79.81,28,0.069,0.0,1.0,0.0,1.0
1626181,1610612761,21701171,2018-04-04,0,4,0.0,0,4,0.0,0,0,0.0,0,5,5,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,22319,22697,18324,22697,12784,6151,12784,13731,14642,13731,12711,4562,7090,18867,9095,12224,8133,1,5153,18674,23334,11054,2016,109,1.0,10:49,,1610612761,Toronto,1626181,,,10.000000:49,81.5,79.2,81.5,81.8,0.0,-2.7,0.0,0.0,0.0,0.0,0.455,0.2,20.0,0.0,0.0,0.2,0.206,100.73,102.06,85.05,24,-0.032,0.0,1.0,0.0,1.0
1626181,1610612761,21701156,2018-04-03,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,0,0,7,8,0,0,1,13054,13054,13054,25496,12053,18324,1914,6911,11647,3791,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,1,18674,14463,5309,2016,109,1.0,2:07,,1610612761,Toronto,1626181,,,2.000000:07,175.0,175.0,88.8,75.0,86.2,100.0,0.0,0.0,0.0,0.0,1.0,0.333,20.0,0.875,0.875,0.556,0.556,167.36,181.42,151.18,8,0.293,1.0,0.0,1.0,0.0
1626181,1610612761,21701140,2018-03-31,1,3,0.333,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,2,-3,0,0,1,13054,13054,13054,23404,19115,20118,17065,12784,11647,12784,13731,14642,13731,5905,22415,19703,18867,16820,12224,8133,1,5153,18674,21168,15423,2016,109,1.0,7:46,,1610612761,Toronto,1626181,,,7.000000:46,95.9,93.8,117.5,112.5,-21.6,-18.8,0.0,0.0,0.0,0.125,0.0,0.063,0.0,0.333,0.333,0.158,0.17,95.67,98.88,82.4,16,-0.021,1.0,0.0,1.0,0.0
1626181,1610612761,21701109,2018-03-27,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,1,1,1,25142,19115,21901,8363,6911,11647,3791,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,20013,7404,2016,109,1.0,3:05,,1610612761,Toronto,1626181,,,3.000000:05,180.0,150.0,66.7,66.7,113.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.286,0.333,85.62,93.41,77.84,6,0.154,0.0,1.0,0.0,1.0
1626181,1610612761,21701082,2018-03-23,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,-4,0,0,1,1,1,1,24242,22697,21901,22697,12784,15030,12784,13731,14642,13731,12711,22415,23339,12861,16820,12224,8133,1,1,12172,23334,16409,2016,109,1.0,5:27,,1610612761,Toronto,1626181,,,5.000000:27,90.9,90.9,135.7,140.0,-44.7,-49.1,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.167,93.89,92.48,77.06,11,-0.048,0.0,1.0,0.0,1.0
1626181,1610612761,21701065,2018-03-21,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,2,4,6,0,0,1,13054,13054,13054,22554,15444,20118,3072,12784,15030,12784,13731,14642,13731,12711,17844,19703,18867,9095,12224,8133,1,5153,7539,18469,6621,2016,109,1.0,10:14,,1610612761,Toronto,1626181,,,10.000000:14,143.2,126.3,90.5,100.0,52.7,26.3,0.0,0.0,0.0,0.0,0.125,0.059,25.0,0.667,0.667,0.174,0.193,85.93,86.78,72.31,19,0.051,1.0,0.0,1.0,0.0
