PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1627885,1610612756,21701216,2018-04-10,8,11,0.727,0,2,0.0,2,3,0.667,1,3,4,10,4,2,0,0,3,4,18,38,1,0,1,1,1,1,2635,1983,6432,2520,12784,11647,12784,5999,6031,9308,5905,9682,9561,284,844,1511,8133,1,17900,2633,3848,19,1,109,1.0,35:37,,1610612756,Phoenix,1627885,G,,35.000000:37,136.9,137.8,86.9,86.5,50.1,51.4,0.323,2.5,38.5,0.048,0.058,0.055,15.4,0.727,0.731,0.198,0.201,99.84,99.73,83.11,74,0.154,0.0,1.0,1.0,0.0
1627885,1610612756,21701203,2018-04-08,2,8,0.25,0,2,0.0,0,0,0.0,0,2,2,6,2,1,0,2,1,0,4,4,0,0,1,13054,13054,13054,8788,15444,10961,20170,12784,11647,12784,13731,14642,13731,12711,13412,16012,1717,4386,4599,8133,23707,5153,18674,18469,8276,2016,109,1.0,28:15,,1610612756,Phoenix,1627885,,,28.000000:15,108.4,106.6,101.7,101.7,6.7,4.9,0.25,3.0,37.5,0.0,0.061,0.035,12.5,0.25,0.25,0.154,0.161,101.88,102.8,85.66,61,0.035,1.0,0.0,0.0,1.0
1627885,1610612756,21701189,2018-04-06,5,10,0.5,1,1,1.0,2,2,1.0,1,3,4,5,0,2,0,3,0,1,13,1,0,0,1,13054,13054,13054,7490,6480,7776,8363,6911,15030,1,5999,7582,1,5905,9682,9561,2623,16820,1511,8133,25519,1,12172,7521,11054,2016,109,1.0,29:43,,1610612756,Phoenix,1627885,,,29.000000:43,117.0,116.4,113.5,111.6,3.5,4.8,0.227,0.0,31.3,0.029,0.1,0.063,0.0,0.55,0.597,0.147,0.151,108.64,109.84,91.53,67,0.13,1.0,0.0,0.0,1.0
1627885,1610612756,21701167,2018-04-03,5,7,0.714,0,0,0.0,0,1,0.0,0,0,0,1,2,2,1,1,2,1,10,-3,0,0,1,1,1,1,13773,6480,12683,2604,12784,18958,12784,13731,13052,13731,12711,22415,23339,12861,4386,1511,2512,17404,11691,12172,10645,15423,2016,109,1.0,22:42,,1610612756,Phoenix,1627885,,,22.000000:42,101.1,97.9,104.5,102.0,-3.4,-4.1,0.077,0.5,10.0,0.0,0.0,0.0,20.0,0.714,0.672,0.173,0.182,99.7,102.53,85.44,48,0.087,0.0,1.0,0.0,1.0
1627885,1610612756,21701153,2018-04-01,1,3,0.333,1,2,0.5,2,2,1.0,1,3,4,3,0,0,0,0,3,2,5,-3,0,0,1,13054,13054,13054,20220,19115,20118,17065,6911,11647,3791,5999,7582,1,5905,9682,9561,5723,16820,12224,8133,1,17900,7539,17225,15423,2016,109,1.0,14:38,,1610612756,Phoenix,1627885,,,14.000000:38,128.2,124.1,131.0,130.0,-2.8,-5.9,0.273,0.0,42.9,0.077,0.25,0.16,0.0,0.5,0.644,0.129,0.133,94.92,96.82,80.68,29,0.082,1.0,0.0,1.0,0.0
1627885,1610612756,21701132,2018-03-30,3,8,0.375,0,2,0.0,0,0,0.0,1,0,1,3,1,1,0,1,1,1,6,-15,0,0,1,13054,13054,13054,19882,12053,10961,15991,12784,11647,12784,13731,14642,13731,5905,22415,19703,5723,9095,4599,8133,17404,5153,12172,15609,23882,2016,109,1.0,15:09,,1610612756,Phoenix,1627885,,,15.000000:09,87.7,85.3,129.3,129.4,-41.6,-44.1,0.375,3.0,25.0,0.067,0.0,0.032,8.3,0.375,0.375,0.25,0.257,106.39,107.78,89.82,34,0.055,1.0,0.0,1.0,0.0
1627885,1610612756,21701122,2018-03-28,6,12,0.5,0,2,0.0,5,6,0.833,0,4,4,2,0,4,0,1,1,6,17,4,0,0,1,13054,13054,13054,6736,4530,5302,8363,12784,11647,12784,1627,1743,7212,12711,6671,9561,8497,16820,125,8133,17404,5153,852,4436,8276,2016,109,1.0,30:35,,1610612756,Phoenix,1627885,,,30.000000:35,104.5,103.0,101.5,98.5,3.0,4.5,0.105,0.0,12.5,0.0,0.167,0.068,0.0,0.5,0.581,0.189,0.194,102.08,104.37,86.98,67,0.167,1.0,0.0,0.0,1.0
1627885,1610612756,21701107,2018-03-26,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,1,2,1,0,0,1,0,2,7,0,0,1,13054,13054,13054,22785,19115,20118,17065,12784,18958,12784,13731,14642,13731,12711,13412,16012,12861,4386,4599,8133,1,5153,18674,21168,5918,2016,109,1.0,9:35,,1610612756,Phoenix,1627885,,,9.000000:35,66.9,68.4,33.6,33.3,33.3,35.1,0.2,0.5,16.7,0.0,0.167,0.091,33.3,0.333,0.333,0.227,0.233,93.46,92.66,77.22,19,0.083,1.0,0.0,0.0,1.0
1627885,1610612756,21701090,2018-03-24,1,1,1.0,1,1,1.0,2,2,1.0,0,1,1,0,1,0,0,0,1,1,5,-1,0,0,1,13054,13054,13054,24640,19115,23497,1,6911,15030,1,5999,7582,1,12711,17844,19703,18867,9095,12224,8133,1,5153,12172,17225,13246,2016,109,1.0,4:23,,1610612756,Phoenix,1627885,,,4.000000:23,101.4,90.0,92.9,90.9,8.4,-0.9,0.0,0.0,0.0,0.0,0.2,0.1,33.3,1.5,1.33,0.3,0.338,107.53,114.98,95.82,10,0.229,1.0,0.0,1.0,0.0
1627885,1610612756,21701080,2018-03-23,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,1,13054,13054,13054,23390,12053,20118,1,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,17900,18674,15609,11054,2016,109,1.0,7:49,,1610612756,Phoenix,1627885,,,7.000000:49,102.7,105.9,99.5,94.4,3.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.176,0.171,106.23,107.46,89.55,17,0.136,1.0,0.0,1.0,0.0
