GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21901234,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,13.000000:12,87.5,86.7,143.1,137.9,-55.6,-51.3,0.4,2.0,22.2,0.0,0.462,0.24,11.1,0.5,0.694,0.212,0.228,104.87,107.27,89.39,30,0.228,8.0
21900710,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,5.000000:01,135.7,140.0,54.5,60.0,81.1,80.0,0.0,0.0,0.0,0.0,0.167,0.1,0.0,0.0,0.647,0.091,0.088,101.96,95.65,79.71,10,0.154,10.0
21900704,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900937,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,21.000000:37,116.1,115.2,105.3,102.2,10.8,13.0,0.125,2.0,11.1,0.048,0.042,0.044,5.6,0.533,0.533,0.32,0.329,100.23,102.14,85.12,46,0.084,8.0
21900856,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,25.000000:48,101.2,96.3,137.4,139.6,-36.3,-43.3,0.059,1.0,5.9,0.037,0.16,0.096,5.9,0.417,0.478,0.262,0.284,97.9,99.53,82.95,54,0.064,8.0
21900881,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,23.000000:60,108.5,107.4,113.4,111.8,-4.9,-4.4,0.176,3.0,21.4,0.0,0.15,0.061,7.1,0.45,0.45,0.177,0.182,103.79,105.03,87.52,54,0.106,19.0
21900920,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,16.000000:42,99.8,102.8,73.5,77.8,26.3,25.0,0.167,1.0,6.3,0.0,0.0,0.0,6.3,0.667,0.69,0.341,0.365,108.01,103.47,86.23,36,0.282,9.0
21900891,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,15.000000:12,90.4,93.8,112.2,102.9,-21.8,-9.2,0.1,0.0,12.5,0.0,0.0,0.0,0.0,0.286,0.286,0.175,0.179,101.68,104.21,86.84,32,-0.049,20.0
21900943,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,21.000000:46,106.7,100.0,101.8,104.3,4.9,-4.3,0.25,3.0,13.0,0.0,0.143,0.077,4.3,0.433,0.459,0.357,0.384,100.56,102.54,85.45,47,0.116,19.0
21901286,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900761,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,20.000000:17,129.0,123.3,100.6,97.8,28.4,25.5,0.111,2.0,16.7,0.053,0.192,0.133,8.3,0.375,0.394,0.213,0.227,100.34,104.12,86.77,43,0.04,8.0
21900748,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,11.000000:44,84.7,90.5,68.3,76.2,16.4,14.3,0.0,0.0,0.0,0.0,0.125,0.074,25.0,0.333,0.333,0.348,0.341,93.85,85.91,71.59,21,0.02,23.0
21900833,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,22.000000:42,120.9,123.4,112.7,114.6,8.2,8.8,0.0,0.0,0.0,0.043,0.077,0.061,7.7,0.833,0.833,0.228,0.232,102.3,100.44,83.7,47,0.166,8.0
21901246,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,5.000000:08,148.7,145.5,110.3,109.1,38.4,36.4,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17,102.86,85.71,11,0.0,21.0
21900789,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,13.000000:55,100.1,100.0,109.6,111.4,-9.4,-11.4,0.071,0.5,12.5,0.053,0.235,0.139,25.0,0.25,0.282,0.163,0.171,125.13,124.17,103.47,37,0.009,8.0
21900824,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,17.000000:59,132.6,129.3,112.7,109.5,19.9,19.7,0.25,2.0,28.6,0.0,0.263,0.156,14.3,0.583,0.671,0.227,0.233,107.75,110.74,92.28,41,0.133,7.0
21901253,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21901262,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21901275,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,3.000000:34,82.9,77.8,55.6,55.6,27.4,22.2,0.0,0.0,0.0,0.0,0.25,0.222,100.0,0.0,0.0,0.222,0.237,117.35,121.12,100.93,9,0.0,25.0
21901301,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,2.000000:38,119.0,140.0,75.0,60.0,44.0,80.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.136,0.143,0.145,90.05,91.14,75.95,5,0.333,25.0
21901311,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21900769,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,22.000000:44,95.0,96.4,99.0,96.4,-4.0,0.0,0.0,0.0,0.0,0.04,0.077,0.059,40.0,0.4,0.592,0.167,0.173,115.41,116.13,96.77,55,0.036,8.0
21900812,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,20.000000:51,130.0,127.3,91.9,90.9,38.1,36.4,0.087,0.0,40.0,0.0,0.2,0.119,0.0,0.667,0.667,0.063,0.064,99.68,101.29,84.41,44,0.116,21.0
21900964,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,19.000000:53,101.7,111.4,110.0,109.3,-8.3,2.1,0.364,1.0,25.0,0.0,0.042,0.022,25.0,0.875,0.805,0.235,0.235,109.67,104.99,87.49,44,0.105,19.0
21900870,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,23.000000:25,101.7,105.6,139.1,147.2,-37.4,-41.6,0.105,0.67,18.2,0.091,0.125,0.102,27.3,0.417,0.417,0.132,0.136,114.91,109.67,91.39,54,0.024,6.0
21900723,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,28.000000:51,101.3,103.0,113.2,114.9,-11.9,-11.9,0.043,1.0,6.3,0.054,0.111,0.078,6.3,0.464,0.45,0.208,0.208,112.47,110.64,92.2,66,0.056,8.0
21900905,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,,,24.000000:28,117.1,115.8,73.5,73.7,43.6,42.1,0.222,0.0,23.5,0.0,0.083,0.047,0.0,0.545,0.606,0.2,0.212,111.35,111.83,93.19,57,0.194,6.0
