GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900472,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,C,,19.000000:40,101.9,100.0,96.2,95.5,5.7,4.5,0.083,0.5,6.3,0.143,0.211,0.175,12.5,0.6,0.593,0.288,0.305,107.15,108.61,90.51,45,0.132,15.0
21900102,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,23.000000:29,102.7,106.3,83.9,84.3,18.9,21.9,0.188,0.0,25.0,0.037,0.207,0.125,0.0,0.556,0.556,0.158,0.159,103.11,101.15,84.29,48,0.188,18.0
21900704,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900317,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,20.000000:53,128.4,129.8,60.1,59.2,68.3,70.6,0.333,2.0,40.0,0.167,0.286,0.239,20.0,1.0,0.935,0.176,0.175,110.1,110.33,91.94,47,0.307,8.0
21900459,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:21,104.3,100.0,100.0,106.1,4.3,-6.1,0.0,0.0,0.0,0.059,0.182,0.128,20.0,0.5,0.5,0.135,0.144,97.82,96.88,80.73,33,0.098,21.0
21900886,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,18.000000:19,124.0,114.0,141.3,134.1,-17.3,-20.1,0.063,0.0,20.0,0.1,0.286,0.195,0.0,0.667,0.644,0.085,0.092,106.46,113.95,94.96,43,0.061,8.0
21900528,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:05,103.0,112.5,155.9,161.3,-52.9,-48.8,0.083,0.0,14.3,0.125,0.333,0.2,0.0,0.4,0.34,0.158,0.158,106.67,100.24,83.54,32,0.042,8.0
21900501,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,12.000000:16,92.5,93.1,148.3,151.9,-55.9,-58.7,0.1,0.5,10.0,0.0,0.0,0.0,20.0,0.2,0.296,0.281,0.288,111.21,109.57,91.3,29,-0.059,8.0
21900844,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:40,115.1,125.0,116.1,122.6,-1.1,2.4,0.231,3.0,30.0,0.077,0.2,0.143,10.0,0.8,0.765,0.194,0.19,110.42,103.09,85.91,32,0.168,20.0
21900649,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,10.000000:22,100.5,95.8,81.9,77.3,18.6,18.6,0.0,0.0,0.0,0.1,0.231,0.174,0.0,0.75,0.75,0.148,0.168,101.03,106.5,88.75,24,0.174,6.0
21900067,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:27,101.4,100.0,108.1,105.6,-6.7,-5.6,0.1,0.33,10.0,0.105,0.385,0.219,30.0,0.8,0.85,0.22,0.228,109.79,111.84,93.2,36,0.159,9.0
21900926,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:31,131.7,122.9,120.4,119.4,11.4,3.4,0.214,0.0,37.5,0.067,0.0,0.04,0.0,0.6,0.6,0.119,0.129,93.7,97.32,81.1,35,0.052,8.0
21900489,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,21.000000:30,102.9,107.0,112.6,106.5,-9.7,0.5,0.154,1.0,15.4,0.077,0.182,0.125,15.4,0.75,0.893,0.216,0.226,98.52,99.36,82.8,43,0.185,20.0
21900304,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,13.000000:36,102.8,107.4,118.2,110.3,-15.3,-2.9,0.333,3.0,33.3,0.0,0.462,0.2,11.1,0.5,0.615,0.194,0.192,97.55,98.82,82.35,27,0.141,19.0
21900559,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:47,116.1,102.8,98.1,91.7,18.0,11.1,0.364,4.0,36.4,0.182,0.15,0.161,9.1,0.833,0.833,0.184,0.207,93.73,103.0,85.83,36,0.199,6.0
21901281,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:02,110.2,102.9,106.1,108.3,4.1,-5.4,0.308,0.0,44.4,0.0,0.25,0.133,0.0,0.667,0.579,0.143,0.157,102.52,104.74,87.28,34,0.129,20.0
21900610,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:44,114.4,132.3,74.5,75.0,39.9,57.3,0.2,2.0,13.3,0.059,0.154,0.116,6.7,0.75,0.651,0.342,0.353,97.61,90.38,75.31,31,0.25,20.0
21900638,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:40,100.1,107.7,137.1,134.2,-37.0,-26.5,0.333,4.0,28.6,0.091,0.0,0.057,7.1,0.857,0.742,0.208,0.218,107.51,104.57,87.15,39,0.142,20.0
21900942,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:42,88.9,85.7,96.0,91.4,-7.2,-5.7,0.182,0.0,22.2,0.063,0.133,0.097,0.0,0.4,0.37,0.184,0.19,102.5,106.96,89.13,35,0.081,8.0
21901296,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,24.000000:38,129.3,130.6,132.7,133.3,-3.3,-2.7,0.294,5.0,33.3,0.091,0.0,0.047,6.7,0.625,0.619,0.175,0.184,95.21,94.51,78.76,49,0.091,7.0
21901251,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,18.000000:57,88.1,92.1,105.5,112.5,-17.4,-20.4,0.2,2.0,22.2,0.043,0.2,0.116,11.1,0.25,0.26,0.156,0.16,104.29,98.77,82.31,38,0.018,6.0
21900013,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,19.000000:28,103.1,102.4,118.6,119.0,-15.5,-16.6,0.455,0.0,50.0,0.13,0.056,0.098,0.0,0.5,0.512,0.106,0.107,102.18,102.33,85.27,41,0.113,5.0
21900211,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:34,94.2,100.0,93.7,93.5,0.6,6.5,0.25,0.0,37.5,0.045,0.0,0.024,0.0,0.25,0.41,0.132,0.132,100.09,97.13,80.94,32,0.05,18.0
21900589,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:36,119.9,117.1,100.1,102.9,19.8,14.3,0.286,1.33,36.4,0.077,0.278,0.194,27.3,0.75,0.788,0.171,0.179,101.44,101.2,84.34,35,0.115,20.0
21900238,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:40,126.0,125.8,117.6,112.9,8.4,12.9,0.222,1.0,12.5,0.286,0.2,0.241,12.5,0.6,0.595,0.368,0.379,93.02,94.98,79.15,31,0.185,22.0
21901318,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,19.000000:42,106.9,102.3,107.7,111.9,-0.8,-9.6,0.222,0.0,22.2,0.045,0.074,0.061,0.0,0.667,0.683,0.152,0.159,103.31,103.55,86.29,43,0.143,8.0
21900166,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,19.000000:33,104.3,104.8,80.6,75.6,23.7,29.2,0.143,2.0,15.4,0.071,0.192,0.13,7.7,0.5,0.5,0.224,0.224,103.63,106.82,89.02,42,0.115,21.0
21900370,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:49,127.5,135.3,93.4,100.0,34.1,35.3,0.2,0.0,33.3,0.2,0.05,0.125,0.0,0.333,0.333,0.136,0.139,96.19,90.26,75.22,34,0.066,20.0
21900414,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,19.000000:28,102.5,105.0,99.0,102.5,3.5,2.5,0.182,2.0,18.2,0.143,0.125,0.133,9.1,0.5,0.58,0.191,0.196,101.54,98.63,82.19,40,0.137,21.0
21900831,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:01,94.3,96.4,140.2,137.0,-45.9,-40.6,0.125,0.5,20.0,0.0,0.2,0.083,40.0,1.0,1.0,0.121,0.126,94.24,94.17,78.48,28,0.056,8.0
21900762,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900617,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,26.000000:55,128.3,126.7,127.9,131.1,0.4,-4.5,0.182,1.0,20.0,0.28,0.296,0.288,20.0,0.571,0.658,0.222,0.228,108.58,107.87,89.89,60,0.146,9.0
21900222,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,12.000000:25,67.0,66.7,89.3,83.3,-22.3,-16.7,0.167,0.5,16.7,0.067,0.067,0.067,33.3,0.5,0.521,0.179,0.193,89.45,92.78,77.32,24,0.114,18.0
21900784,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900753,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21900427,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:50,96.2,96.8,104.6,100.0,-8.4,-3.2,0.1,1.0,16.7,0.059,0.313,0.182,16.7,0.667,0.644,0.139,0.146,98.44,100.31,83.6,31,0.159,21.0
21900023,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,11.000000:56,73.3,73.9,83.5,87.0,-10.2,-13.0,0.167,1.0,16.7,0.0,0.313,0.156,16.7,0.0,0.301,0.185,0.191,94.85,92.51,77.09,23,0.073,21.0
21900387,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,13.000000:07,87.8,85.2,117.6,111.1,-29.8,-25.9,0.375,1.5,42.9,0.063,0.273,0.148,28.6,0.5,0.5,0.121,0.128,94.63,98.81,82.34,27,0.116,19.0
21901264,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:30,130.9,136.7,108.2,112.1,22.7,24.5,0.4,0.0,75.0,0.071,0.294,0.194,0.0,1.0,1.0,0.056,0.055,101.49,97.59,81.33,30,0.215,8.0
21900973,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,13.000000:12,75.3,75.0,133.0,142.9,-57.7,-67.9,0.111,0.5,20.0,0.0,0.2,0.111,40.0,0.0,0.0,0.138,0.143,105.36,101.79,84.83,28,-0.028,6.0
21900543,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,11.000000:11,124.0,142.9,108.9,104.8,15.1,38.1,0.182,0.0,50.0,0.0,0.111,0.053,0.0,0.5,0.5,0.083,0.079,95.34,90.19,75.16,21,0.084,8.0
21900392,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,33.000000:30,120.7,119.4,108.8,111.9,11.9,7.5,0.222,0.0,37.5,0.081,0.128,0.105,0.0,0.75,0.658,0.127,0.129,96.87,95.98,79.98,67,0.128,19.0
21900353,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:51,83.3,78.8,114.4,118.2,-31.1,-39.4,0.111,0.25,12.5,0.0,0.25,0.125,50.0,0.333,0.333,0.2,0.211,105.55,106.71,88.93,33,0.031,8.0
21900186,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:59,110.5,114.7,101.0,100.0,9.5,14.7,0.1,1.0,10.0,0.111,0.227,0.175,10.0,0.571,0.571,0.231,0.241,98.81,97.51,81.26,34,0.144,5.0
21901307,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,19.000000:00,109.9,105.1,137.6,137.5,-27.8,-32.4,0.2,1.0,30.0,0.053,0.182,0.1,30.0,0.5,0.5,0.159,0.165,97.62,99.79,83.16,39,0.026,20.0
21900958,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:43,117.0,121.2,94.1,88.2,22.9,33.0,0.154,2.0,33.3,0.0,0.375,0.188,16.7,0.667,0.667,0.108,0.108,107.76,109.26,91.05,33,0.131,21.0
21900582,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,25.000000:43,121.1,123.5,115.8,116.7,5.3,6.9,0.19,0.0,50.0,0.069,0.13,0.096,0.0,0.667,0.694,0.068,0.068,99.37,98.02,81.69,51,0.068,18.0
21900150,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:16,107.4,108.3,113.4,113.9,-6.0,-5.6,0.071,0.0,20.0,0.087,0.375,0.205,0.0,1.0,0.902,0.098,0.099,100.74,100.08,83.4,36,0.158,20.0
21901272,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,26.000000:56,102.2,101.9,125.8,126.4,-23.6,-24.6,0.333,1.67,27.8,0.042,0.207,0.132,16.7,0.556,0.604,0.217,0.217,95.45,95.35,79.46,54,0.13,18.0
21900335,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:18,107.8,110.7,71.8,75.9,36.0,34.9,0.2,2.0,28.6,0.077,0.158,0.125,14.3,0.25,0.25,0.156,0.163,99.7,95.68,79.73,28,0.145,8.0
21900123,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,10.000000:14,63.1,63.6,118.7,120.8,-55.6,-57.2,0.2,0.33,12.5,0.0,0.3,0.12,37.5,0.333,0.258,0.269,0.278,109.47,107.97,89.98,22,-0.024,20.0
21900718,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21900724,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21900280,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:31,84.2,79.4,73.1,77.1,11.1,2.3,0.0,0.0,0.0,0.053,0.304,0.19,25.0,0.75,0.645,0.216,0.235,100.32,100.26,83.55,34,0.19,8.0
21900860,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,18.000000:21,134.9,130.6,86.2,80.6,48.7,50.0,0.176,1.5,27.3,0.0,0.25,0.194,18.2,0.667,0.658,0.216,0.223,89.61,94.21,78.51,36,0.126,21.0
21900323,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:19,75.1,75.0,111.3,110.3,-36.2,-35.3,0.111,1.0,14.3,0.08,0.231,0.132,14.3,0.5,0.512,0.125,0.133,108.93,109.48,91.23,40,0.139,5.0
21900451,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:09,85.6,81.6,136.0,135.0,-50.3,-53.4,0.273,1.0,37.5,0.111,0.333,0.212,37.5,0.5,0.5,0.119,0.128,106.3,109.21,91.01,38,0.076,8.0
21900079,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,15.000000:24,58.6,61.3,87.7,93.8,-29.1,-32.5,0.6,1.5,33.3,0.091,0.059,0.077,22.2,0.0,0.399,0.162,0.174,103.83,98.21,81.84,31,-0.034,7.0
21900737,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900509,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,23.000000:49,143.7,142.0,112.1,103.8,31.6,38.2,0.16,4.0,36.4,0.105,0.2,0.159,9.1,0.667,0.621,0.123,0.126,98.34,102.81,85.68,50,0.116,7.0
21900252,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,23.000000:07,112.9,115.1,110.0,107.4,2.9,7.7,0.188,0.6,17.6,0.15,0.182,0.167,29.4,0.875,0.768,0.241,0.237,110.87,111.12,92.6,53,0.126,21.0
21900050,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,18.000000:40,107.9,114.3,81.6,85.7,26.3,28.6,0.333,0.0,33.3,0.2,0.071,0.132,0.0,0.833,0.833,0.13,0.13,94.94,90.0,75.0,35,0.252,8.0
21900898,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,10.000000:08,117.5,104.2,92.4,100.0,25.0,4.2,0.333,0.0,33.3,0.0,0.071,0.038,0.0,1.0,0.714,0.154,0.172,111.88,113.68,94.74,24,0.118,20.0
21900132,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,17.000000:04,100.1,100.0,85.9,89.2,14.2,10.8,0.231,0.75,27.3,0.056,0.28,0.186,36.4,0.0,0.313,0.174,0.186,105.93,104.02,86.68,37,0.06,7.0
21900913,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,13.000000:52,104.6,106.9,124.1,120.7,-19.5,-13.8,0.333,2.0,16.7,0.263,0.286,0.273,8.3,0.875,0.82,0.278,0.281,100.08,100.36,83.63,29,0.302,19.0
21900053,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,14.000000:59,104.6,103.3,152.2,153.1,-47.6,-49.8,0.273,0.0,33.3,0.063,0.25,0.143,0.0,0.667,0.621,0.182,0.19,99.05,99.31,82.76,30,0.117,18.0
21901239,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,16.000000:17,101.9,111.8,131.7,121.1,-29.8,-9.3,0.2,1.0,25.0,0.105,0.231,0.156,25.0,0.75,0.788,0.15,0.149,106.37,106.08,88.4,34,0.13,19.0
21900443,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,18.000000:34,135.1,131.7,120.3,112.5,14.8,19.2,0.313,2.5,38.5,0.118,0.167,0.143,15.4,0.8,0.85,0.17,0.182,100.03,104.73,87.28,41,0.147,8.0
