GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900314,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,19.000000:17,121.2,126.2,81.7,82.9,39.6,43.3,0.067,0.0,16.7,0.105,0.333,0.225,0.0,1.167,0.735,0.106,0.109,106.22,103.28,86.07,42,0.191,9.0
21900249,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,17.000000:58,124.9,127.8,127.1,131.4,-2.2,-3.7,0.0,0.0,0.0,0.0,0.067,0.031,0.0,0.0,0.0,0.0,0.0,97.53,94.81,79.01,36,-0.053,9.0
21900507,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,15.000000:49,105.1,110.0,117.5,116.1,-12.4,-6.1,0.0,0.0,0.0,0.13,0.111,0.125,0.0,0.5,0.463,0.211,0.208,94.14,92.56,77.13,30,0.052,21.0
21900088,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,20.000000:58,100.4,100.0,97.7,95.3,2.7,4.7,0.182,2.0,20.0,0.154,0.474,0.289,10.0,1.0,0.941,0.163,0.167,97.07,98.44,82.03,43,0.311,9.0
21900842,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,15.000000:15,104.0,103.1,118.8,121.9,-14.7,-18.8,0.0,0.0,0.0,0.143,0.417,0.269,12.5,0.6,0.694,0.229,0.23,101.6,100.72,83.93,32,0.167,21.0
21900659,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,27.000000:16,88.9,92.0,93.9,102.0,-4.9,-10.0,0.0,0.0,0.0,0.061,0.323,0.188,14.3,0.5,0.434,0.117,0.121,94.29,88.9,74.08,50,0.11,9.0
21900329,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,21.000000:20,101.8,110.4,81.2,79.6,20.6,30.8,0.0,0.0,0.0,0.056,0.375,0.238,40.0,1.0,0.906,0.094,0.094,112.64,109.13,90.94,48,0.125,9.0
21900667,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,C,,22.000000:44,113.5,109.4,110.6,109.6,2.9,-0.2,0.059,1.0,7.7,0.214,0.25,0.231,7.7,0.7,0.618,0.19,0.2,108.32,110.85,92.38,53,0.161,2.0
21900538,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,21.000000:26,109.2,115.6,96.4,95.6,12.8,20.0,0.0,0.0,0.0,0.217,0.222,0.22,16.7,0.5,0.539,0.226,0.22,103.28,100.82,84.01,45,0.115,20.0
21900074,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,26.000000:51,109.3,107.3,95.7,94.4,13.6,12.8,0.0,0.0,0.0,0.04,0.226,0.143,33.3,1.0,1.064,0.051,0.053,95.84,97.41,81.18,55,0.109,9.0
21900100,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,23.000000:56,121.5,124.0,113.4,116.0,8.1,8.0,0.0,0.0,0.0,0.077,0.222,0.136,0.0,0.75,0.676,0.07,0.071,102.48,100.28,83.57,50,0.042,9.0
21900458,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,12.000000:25,84.4,92.3,93.8,96.2,-9.5,-3.8,0.222,1.0,40.0,0.167,0.429,0.281,40.0,1.0,0.694,0.091,0.092,106.46,100.51,83.76,26,0.116,22.0
21901232,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,12.000000:31,122.3,115.4,92.3,92.6,30.0,22.8,0.2,2.0,40.0,0.154,0.083,0.12,20.0,0.0,0.284,0.107,0.113,98.94,101.62,84.69,26,-0.08,21.0
