GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900466,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,29.000000:53,116.9,117.5,137.9,140.3,-21.0,-22.9,0.0,0.0,0.0,0.034,0.222,0.125,15.4,0.5,0.53,0.186,0.19,101.48,100.39,83.66,63,0.066,2.0
21900089,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,30.000000:57,105.2,109.2,115.3,123.4,-10.1,-14.2,0.19,0.0,22.2,0.158,0.188,0.171,0.0,0.4,0.394,0.184,0.188,105.48,100.05,83.37,65,0.11,15.0
21900883,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,31.000000:34,101.5,107.8,134.6,129.9,-33.1,-22.0,0.087,2.0,13.3,0.059,0.125,0.086,6.7,0.545,0.547,0.183,0.178,100.8,99.59,82.99,64,0.064,2.0
21900666,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:06,112.0,119.0,135.9,130.2,-23.9,-11.2,0.059,0.5,11.1,0.083,0.063,0.075,22.2,0.5,0.5,0.167,0.164,97.64,96.68,80.57,42,0.011,14.0
21900070,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,31.000000:28,98.3,101.5,84.9,85.5,13.5,16.0,0.19,0.0,30.8,0.029,0.195,0.118,0.0,0.375,0.394,0.122,0.125,106.54,104.49,87.08,68,0.084,2.0
21900500,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,31.000000:54,95.8,101.6,114.0,112.5,-18.2,-10.9,0.0,0.0,0.0,0.111,0.259,0.175,20.0,0.833,0.854,0.135,0.134,98.56,96.3,80.25,64,0.137,2.0
21900299,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,30.000000:12,94.6,98.4,119.7,123.0,-25.1,-24.6,0.0,0.0,0.0,0.182,0.258,0.219,7.1,0.364,0.392,0.2,0.202,100.16,96.95,80.79,61,0.073,15.0
21900098,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,37.000000:05,112.1,111.3,111.1,107.5,1.0,3.8,0.167,4.0,17.4,0.182,0.172,0.178,4.3,0.467,0.539,0.207,0.213,101.48,103.57,86.31,80,0.127,15.0
21900270,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,30.000000:45,96.8,96.9,97.9,95.5,-1.1,1.4,0.143,3.0,16.7,0.156,0.267,0.21,5.6,0.417,0.4,0.211,0.214,101.05,102.23,85.19,64,0.09,14.0
21900700,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,22.000000:59,99.0,108.3,143.3,157.1,-44.3,-48.8,0.0,0.0,0.0,0.156,0.235,0.184,12.5,0.333,0.363,0.129,0.13,110.94,101.29,84.41,48,0.046,15.0
