GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900738,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,33.000000:09,100.1,100.0,97.0,98.7,3.1,1.3,0.095,0.0,14.3,0.021,0.0,0.012,0.0,0.375,0.375,0.14,0.143,110.91,110.05,91.7,76,0.04,13.0
21900129,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,21.000000:12,112.6,112.8,91.1,91.8,21.5,20.9,0.0,0.0,0.0,0.0,0.065,0.037,30.8,0.5,0.5,0.255,0.26,109.22,108.68,90.57,47,-0.024,5.0
21900698,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,38.000000:17,116.7,123.3,105.0,109.3,11.8,14.0,0.176,1.5,8.8,0.0,0.154,0.076,5.9,0.773,0.812,0.32,0.324,113.07,107.83,89.86,86,0.337,3.0
21900061,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,30.000000:29,142.5,141.7,141.3,138.4,1.2,3.3,0.036,1.0,6.7,0.029,0.0,0.017,6.7,0.577,0.577,0.169,0.17,112.62,114.16,95.13,72,0.019,5.0
21900712,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,29.000000:39,93.6,91.3,112.6,114.9,-19.0,-23.6,0.095,0.0,14.3,0.0,0.0,0.0,0.0,0.25,0.34,0.156,0.162,109.79,110.08,91.74,69,0.021,0.0
21900841,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,24.000000:23,126.5,120.4,98.1,101.9,28.3,18.5,0.158,1.5,18.8,0.0,0.107,0.057,12.5,0.545,0.524,0.228,0.243,105.75,106.3,88.59,54,0.071,5.0
21900892,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,21.000000:25,93.8,97.7,99.4,100.0,-5.6,-2.3,0.154,0.0,25.0,0.045,0.04,0.043,0.0,0.417,0.509,0.12,0.12,100.97,98.59,82.16,44,0.074,5.0
21900662,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,29.000000:17,138.3,139.3,105.1,103.3,33.2,36.1,0.095,2.0,13.3,0.0,0.0,0.0,6.7,1.0,1.015,0.183,0.187,99.53,99.99,83.32,61,0.15,17.0
21900501,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,26.000000:00,125.2,131.6,92.2,94.8,32.9,36.8,0.045,0.5,9.1,0.0,0.033,0.017,18.2,0.786,0.761,0.145,0.145,110.36,106.15,88.46,57,0.068,18.0
21900488,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,22.000000:26,104.8,100.0,134.3,136.0,-29.5,-36.0,0.25,1.0,14.3,0.045,0.0,0.02,14.3,0.667,0.644,0.327,0.341,105.23,106.98,89.15,50,0.097,3.0
21900675,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,35.000000:44,131.8,132.5,113.5,113.6,18.3,18.9,0.097,3.0,11.5,0.0,0.122,0.07,3.8,0.579,0.611,0.256,0.266,110.47,110.15,91.79,83,0.097,6.0
21900927,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,23.000000:17,77.5,77.4,110.8,113.5,-33.3,-36.1,0.0,0.0,0.0,0.0,0.04,0.016,11.1,0.313,0.313,0.143,0.145,109.43,108.23,90.19,53,-0.034,18.0
21900853,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,28.000000:00,135.9,140.0,98.0,92.1,37.9,47.9,0.08,0.67,9.5,0.0,0.0,0.0,14.3,0.346,0.498,0.292,0.293,103.68,105.43,87.86,60,0.04,15.0
21900015,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,27.000000:37,90.0,93.7,119.8,122.7,-29.8,-29.1,0.0,0.0,0.0,0.0,0.032,0.014,5.0,0.289,0.283,0.278,0.283,115.72,112.11,93.42,63,-0.049,19.0
21900558,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,30.000000:00,105.2,101.4,91.0,97.1,14.2,4.3,0.167,0.0,15.0,0.0,0.022,0.012,0.0,0.464,0.498,0.207,0.217,113.63,112.0,93.33,71,0.05,3.0
21900566,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900611,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,30.000000:40,89.2,95.3,114.1,107.5,-24.9,-12.2,0.063,0.0,5.3,0.0,0.049,0.024,0.0,0.556,0.556,0.25,0.245,102.93,102.52,85.43,64,0.091,18.0
21900577,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,26.000000:17,113.8,119.0,81.7,81.3,32.1,37.8,0.056,0.5,5.0,0.0,0.073,0.044,10.0,0.5,0.5,0.268,0.264,118.34,115.97,96.64,63,0.071,18.0
21900774,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,8.000000:36,121.3,121.1,168.1,172.2,-46.8,-51.2,0.2,0.0,14.3,0.0,0.5,0.091,0.0,0.2,0.34,0.273,0.286,104.37,103.26,86.05,19,0.036,3.0
21900600,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,31.000000:41,102.8,106.0,112.2,116.7,-9.4,-10.7,0.071,1.0,4.8,0.03,0.1,0.063,4.8,0.579,0.592,0.256,0.27,104.26,100.75,83.96,67,0.122,6.0
21900752,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,30.000000:59,101.7,104.5,117.4,113.2,-15.6,-8.8,0.059,0.0,4.0,0.0,0.069,0.028,0.0,0.273,0.325,0.32,0.325,104.11,104.57,87.14,67,-0.023,14.0
21900633,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,29.000000:59,97.7,94.4,114.5,111.4,-16.8,-17.1,0.053,1.0,6.3,0.0,0.081,0.045,6.3,0.464,0.464,0.2,0.209,109.44,112.86,94.05,71,0.041,17.0
21901315,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,23.000000:24,109.0,108.0,137.3,134.7,-28.2,-26.7,0.133,2.0,14.3,0.0,0.105,0.054,7.1,0.55,0.597,0.235,0.242,100.1,101.54,84.62,50,0.079,16.0
21900963,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,29.000000:46,112.6,115.2,113.2,112.5,-0.6,2.7,0.045,1.0,5.3,0.0,0.074,0.036,5.3,0.4,0.477,0.254,0.255,105.69,104.82,87.35,66,0.056,17.0
21900142,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,29.000000:33,111.0,111.8,105.8,108.7,5.3,3.1,0.048,0.5,6.7,0.036,0.049,0.043,13.3,0.727,0.715,0.189,0.193,113.19,111.27,92.72,68,0.091,6.0
