GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900513,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,24.000000:10,111.8,108.3,147.3,139.2,-35.5,-30.9,0.067,0.0,16.7,0.0,0.15,0.073,0.0,1.125,1.127,0.098,0.101,94.07,98.32,81.93,48,0.121,5.0
21900667,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,21.000000:32,116.8,114.6,121.8,119.1,-5.0,-4.6,0.071,1.0,11.1,0.0,0.158,0.07,11.1,1.0,1.008,0.148,0.154,103.7,105.88,88.24,48,0.121,18.0
21900920,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,17.000000:17,75.5,77.8,125.0,129.7,-49.5,-52.0,0.0,0.0,0.0,0.0,0.167,0.068,20.0,0.25,0.25,0.114,0.113,104.79,101.35,84.46,36,-0.017,19.0
21900931,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,F,,17.000000:49,130.5,130.0,117.7,117.9,12.8,12.1,0.0,0.0,0.0,0.0,0.158,0.088,0.0,0.5,0.5,0.071,0.073,106.31,106.42,88.68,40,0.01,13.0
21900059,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21900878,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,18.000000:19,114.0,117.1,155.9,148.7,-41.9,-31.6,0.0,0.0,0.0,0.0,0.176,0.094,25.0,0.333,0.333,0.105,0.105,95.83,96.93,80.77,35,-0.01,6.0
21900688,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,16.000000:27,93.2,97.3,125.1,121.1,-32.0,-23.8,0.0,0.0,0.0,0.0,0.25,0.097,33.3,0.875,0.875,0.146,0.151,110.01,109.42,91.19,37,0.056,6.0
21900461,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,18.000000:22,83.8,82.5,107.9,104.9,-24.2,-22.4,0.25,2.0,16.7,0.0,0.2,0.093,8.3,0.222,0.222,0.233,0.236,103.54,105.84,88.2,40,0.0,20.0
21900852,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,23.000000:25,96.2,96.0,121.2,122.4,-24.9,-26.4,0.059,0.0,14.3,0.069,0.095,0.08,0.0,0.417,0.417,0.098,0.102,101.89,101.48,84.57,50,0.043,21.0
21900968,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,F,,26.000000:36,116.3,114.5,115.2,114.0,1.1,0.5,0.143,1.5,37.5,0.0,0.172,0.094,25.0,0.75,0.868,0.081,0.085,99.75,101.05,84.21,55,0.059,1.0
21900809,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,26.000000:56,95.8,101.9,95.8,103.6,0.0,-1.7,0.059,1.0,9.1,0.034,0.147,0.095,9.1,0.444,0.444,0.156,0.155,105.07,98.01,81.68,54,0.059,17.0
21900404,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,17.000000:59,73.5,71.8,108.8,116.2,-35.3,-44.4,0.286,1.0,20.0,0.0,0.227,0.111,20.0,0.583,0.583,0.186,0.2,103.54,101.41,84.51,39,0.097,8.0
21900822,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,32.000000:33,103.3,110.6,85.3,84.8,18.0,25.8,0.0,0.0,0.0,0.024,0.212,0.107,0.0,0.55,0.551,0.131,0.133,100.52,97.31,81.09,66,0.102,7.0
21900836,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,22.000000:13,131.3,126.1,104.5,108.7,26.8,17.4,0.0,0.0,0.0,0.0,0.111,0.063,0.0,0.0,0.0,0.04,0.042,99.38,99.38,82.82,46,0.01,7.0
21900605,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,16.000000:08,101.4,100.0,110.6,109.4,-9.2,-9.4,0.111,0.0,14.3,0.0,0.133,0.057,0.0,0.8,0.85,0.146,0.164,96.93,98.18,81.82,34,0.188,8.0
21900946,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,F,,21.000000:58,127.5,134.9,85.9,86.0,41.6,48.8,0.067,0.0,12.5,0.0,0.16,0.1,0.0,0.429,0.429,0.143,0.144,96.76,93.96,78.3,43,0.039,12.0
21900006,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900418,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,23.000000:35,70.9,71.7,114.5,111.3,-43.6,-39.6,0.0,0.0,0.0,0.0,0.069,0.037,11.1,0.429,0.508,0.167,0.168,106.98,107.87,89.89,53,0.06,8.0
21900746,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,18.000000:10,125.3,127.8,120.1,112.8,5.2,15.0,0.167,0.0,25.0,0.059,0.19,0.132,0.0,0.5,0.5,0.146,0.147,96.92,99.08,82.57,36,0.076,20.0
21900550,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,15.000000:56,84.8,80.6,78.2,77.1,6.6,3.4,0.0,0.0,0.0,0.0,0.19,0.108,40.0,0.333,0.333,0.128,0.134,103.55,106.99,89.16,36,-0.012,18.0
21900586,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,18.000000:46,80.4,82.9,104.2,109.8,-23.8,-26.8,0.0,0.0,0.0,0.0,0.217,0.119,0.0,0.25,0.25,0.128,0.13,109.32,104.87,87.39,41,0.0,20.0
21900627,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,20.000000:10,73.7,71.7,101.9,100.0,-28.2,-28.3,0.2,1.0,22.2,0.0,0.211,0.087,22.2,0.8,0.8,0.137,0.141,110.49,113.06,94.21,46,0.128,21.0
21900431,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,21.000000:10,101.0,101.9,89.7,92.0,11.3,9.9,0.056,0.33,10.0,0.043,0.133,0.094,30.0,0.333,0.333,0.153,0.154,117.67,115.67,96.39,52,0.034,19.0
21900037,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,NWT - Not With Team,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900019,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900757,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,23.000000:22,105.9,109.4,108.2,107.8,-2.3,1.6,0.15,1.5,27.3,0.0,0.25,0.137,18.2,0.75,0.75,0.131,0.132,108.46,106.82,89.02,53,0.128,17.0
21900794,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,15.000000:17,96.9,96.8,110.3,109.1,-13.4,-12.3,0.1,0.0,50.0,0.0,0.077,0.03,0.0,0.0,0.0,0.027,0.027,99.83,100.46,83.71,31,0.017,7.0
21900540,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,17.000000:39,82.6,84.6,76.5,74.4,6.1,10.3,0.375,0.75,16.7,0.043,0.4,0.209,22.2,0.35,0.414,0.326,0.334,105.9,106.06,88.39,39,0.273,7.0
21900781,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,,,24.000000:12,103.5,104.1,105.8,108.3,-2.3,-4.3,0.188,3.0,25.0,0.0,0.063,0.033,8.3,0.214,0.361,0.158,0.16,97.63,96.2,80.17,49,0.011,7.0
