GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900328,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,C,,21.000000:22,73.8,73.8,96.3,93.0,-22.5,-19.2,0.2,0.67,14.3,0.074,0.138,0.107,21.4,0.5,0.5,0.255,0.261,93.81,95.48,79.56,42,0.136,15.0
21900076,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,17.000000:52,146.8,146.2,109.9,105.3,36.9,40.9,0.077,1.0,9.1,0.071,0.294,0.194,9.1,0.889,0.889,0.222,0.223,101.07,103.43,86.19,39,0.228,6.0
21900249,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,17.000000:48,83.1,85.7,123.4,122.9,-40.3,-37.1,0.0,0.0,0.0,0.0,0.05,0.025,28.6,0.5,0.5,0.167,0.17,95.62,94.38,78.65,35,-0.051,17.0
21900088,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,26.000000:55,94.1,96.6,85.2,79.7,8.8,16.9,0.214,1.5,15.8,0.08,0.25,0.175,10.5,0.577,0.576,0.25,0.252,107.39,109.67,91.39,59,0.177,19.0
21900711,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,22.000000:15,125.9,121.7,117.4,120.4,8.5,1.3,0.267,4.0,25.0,0.0,0.28,0.171,6.3,0.4,0.46,0.261,0.27,102.21,102.51,85.43,46,0.107,19.0
21900303,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,F,,22.000000:52,104.8,113.0,156.4,151.1,-51.5,-38.0,0.133,1.0,11.1,0.037,0.211,0.109,11.1,0.333,0.478,0.286,0.278,99.71,97.61,81.34,46,0.101,13.0
21901237,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,26.000000:06,115.6,117.2,101.1,106.6,14.5,10.7,0.063,1.0,5.9,0.037,0.233,0.14,5.9,0.633,0.633,0.25,0.251,113.18,109.43,91.19,58,0.172,18.0
21900908,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,26.000000:10,114.2,117.6,108.1,112.5,6.2,5.1,0.059,0.33,6.7,0.05,0.15,0.1,20.0,0.545,0.568,0.259,0.257,93.99,90.8,75.66,51,0.065,18.0
21900288,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,F,,22.000000:47,101.3,100.0,117.2,117.4,-15.9,-17.4,0.0,0.0,0.0,0.0,0.143,0.07,13.3,0.417,0.466,0.313,0.323,96.37,96.91,80.76,46,0.059,1.0
21900276,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,C,,31.000000:06,96.4,93.8,89.1,90.5,7.3,3.4,0.053,0.5,7.7,0.067,0.129,0.098,15.4,0.222,0.304,0.176,0.181,98.19,98.78,82.32,65,0.009,15.0
