GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21901234,1610612763,MEM,Memphis,201229,Anthony Tolliver,Anthony,,,14.000000:17,99.1,103.4,137.9,134.5,-38.8,-31.0,0.25,0.0,33.3,0.0,0.083,0.038,0.0,0.5,0.515,0.121,0.128,98.4,97.46,81.21,29,0.063,9.0
21900062,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,F,,25.000000:56,101.4,103.5,108.1,106.9,-6.6,-3.4,0.056,0.0,16.7,0.03,0.133,0.079,0.0,0.6,0.6,0.078,0.079,106.91,106.43,88.69,57,0.081,1.0
21900937,1610612763,MEM,Memphis,201229,Anthony Tolliver,Anthony,,,21.000000:16,105.4,102.1,108.4,104.3,-3.0,-2.2,0.0,0.0,0.0,0.0,0.174,0.083,28.6,0.8,0.8,0.127,0.133,101.34,104.95,87.46,47,0.086,7.0
21900881,1610612758,SAC,Sacramento,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900329,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,,9.000000:32,106.8,104.2,129.3,136.4,-22.5,-32.2,0.0,0.0,0.0,0.0,0.25,0.105,100.0,0.0,0.0,0.04,0.043,117.29,115.78,96.49,24,0.0,22.0
21900315,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900465,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21900115,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,F,,20.000000:43,110.7,118.6,94.7,97.7,16.0,20.9,0.053,1.0,20.0,0.0,0.067,0.036,20.0,0.5,0.581,0.073,0.07,105.98,100.79,83.99,43,0.06,1.0
21900713,1610612758,SAC,Sacramento,201229,Anthony Tolliver,Anthony,,,22.000000:34,92.4,91.5,102.0,102.2,-9.6,-10.7,0.067,0.5,14.3,0.077,0.182,0.125,28.6,0.375,0.375,0.107,0.112,98.48,98.91,82.42,47,0.013,18.0
21900920,1610612763,MEM,Memphis,201229,Anthony Tolliver,Anthony,,,23.000000:40,121.9,128.0,76.2,77.6,45.6,50.4,0.045,1.0,11.1,0.0,0.069,0.036,11.1,0.0,0.145,0.127,0.134,103.8,100.39,83.66,50,-0.007,8.0
21900505,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,,23.000000:13,82.2,80.0,130.7,126.0,-48.5,-46.0,0.067,1.0,20.0,0.0,0.167,0.077,20.0,0.5,0.5,0.077,0.081,100.11,103.37,86.15,50,0.043,5.0
21900048,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,F,,28.000000:52,102.0,107.6,95.6,95.5,6.4,12.1,0.125,0.0,37.5,0.0,0.313,0.145,0.0,0.375,0.512,0.068,0.069,112.67,109.75,91.45,66,0.139,1.0
21900138,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,,22.000000:01,98.3,96.0,114.1,118.8,-15.8,-22.8,0.0,0.0,0.0,0.071,0.208,0.135,20.0,0.357,0.381,0.169,0.176,107.7,106.83,89.02,50,0.033,17.0
21900305,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,,3.000000:38,44.4,44.4,97.8,100.0,-53.4,-55.6,0.0,0.0,0.0,0.167,0.0,0.1,0.0,0.0,0.0,0.0,0.0,120.22,118.9,99.08,9,-0.111,9.0
21900265,1610612757,POR,Portland,201229,Anthony Tolliver,Anthony,,,9.000000:15,103.6,104.5,164.1,172.7,-60.5,-68.2,0.0,0.0,0.0,0.0,0.1,0.045,0.0,0.25,0.25,0.16,0.165,117.69,114.16,95.14,22,-0.062,22.0
